timestamp,prob_up,prob_down,winning_prob,prediction,actual
25/01/2025 12:00,0.501477,0.498523,0.501477,1,0
25/01/2025 16:00,0.501477,0.498523,0.501477,1,1
25/01/2025 20:00,0.501477,0.498523,0.501477,1,0
26/01/2025 00:00,0.501477,0.498523,0.501477,1,1
26/01/2025 04:00,0.501477,0.498523,0.501477,1,0
26/01/2025 08:00,0.501477,0.498523,0.501477,1,0
26/01/2025 12:00,0.501477,0.498523,0.501477,1,1
26/01/2025 16:00,0.501477,0.498523,0.501477,1,0
26/01/2025 20:00,0.501477,0.498523,0.501477,1,0
27/01/2025 00:00,0.501477,0.498523,0.501477,1,0
27/01/2025 04:00,0.501477,0.498523,0.501477,1,0
27/01/2025 08:00,0.501477,0.498523,0.501477,1,1
27/01/2025 12:00,0.501477,0.498523,0.501477,1,0
27/01/2025 16:00,0.501489,0.498511,0.501489,1,1
27/01/2025 20:00,0.501569,0.498431,0.501569,1,1
28/01/2025 00:00,0.501477,0.498523,0.501477,1,1
28/01/2025 04:00,0.501477,0.498523,0.501477,1,0
28/01/2025 08:00,0.501477,0.498523,0.501477,1,0
28/01/2025 12:00,0.501477,0.498523,0.501477,1,0
28/01/2025 16:00,0.501477,0.498523,0.501477,1,0
28/01/2025 20:00,0.501477,0.498523,0.501477,1,1
29/01/2025 00:00,0.501477,0.498523,0.501477,1,1
29/01/2025 04:00,0.501477,0.498523,0.501477,1,1
29/01/2025 08:00,0.501477,0.498523,0.501477,1,0
29/01/2025 12:00,0.501477,0.498523,0.501477,1,0
29/01/2025 16:00,0.501504,0.498496,0.501504,1,1
29/01/2025 20:00,0.501477,0.498523,0.501477,1,0
30/01/2025 00:00,0.501477,0.498523,0.501477,1,1
30/01/2025 04:00,0.501477,0.498523,0.501477,1,0
30/01/2025 08:00,0.501477,0.498523,0.501477,1,0
30/01/2025 12:00,0.501477,0.498523,0.501477,1,1
30/01/2025 16:00,0.501477,0.498523,0.501477,1,0
30/01/2025 20:00,0.501477,0.498523,0.501477,1,0
31/01/2025 00:00,0.501477,0.498523,0.501477,1,0
31/01/2025 04:00,0.501477,0.498523,0.501477,1,1
31/01/2025 08:00,0.501477,0.498523,0.501477,1,1
31/01/2025 12:00,0.501477,0.498523,0.501477,1,1
31/01/2025 16:00,0.501477,0.498523,0.501477,1,0
31/01/2025 20:00,0.501477,0.498523,0.501477,1,1
01/02/2025 00:00,0.501477,0.498523,0.501477,1,0
01/02/2025 04:00,0.501477,0.498523,0.501477,1,0
01/02/2025 08:00,0.501477,0.498523,0.501477,1,1
01/02/2025 12:00,0.501477,0.498523,0.501477,1,0
01/02/2025 16:00,0.501477,0.498523,0.501477,1,0
01/02/2025 20:00,0.501477,0.498523,0.501477,1,0
02/02/2025 00:00,0.501477,0.498523,0.501477,1,0
02/02/2025 04:00,0.501477,0.498523,0.501477,1,1
02/02/2025 08:00,0.501477,0.498523,0.501477,1,0
02/02/2025 12:00,0.501477,0.498523,0.501477,1,1
02/02/2025 16:00,0.501651,0.498349,0.501651,1,0
02/02/2025 20:00,0.501657,0.498343,0.501657,1,0
03/02/2025 00:00,0.501477,0.498523,0.501477,1,0
03/02/2025 04:00,0.501516,0.498484,0.501516,1,1
03/02/2025 08:00,0.501480,0.498520,0.501480,1,0
03/02/2025 12:00,0.501494,0.498506,0.501494,1,1
03/02/2025 16:00,0.501477,0.498523,0.501477,1,1
03/02/2025 20:00,0.501477,0.498523,0.501477,1,0
04/02/2025 00:00,0.501477,0.498523,0.501477,1,0
04/02/2025 04:00,0.501477,0.498523,0.501477,1,0
04/02/2025 08:00,0.501477,0.498523,0.501477,1,1
04/02/2025 12:00,0.501467,0.498533,0.501467,1,0
04/02/2025 16:00,0.501476,0.498524,0.501476,1,0
04/02/2025 20:00,0.501477,0.498523,0.501477,1,0
05/02/2025 00:00,0.501477,0.498523,0.501477,1,0
05/02/2025 04:00,0.501477,0.498523,0.501477,1,0
05/02/2025 08:00,0.501477,0.498523,0.501477,1,1
05/02/2025 12:00,0.501477,0.498523,0.501477,1,0
05/02/2025 16:00,0.501477,0.498523,0.501477,1,0
05/02/2025 20:00,0.501477,0.498523,0.501477,1,0
06/02/2025 00:00,0.501477,0.498523,0.501477,1,1
06/02/2025 04:00,0.501477,0.498523,0.501477,1,1
06/02/2025 08:00,0.501477,0.498523,0.501477,1,1
06/02/2025 12:00,0.501477,0.498523,0.501477,1,0
06/02/2025 16:00,0.501477,0.498523,0.501477,1,1
06/02/2025 20:00,0.501477,0.498523,0.501477,1,0
07/02/2025 00:00,0.501477,0.498523,0.501477,1,1
07/02/2025 04:00,0.501477,0.498523,0.501477,1,0
07/02/2025 08:00,0.501477,0.498523,0.501477,1,1
07/02/2025 12:00,0.501477,0.498523,0.501477,1,0
07/02/2025 16:00,0.501477,0.498523,0.501477,1,0
07/02/2025 20:00,0.501477,0.498523,0.501477,1,1
08/02/2025 00:00,0.501477,0.498523,0.501477,1,0
08/02/2025 04:00,0.501477,0.498523,0.501477,1,0
08/02/2025 08:00,0.501477,0.498523,0.501477,1,1
08/02/2025 12:00,0.501477,0.498523,0.501477,1,1
08/02/2025 16:00,0.501477,0.498523,0.501477,1,1
08/02/2025 20:00,0.501477,0.498523,0.501477,1,1
09/02/2025 00:00,0.501477,0.498523,0.501477,1,1
09/02/2025 04:00,0.501477,0.498523,0.501477,1,0
09/02/2025 08:00,0.501477,0.498523,0.501477,1,0
09/02/2025 12:00,0.501477,0.498523,0.501477,1,0
09/02/2025 16:00,0.501477,0.498523,0.501477,1,0
09/02/2025 20:00,0.501477,0.498523,0.501477,1,1
10/02/2025 00:00,0.501477,0.498523,0.501477,1,1
10/02/2025 04:00,0.501477,0.498523,0.501477,1,1
10/02/2025 08:00,0.501477,0.498523,0.501477,1,0
10/02/2025 12:00,0.501477,0.498523,0.501477,1,0
10/02/2025 16:00,0.501477,0.498523,0.501477,1,1
10/02/2025 20:00,0.501477,0.498523,0.501477,1,1
11/02/2025 00:00,0.501477,0.498523,0.501477,1,1
11/02/2025 04:00,0.501477,0.498523,0.501477,1,1
11/02/2025 08:00,0.501477,0.498523,0.501477,1,0
11/02/2025 12:00,0.501477,0.498523,0.501477,1,0
11/02/2025 16:00,0.501477,0.498523,0.501477,1,0
11/02/2025 20:00,0.501477,0.498523,0.501477,1,1
12/02/2025 00:00,0.501477,0.498523,0.501477,1,0
12/02/2025 04:00,0.501477,0.498523,0.501477,1,1
12/02/2025 08:00,0.501477,0.498523,0.501477,1,0
12/02/2025 12:00,0.501477,0.498523,0.501477,1,1
12/02/2025 16:00,0.501477,0.498523,0.501477,1,1
12/02/2025 20:00,0.501477,0.498523,0.501477,1,1
13/02/2025 00:00,0.501477,0.498523,0.501477,1,0
13/02/2025 04:00,0.501477,0.498523,0.501477,1,0
13/02/2025 08:00,0.501477,0.498523,0.501477,1,0
13/02/2025 12:00,0.501477,0.498523,0.501477,1,0
13/02/2025 16:00,0.501477,0.498523,0.501477,1,1
13/02/2025 20:00,0.501477,0.498523,0.501477,1,1
14/02/2025 00:00,0.501477,0.498523,0.501477,1,1
14/02/2025 04:00,0.501477,0.498523,0.501477,1,1
14/02/2025 08:00,0.501477,0.498523,0.501477,1,0
14/02/2025 12:00,0.501477,0.498523,0.501477,1,1
14/02/2025 16:00,0.501477,0.498523,0.501477,1,0
14/02/2025 20:00,0.501477,0.498523,0.501477,1,1
15/02/2025 00:00,0.501477,0.498523,0.501477,1,1
15/02/2025 04:00,0.501477,0.498523,0.501477,1,1
15/02/2025 08:00,0.501477,0.498523,0.501477,1,1
15/02/2025 12:00,0.501477,0.498523,0.501477,1,0
15/02/2025 16:00,0.501477,0.498523,0.501477,1,1
15/02/2025 20:00,0.501477,0.498523,0.501477,1,1
16/02/2025 00:00,0.501477,0.498523,0.501477,1,0
16/02/2025 04:00,0.501477,0.498523,0.501477,1,0
16/02/2025 08:00,0.501477,0.498523,0.501477,1,0
16/02/2025 12:00,0.501477,0.498523,0.501477,1,0
16/02/2025 16:00,0.501477,0.498523,0.501477,1,0
16/02/2025 20:00,0.501477,0.498523,0.501477,1,0
17/02/2025 00:00,0.501477,0.498523,0.501477,1,0
17/02/2025 04:00,0.501487,0.498513,0.501487,1,1
17/02/2025 08:00,0.501477,0.498523,0.501477,1,1
17/02/2025 12:00,0.501477,0.498523,0.501477,1,0
17/02/2025 16:00,0.501477,0.498523,0.501477,1,1
17/02/2025 20:00,0.501477,0.498523,0.501477,1,0
18/02/2025 00:00,0.501477,0.498523,0.501477,1,1
18/02/2025 04:00,0.501477,0.498523,0.501477,1,0
18/02/2025 08:00,0.501477,0.498523,0.501477,1,1
18/02/2025 12:00,0.501477,0.498523,0.501477,1,0
18/02/2025 16:00,0.501477,0.498523,0.501477,1,0
18/02/2025 20:00,0.501477,0.498523,0.501477,1,1
19/02/2025 00:00,0.501477,0.498523,0.501477,1,0
19/02/2025 04:00,0.501477,0.498523,0.501477,1,1
19/02/2025 08:00,0.501477,0.498523,0.501477,1,1
19/02/2025 12:00,0.501477,0.498523,0.501477,1,1
19/02/2025 16:00,0.501477,0.498523,0.501477,1,0
19/02/2025 20:00,0.501477,0.498523,0.501477,1,1
20/02/2025 00:00,0.501477,0.498523,0.501477,1,1
20/02/2025 04:00,0.501477,0.498523,0.501477,1,0
20/02/2025 08:00,0.501455,0.498545,0.501455,1,1
20/02/2025 12:00,0.501477,0.498523,0.501477,1,1
20/02/2025 16:00,0.501477,0.498523,0.501477,1,1
20/02/2025 20:00,0.501477,0.498523,0.501477,1,0
21/02/2025 00:00,0.501477,0.498523,0.501477,1,0
21/02/2025 04:00,0.501477,0.498523,0.501477,1,1
21/02/2025 08:00,0.501477,0.498523,0.501477,1,1
21/02/2025 12:00,0.501477,0.498523,0.501477,1,0
21/02/2025 16:00,0.501477,0.498523,0.501477,1,0
21/02/2025 20:00,0.501477,0.498523,0.501477,1,1
22/02/2025 00:00,0.501477,0.498523,0.501477,1,1
22/02/2025 04:00,0.501477,0.498523,0.501477,1,0
22/02/2025 08:00,0.501477,0.498523,0.501477,1,1
22/02/2025 12:00,0.501477,0.498523,0.501477,1,0
22/02/2025 16:00,0.501477,0.498523,0.501477,1,1
22/02/2025 20:00,0.501477,0.498523,0.501477,1,1
23/02/2025 00:00,0.501477,0.498523,0.501477,1,0
23/02/2025 04:00,0.501477,0.498523,0.501477,1,0
23/02/2025 08:00,0.501477,0.498523,0.501477,1,0
23/02/2025 12:00,0.501477,0.498523,0.501477,1,0
23/02/2025 16:00,0.501512,0.498488,0.501512,1,1
23/02/2025 20:00,0.501477,0.498523,0.501477,1,1
24/02/2025 00:00,0.501608,0.498392,0.501608,1,0
24/02/2025 04:00,0.501560,0.498440,0.501560,1,1
24/02/2025 08:00,0.501504,0.498496,0.501504,1,1
24/02/2025 12:00,0.501477,0.498523,0.501477,1,0
24/02/2025 16:00,0.501477,0.498523,0.501477,1,0
24/02/2025 20:00,0.501477,0.498523,0.501477,1,0
25/02/2025 00:00,0.501477,0.498523,0.501477,1,1
25/02/2025 04:00,0.501477,0.498523,0.501477,1,0
25/02/2025 08:00,0.501477,0.498523,0.501477,1,1
25/02/2025 12:00,0.501550,0.498450,0.501550,1,0
25/02/2025 16:00,0.501651,0.498349,0.501651,1,1
25/02/2025 20:00,0.501597,0.498403,0.501597,1,0
26/02/2025 00:00,0.501594,0.498406,0.501594,1,1
26/02/2025 04:00,0.501477,0.498523,0.501477,1,0
26/02/2025 08:00,0.501529,0.498471,0.501529,1,0
26/02/2025 12:00,0.501477,0.498523,0.501477,1,0
26/02/2025 16:00,0.501477,0.498523,0.501477,1,0
26/02/2025 20:00,0.501477,0.498523,0.501477,1,1
27/02/2025 00:00,0.501477,0.498523,0.501477,1,1
27/02/2025 04:00,0.501477,0.498523,0.501477,1,1
27/02/2025 08:00,0.501578,0.498422,0.501578,1,1
27/02/2025 12:00,0.501696,0.498304,0.501696,1,0
27/02/2025 16:00,0.501528,0.498472,0.501528,1,0
27/02/2025 20:00,0.501477,0.498523,0.501477,1,1
28/02/2025 00:00,0.501477,0.498523,0.501477,1,0
28/02/2025 04:00,0.501466,0.498534,0.501466,1,0
28/02/2025 08:00,0.501477,0.498523,0.501477,1,1
28/02/2025 12:00,0.501621,0.498379,0.501621,1,1
28/02/2025 16:00,0.501694,0.498306,0.501694,1,0
28/02/2025 20:00,0.501477,0.498523,0.501477,1,0
01/03/2025 00:00,0.501477,0.498523,0.501477,1,1
01/03/2025 04:00,0.501477,0.498523,0.501477,1,0
01/03/2025 08:00,0.501477,0.498523,0.501477,1,0
01/03/2025 12:00,0.501477,0.498523,0.501477,1,1
01/03/2025 16:00,0.501477,0.498523,0.501477,1,1
01/03/2025 20:00,0.501477,0.498523,0.501477,1,1
02/03/2025 00:00,0.501477,0.498523,0.501477,1,0
02/03/2025 04:00,0.501477,0.498523,0.501477,1,1
02/03/2025 08:00,0.501477,0.498523,0.501477,1,1
02/03/2025 12:00,0.501477,0.498523,0.501477,1,1
02/03/2025 16:00,0.501477,0.498523,0.501477,1,1
02/03/2025 20:00,0.501420,0.498580,0.501420,1,0
03/03/2025 00:00,0.501686,0.498314,0.501686,1,0
03/03/2025 04:00,0.501518,0.498482,0.501518,1,0
03/03/2025 08:00,0.501564,0.498436,0.501564,1,1
03/03/2025 12:00,0.501639,0.498361,0.501639,1,0
03/03/2025 16:00,0.501634,0.498366,0.501634,1,0
03/03/2025 20:00,0.501477,0.498523,0.501477,1,0
04/03/2025 00:00,0.501477,0.498523,0.501477,1,0
04/03/2025 04:00,0.501477,0.498523,0.501477,1,1
04/03/2025 08:00,0.501477,0.498523,0.501477,1,0
04/03/2025 12:00,0.501477,0.498523,0.501477,1,0
04/03/2025 16:00,0.501539,0.498461,0.501539,1,1
04/03/2025 20:00,0.501477,0.498523,0.501477,1,0
05/03/2025 00:00,0.501477,0.498523,0.501477,1,1
05/03/2025 04:00,0.501477,0.498523,0.501477,1,1
05/03/2025 08:00,0.501477,0.498523,0.501477,1,1
05/03/2025 12:00,0.501477,0.498523,0.501477,1,0
05/03/2025 16:00,0.501477,0.498523,0.501477,1,1
05/03/2025 20:00,0.501477,0.498523,0.501477,1,0
06/03/2025 00:00,0.501477,0.498523,0.501477,1,1
06/03/2025 04:00,0.501477,0.498523,0.501477,1,0
06/03/2025 08:00,0.501447,0.498553,0.501447,1,0
06/03/2025 12:00,0.501477,0.498523,0.501477,1,0
06/03/2025 16:00,0.501477,0.498523,0.501477,1,0
06/03/2025 20:00,0.501477,0.498523,0.501477,1,0
07/03/2025 00:00,0.501477,0.498523,0.501477,1,1
07/03/2025 04:00,0.501477,0.498523,0.501477,1,1
07/03/2025 08:00,0.501477,0.498523,0.501477,1,1
07/03/2025 12:00,0.501477,0.498523,0.501477,1,0
07/03/2025 16:00,0.501477,0.498523,0.501477,1,0
07/03/2025 20:00,0.501477,0.498523,0.501477,1,0
08/03/2025 00:00,0.501477,0.498523,0.501477,1,0
08/03/2025 04:00,0.501477,0.498523,0.501477,1,0
08/03/2025 08:00,0.501477,0.498523,0.501477,1,1
08/03/2025 12:00,0.501477,0.498523,0.501477,1,0
08/03/2025 16:00,0.501477,0.498523,0.501477,1,1
08/03/2025 20:00,0.501477,0.498523,0.501477,1,1
09/03/2025 00:00,0.501477,0.498523,0.501477,1,0
09/03/2025 04:00,0.501477,0.498523,0.501477,1,0
09/03/2025 08:00,0.501477,0.498523,0.501477,1,0
09/03/2025 12:00,0.501477,0.498523,0.501477,1,0
09/03/2025 16:00,0.501477,0.498523,0.501477,1,1
09/03/2025 20:00,0.501508,0.498492,0.501508,1,0
10/03/2025 00:00,0.501525,0.498475,0.501525,1,1
10/03/2025 04:00,0.501669,0.498331,0.501669,1,0
10/03/2025 08:00,0.501551,0.498449,0.501551,1,1
10/03/2025 12:00,0.501477,0.498523,0.501477,1,0
10/03/2025 16:00,0.501477,0.498523,0.501477,1,1
10/03/2025 20:00,0.501477,0.498523,0.501477,1,0
11/03/2025 00:00,0.501477,0.498523,0.501477,1,1
11/03/2025 04:00,0.501486,0.498514,0.501486,1,1
11/03/2025 08:00,0.501477,0.498523,0.501477,1,1
11/03/2025 12:00,0.501477,0.498523,0.501477,1,1
11/03/2025 16:00,0.501477,0.498523,0.501477,1,1
11/03/2025 20:00,0.501452,0.498548,0.501452,1,0
12/03/2025 00:00,0.501477,0.498523,0.501477,1,0
12/03/2025 04:00,0.501477,0.498523,0.501477,1,1
12/03/2025 08:00,0.501477,0.498523,0.501477,1,1
12/03/2025 12:00,0.501477,0.498523,0.501477,1,0
12/03/2025 16:00,0.501477,0.498523,0.501477,1,1
12/03/2025 20:00,0.501477,0.498523,0.501477,1,1
13/03/2025 00:00,0.501477,0.498523,0.501477,1,0
13/03/2025 04:00,0.501477,0.498523,0.501477,1,0
13/03/2025 08:00,0.501477,0.498523,0.501477,1,0
13/03/2025 12:00,0.501477,0.498523,0.501477,1,0
13/03/2025 16:00,0.501477,0.498523,0.501477,1,0
13/03/2025 20:00,0.501477,0.498523,0.501477,1,1
14/03/2025 00:00,0.501477,0.498523,0.501477,1,1
14/03/2025 04:00,0.501477,0.498523,0.501477,1,1
14/03/2025 08:00,0.501477,0.498523,0.501477,1,1
14/03/2025 12:00,0.501477,0.498523,0.501477,1,1
14/03/2025 16:00,0.501477,0.498523,0.501477,1,0
14/03/2025 20:00,0.501477,0.498523,0.501477,1,1
15/03/2025 00:00,0.501477,0.498523,0.501477,1,1
15/03/2025 04:00,0.501477,0.498523,0.501477,1,0
15/03/2025 08:00,0.501477,0.498523,0.501477,1,1
15/03/2025 12:00,0.501477,0.498523,0.501477,1,1
15/03/2025 16:00,0.501477,0.498523,0.501477,1,0
15/03/2025 20:00,0.501477,0.498523,0.501477,1,0
16/03/2025 00:00,0.501477,0.498523,0.501477,1,1
16/03/2025 04:00,0.501477,0.498523,0.501477,1,0
16/03/2025 08:00,0.501477,0.498523,0.501477,1,0
16/03/2025 12:00,0.501477,0.498523,0.501477,1,1
16/03/2025 16:00,0.501477,0.498523,0.501477,1,0
16/03/2025 20:00,0.501477,0.498523,0.501477,1,0
17/03/2025 00:00,0.501477,0.498523,0.501477,1,1
17/03/2025 04:00,0.501477,0.498523,0.501477,1,0
17/03/2025 08:00,0.501477,0.498523,0.501477,1,0
17/03/2025 12:00,0.501477,0.498523,0.501477,1,1
17/03/2025 16:00,0.501477,0.498523,0.501477,1,1
17/03/2025 20:00,0.501477,0.498523,0.501477,1,0
18/03/2025 00:00,0.501477,0.498523,0.501477,1,0
18/03/2025 04:00,0.501477,0.498523,0.501477,1,1
18/03/2025 08:00,0.501477,0.498523,0.501477,1,0
18/03/2025 12:00,0.501477,0.498523,0.501477,1,0
18/03/2025 16:00,0.501477,0.498523,0.501477,1,1
18/03/2025 20:00,0.501477,0.498523,0.501477,1,1
19/03/2025 00:00,0.501477,0.498523,0.501477,1,0
19/03/2025 04:00,0.501477,0.498523,0.501477,1,1
19/03/2025 08:00,0.501477,0.498523,0.501477,1,1
19/03/2025 12:00,0.501477,0.498523,0.501477,1,1
19/03/2025 16:00,0.501477,0.498523,0.501477,1,1
19/03/2025 20:00,0.501461,0.498539,0.501461,1,1
20/03/2025 00:00,0.501477,0.498523,0.501477,1,0
20/03/2025 04:00,0.501477,0.498523,0.501477,1,1
20/03/2025 08:00,0.501477,0.498523,0.501477,1,0
20/03/2025 12:00,0.501477,0.498523,0.501477,1,0
20/03/2025 16:00,0.501477,0.498523,0.501477,1,1
20/03/2025 20:00,0.501477,0.498523,0.501477,1,0
21/03/2025 00:00,0.501477,0.498523,0.501477,1,1
21/03/2025 04:00,0.501477,0.498523,0.501477,1,0
21/03/2025 08:00,0.501477,0.498523,0.501477,1,0
21/03/2025 12:00,0.501477,0.498523,0.501477,1,1
21/03/2025 16:00,0.501477,0.498523,0.501477,1,1
21/03/2025 20:00,0.501477,0.498523,0.501477,1,0
22/03/2025 00:00,0.501477,0.498523,0.501477,1,1
22/03/2025 04:00,0.501477,0.498523,0.501477,1,0
22/03/2025 08:00,0.501477,0.498523,0.501477,1,1
22/03/2025 12:00,0.501477,0.498523,0.501477,1,0
22/03/2025 16:00,0.501477,0.498523,0.501477,1,0
22/03/2025 20:00,0.501477,0.498523,0.501477,1,1
23/03/2025 00:00,0.501477,0.498523,0.501477,1,1
23/03/2025 04:00,0.501477,0.498523,0.501477,1,1
23/03/2025 08:00,0.501477,0.498523,0.501477,1,1
23/03/2025 12:00,0.501477,0.498523,0.501477,1,1
23/03/2025 16:00,0.501477,0.498523,0.501477,1,0
23/03/2025 20:00,0.501477,0.498523,0.501477,1,1
24/03/2025 00:00,0.501477,0.498523,0.501477,1,1
24/03/2025 04:00,0.501477,0.498523,0.501477,1,1
24/03/2025 08:00,0.501477,0.498523,0.501477,1,0
24/03/2025 12:00,0.501477,0.498523,0.501477,1,1
24/03/2025 16:00,0.501477,0.498523,0.501477,1,0
24/03/2025 20:00,0.501477,0.498523,0.501477,1,0
25/03/2025 00:00,0.501477,0.498523,0.501477,1,0
25/03/2025 04:00,0.501477,0.498523,0.501477,1,1
25/03/2025 08:00,0.501477,0.498523,0.501477,1,1
25/03/2025 12:00,0.501477,0.498523,0.501477,1,1
25/03/2025 16:00,0.501477,0.498523,0.501477,1,1
25/03/2025 20:00,0.501477,0.498523,0.501477,1,0
26/03/2025 00:00,0.501477,0.498523,0.501477,1,0
26/03/2025 04:00,0.501477,0.498523,0.501477,1,1
26/03/2025 08:00,0.501477,0.498523,0.501477,1,0
26/03/2025 12:00,0.501477,0.498523,0.501477,1,0
26/03/2025 16:00,0.501477,0.498523,0.501477,1,1
26/03/2025 20:00,0.501477,0.498523,0.501477,1,1
27/03/2025 00:00,0.501477,0.498523,0.501477,1,1
27/03/2025 04:00,0.501477,0.498523,0.501477,1,0
27/03/2025 08:00,0.501477,0.498523,0.501477,1,0
27/03/2025 12:00,0.501510,0.498490,0.501510,1,1
27/03/2025 16:00,0.501477,0.498523,0.501477,1,1
27/03/2025 20:00,0.501477,0.498523,0.501477,1,0
28/03/2025 00:00,0.501477,0.498523,0.501477,1,0
