timestamp,prob_down,prob_up,winning_prob,prediction,actual
2024-07-05 16:00:00,0.517896,0.482104,0.517896,0,0
2024-07-05 20:00:00,0.422947,0.577053,0.577053,1,1
2024-07-06 00:00:00,0.55303,0.44697,0.55303,0,0
2024-07-06 04:00:00,0.478909,0.521091,0.521091,1,1
2024-07-06 08:00:00,0.555911,0.444089,0.555911,0,1
2024-07-06 12:00:00,0.61814,0.38186,0.61814,0,1
2024-07-06 16:00:00,0.643227,0.356773,0.643227,0,1
2024-07-06 20:00:00,0.68272,0.31728,0.68272,0,0
2024-07-07 00:00:00,0.567944,0.432056,0.567944,0,0
2024-07-07 04:00:00,0.481191,0.518809,0.518809,1,1
2024-07-07 08:00:00,0.581516,0.418484,0.581516,0,0
2024-07-07 12:00:00,0.404886,0.595114,0.595114,1,0
2024-07-07 16:00:00,0.480653,0.519347,0.519347,1,1
2024-07-07 20:00:00,0.564654,0.435346,0.564654,0,0
2024-07-08 00:00:00,0.346214,0.653786,0.653786,1,1
2024-07-08 04:00:00,0.568679,0.431321,0.568679,0,1
2024-07-08 08:00:00,0.585286,0.414714,0.585286,0,0
2024-07-08 12:00:00,0.473505,0.526495,0.526495,1,0
2024-07-08 16:00:00,0.484237,0.515763,0.515763,1,1
2024-07-08 20:00:00,0.514213,0.485787,0.514213,0,1
2024-07-09 00:00:00,0.55529,0.44471,0.55529,0,1
2024-07-09 04:00:00,0.585135,0.414865,0.585135,0,1
2024-07-09 08:00:00,0.590095,0.409905,0.590095,0,0
2024-07-09 12:00:00,0.515258,0.484742,0.515258,0,1
2024-07-09 16:00:00,0.60137,0.39863,0.60137,0,1
2024-07-09 20:00:00,0.602736,0.397264,0.602736,0,0
2024-07-10 00:00:00,0.543698,0.456302,0.543698,0,1
2024-07-10 04:00:00,0.585177,0.414823,0.585177,0,0
2024-07-10 08:00:00,0.532597,0.467403,0.532597,0,0
2024-07-10 12:00:00,0.55097,0.44903,0.55097,0,0
2024-07-10 16:00:00,0.477325,0.522675,0.522675,1,0
2024-07-10 20:00:00,0.409864,0.590136,0.590136,1,1
2024-07-11 00:00:00,0.576911,0.423089,0.576911,0,1
2024-07-11 04:00:00,0.538731,0.461269,0.538731,0,1
2024-07-11 08:00:00,0.552605,0.447395,0.552605,0,1
2024-07-11 12:00:00,0.59251,0.40749,0.59251,0,0
2024-07-11 16:00:00,0.503375,0.496625,0.503375,0,0
2024-07-11 20:00:00,0.492217,0.507783,0.507783,1,0
2024-07-12 00:00:00,0.382846,0.617154,0.617154,1,0
2024-07-12 04:00:00,0.479696,0.520304,0.520304,1,1
2024-07-12 08:00:00,0.548744,0.451256,0.548744,0,1
2024-07-12 12:00:00,0.55605,0.44395,0.55605,0,1
2024-07-12 16:00:00,0.585668,0.414332,0.585668,0,0
2024-07-12 20:00:00,0.532004,0.467996,0.532004,0,1
2024-07-13 00:00:00,0.618824,0.381176,0.618824,0,0
2024-07-13 04:00:00,0.630551,0.369449,0.630551,0,1
2024-07-13 08:00:00,0.640927,0.359073,0.640927,0,1
2024-07-13 12:00:00,0.587442,0.412558,0.587442,0,0
2024-07-13 16:00:00,0.654933,0.345067,0.654933,0,0
2024-07-13 20:00:00,0.586813,0.413187,0.586813,0,1
2024-07-14 00:00:00,0.645289,0.354711,0.645289,0,1
2024-07-14 04:00:00,0.691784,0.308216,0.691784,0,1
2024-07-14 08:00:00,0.676214,0.323786,0.676214,0,0
2024-07-14 12:00:00,0.543201,0.456799,0.543201,0,1
2024-07-14 16:00:00,0.619823,0.380177,0.619823,0,1
2024-07-14 20:00:00,0.660743,0.339257,0.660743,0,1
2024-07-15 00:00:00,0.604594,0.395406,0.604594,0,1
2024-07-15 04:00:00,0.635121,0.364879,0.635121,0,1
2024-07-15 08:00:00,0.661411,0.338589,0.661411,0,0
2024-07-15 12:00:00,0.630002,0.369998,0.630002,0,1
2024-07-15 16:00:00,0.682337,0.317663,0.682337,0,1
2024-07-15 20:00:00,0.69879,0.30121,0.69879,0,1
2024-07-16 00:00:00,0.79412,0.20588,0.79412,0,0
2024-07-16 04:00:00,0.709649,0.290351,0.709649,0,0
2024-07-16 08:00:00,0.576179,0.423821,0.576179,0,1
2024-07-16 12:00:00,0.784889,0.215111,0.784889,0,1
2024-07-16 16:00:00,0.802422,0.197577,0.802422,0,1
2024-07-16 20:00:00,0.784822,0.215178,0.784822,0,1
2024-07-17 00:00:00,0.783909,0.216091,0.783909,0,1
2024-07-17 04:00:00,0.842343,0.157657,0.842343,0,0
2024-07-17 08:00:00,0.721409,0.278591,0.721409,0,0
2024-07-17 12:00:00,0.641872,0.358128,0.641872,0,0
2024-07-17 16:00:00,0.592278,0.407722,0.592278,0,1
2024-07-17 20:00:00,0.601221,0.398779,0.601221,0,0
2024-07-18 00:00:00,0.543748,0.456252,0.543748,0,1
2024-07-18 04:00:00,0.603148,0.396852,0.603148,0,1
2024-07-18 08:00:00,0.593818,0.406182,0.593818,0,0
2024-07-18 12:00:00,0.661973,0.338027,0.661973,0,0
2024-07-18 16:00:00,0.573999,0.426001,0.573999,0,0
2024-07-18 20:00:00,0.553027,0.446973,0.553027,0,0
2024-07-19 00:00:00,0.4184,0.5816,0.5816,1,1
2024-07-19 04:00:00,0.579564,0.420436,0.579564,0,0
2024-07-19 08:00:00,0.460596,0.539404,0.539404,1,1
2024-07-19 12:00:00,0.506838,0.493163,0.506838,0,1
2024-07-19 16:00:00,0.634243,0.365757,0.634243,0,1
2024-07-19 20:00:00,0.705325,0.294675,0.705325,0,0
2024-07-20 00:00:00,0.592761,0.407239,0.592761,0,1
2024-07-20 04:00:00,0.682717,0.317283,0.682717,0,0
2024-07-20 08:00:00,0.582438,0.417562,0.582438,0,1
2024-07-20 12:00:00,0.56911,0.43089,0.56911,0,1
2024-07-20 16:00:00,0.649498,0.350502,0.649498,0,1
2024-07-20 20:00:00,0.640396,0.359604,0.640396,0,0
2024-07-21 00:00:00,0.668979,0.331021,0.668979,0,0
2024-07-21 04:00:00,0.572763,0.427237,0.572763,0,0
2024-07-21 08:00:00,0.540906,0.459094,0.540906,0,1
2024-07-21 12:00:00,0.603786,0.396214,0.603786,0,1
2024-07-21 16:00:00,0.619605,0.380395,0.619605,0,1
2024-07-21 20:00:00,0.719223,0.280777,0.719223,0,1
2024-07-22 00:00:00,0.715268,0.284732,0.715268,0,0
2024-07-22 04:00:00,0.707274,0.292726,0.707274,0,0
2024-07-22 08:00:00,0.528926,0.471074,0.528926,0,1
2024-07-22 12:00:00,0.63195,0.36805,0.63195,0,0
2024-07-22 16:00:00,0.496246,0.503754,0.503754,1,1
2024-07-22 20:00:00,0.649048,0.350952,0.649048,0,0
2024-07-23 00:00:00,0.578765,0.421235,0.578765,0,0
2024-07-23 04:00:00,0.453877,0.546123,0.546123,1,0
2024-07-23 08:00:00,0.507449,0.492551,0.507449,0,0
2024-07-23 12:00:00,0.400766,0.599234,0.599234,1,0
2024-07-23 16:00:00,0.452019,0.547981,0.547981,1,1
2024-07-23 20:00:00,0.542304,0.457696,0.542304,0,0
2024-07-24 00:00:00,0.419438,0.580562,0.580562,1,1
2024-07-24 04:00:00,0.554805,0.445195,0.554805,0,1
2024-07-24 08:00:00,0.514675,0.485325,0.514675,0,0
2024-07-24 12:00:00,0.550574,0.449426,0.550574,0,1
2024-07-24 16:00:00,0.619439,0.380561,0.619439,0,0
2024-07-24 20:00:00,0.54655,0.45345,0.54655,0,0
2024-07-25 00:00:00,0.469592,0.530408,0.530408,1,0
2024-07-25 04:00:00,0.457284,0.542716,0.542716,1,1
2024-07-25 08:00:00,0.628949,0.371051,0.628949,0,0
2024-07-25 12:00:00,0.479682,0.520318,0.520318,1,1
2024-07-25 16:00:00,0.6821,0.3179,0.6821,0,1
2024-07-25 20:00:00,0.602097,0.397903,0.602097,0,1
2024-07-26 00:00:00,0.693375,0.306625,0.693375,0,1
2024-07-26 04:00:00,0.72002,0.27998,0.72002,0,1
2024-07-26 08:00:00,0.758687,0.241313,0.758687,0,1
2024-07-26 12:00:00,0.751483,0.248517,0.751483,0,1
2024-07-26 16:00:00,0.666486,0.333514,0.666486,0,1
2024-07-26 20:00:00,0.588363,0.411637,0.588363,0,1
2024-07-27 00:00:00,0.589957,0.410043,0.589957,0,0
2024-07-27 04:00:00,0.678035,0.321965,0.678035,0,1
2024-07-27 08:00:00,0.628408,0.371592,0.628408,0,1
2024-07-27 12:00:00,0.672381,0.327619,0.672381,0,1
2024-07-27 16:00:00,0.622192,0.377808,0.622192,0,0
2024-07-27 20:00:00,0.615119,0.384881,0.615119,0,1
2024-07-28 00:00:00,0.628092,0.371908,0.628092,0,0
2024-07-28 04:00:00,0.454153,0.545847,0.545847,1,1
2024-07-28 08:00:00,0.609132,0.390868,0.609132,0,1
2024-07-28 12:00:00,0.623638,0.376362,0.623638,0,0
2024-07-28 16:00:00,0.503651,0.496349,0.503651,0,1
2024-07-28 20:00:00,0.614108,0.385892,0.614108,0,1
2024-07-29 00:00:00,0.631343,0.368657,0.631343,0,1
2024-07-29 04:00:00,0.68594,0.31406,0.68594,0,1
2024-07-29 08:00:00,0.670211,0.329789,0.670211,0,1
2024-07-29 12:00:00,0.688441,0.311559,0.688441,0,0
2024-07-29 16:00:00,0.52463,0.47537,0.52463,0,1
2024-07-29 20:00:00,0.669291,0.330709,0.669291,0,0
2024-07-30 00:00:00,0.46702,0.53298,0.53298,1,1
2024-07-30 04:00:00,0.592854,0.407146,0.592854,0,0
2024-07-30 08:00:00,0.602608,0.397392,0.602608,0,0
2024-07-30 12:00:00,0.543309,0.456691,0.543309,0,0
2024-07-30 16:00:00,0.473786,0.526214,0.526214,1,1
2024-07-30 20:00:00,0.523185,0.476815,0.523185,0,1
2024-07-31 00:00:00,0.596583,0.403417,0.596583,0,0
2024-07-31 04:00:00,0.429196,0.570804,0.570804,1,1
2024-07-31 08:00:00,0.605612,0.394388,0.605612,0,0
2024-07-31 12:00:00,0.564518,0.435482,0.564518,0,1
2024-07-31 16:00:00,0.601404,0.398596,0.601404,0,0
2024-07-31 20:00:00,0.451069,0.548931,0.548931,1,1
2024-08-01 00:00:00,0.528041,0.471959,0.528041,0,0
2024-08-01 04:00:00,0.411092,0.588908,0.588908,1,1
2024-08-01 08:00:00,0.610789,0.389211,0.610789,0,1
2024-08-01 12:00:00,0.594998,0.405002,0.594998,0,0
2024-08-01 16:00:00,0.500842,0.499158,0.500842,0,1
2024-08-01 20:00:00,0.706426,0.293574,0.706426,0,1
2024-08-02 00:00:00,0.608653,0.391347,0.608653,0,0
2024-08-02 04:00:00,0.574696,0.425304,0.574696,0,1
2024-08-02 08:00:00,0.625359,0.374641,0.625359,0,1
2024-08-02 12:00:00,0.667103,0.332897,0.667103,0,0
2024-08-02 16:00:00,0.559244,0.440756,0.559244,0,0
2024-08-02 20:00:00,0.488451,0.511549,0.511549,1,0
2024-08-03 00:00:00,0.363892,0.636108,0.636108,1,1
2024-08-03 04:00:00,0.60443,0.39557,0.60443,0,1
2024-08-03 08:00:00,0.525988,0.474012,0.525988,0,1
2024-08-03 12:00:00,0.527779,0.472221,0.527779,0,0
2024-08-03 16:00:00,0.400792,0.599208,0.599208,1,0
2024-08-03 20:00:00,0.412497,0.587503,0.587503,1,1
2024-08-04 00:00:00,0.568285,0.431715,0.568285,0,0
2024-08-04 04:00:00,0.437516,0.562484,0.562484,1,1
2024-08-04 08:00:00,0.509185,0.490815,0.509185,0,1
2024-08-04 12:00:00,0.547553,0.452447,0.547553,0,0
2024-08-04 16:00:00,0.344559,0.655441,0.655441,1,1
2024-08-04 20:00:00,0.609405,0.390595,0.609405,0,0
2024-08-05 00:00:00,0.352638,0.647362,0.647362,1,0
2024-08-05 04:00:00,0.385342,0.614658,0.614658,1,0
2024-08-05 08:00:00,0.497574,0.502426,0.502426,1,0
2024-08-05 12:00:00,0.279825,0.720175,0.720175,1,1
2024-08-05 16:00:00,0.626549,0.373451,0.626549,0,1
2024-08-05 20:00:00,0.543292,0.456708,0.543292,0,1
2024-08-06 00:00:00,0.60633,0.39367,0.60633,0,0
2024-08-06 04:00:00,0.567161,0.432839,0.567161,0,0
2024-08-06 08:00:00,0.516218,0.483782,0.516218,0,0
2024-08-06 12:00:00,0.547629,0.452371,0.547629,0,1
2024-08-06 16:00:00,0.66282,0.33718,0.66282,0,0
2024-08-06 20:00:00,0.587573,0.412427,0.587573,0,0
2024-08-07 00:00:00,0.56447,0.43553,0.56447,0,1
2024-08-07 04:00:00,0.699441,0.300559,0.699441,0,1
2024-08-07 08:00:00,0.679707,0.320293,0.679707,0,0
2024-08-07 12:00:00,0.694591,0.305409,0.694591,0,0
2024-08-07 16:00:00,0.469517,0.530483,0.530483,1,0
2024-08-07 20:00:00,0.406709,0.593291,0.593291,1,1
2024-08-08 00:00:00,0.601509,0.398491,0.601509,0,1
2024-08-08 04:00:00,0.606427,0.393573,0.606427,0,1
2024-08-08 08:00:00,0.62067,0.37933,0.62067,0,1
2024-08-08 12:00:00,0.689876,0.310124,0.689876,0,1
2024-08-08 16:00:00,0.704894,0.295106,0.704894,0,0
2024-08-08 20:00:00,0.693138,0.306862,0.693138,0,1
2024-08-09 00:00:00,0.664912,0.335088,0.664912,0,0
2024-08-09 04:00:00,0.536154,0.463846,0.536154,0,1
2024-08-09 08:00:00,0.665002,0.334998,0.665002,0,0
2024-08-09 12:00:00,0.573669,0.426331,0.573669,0,0
2024-08-09 16:00:00,0.601256,0.398744,0.601256,0,1
2024-08-09 20:00:00,0.676917,0.323083,0.676917,0,0
2024-08-10 00:00:00,0.52919,0.47081,0.52919,0,0
2024-08-10 04:00:00,0.482729,0.517271,0.517271,1,1
2024-08-10 08:00:00,0.565997,0.434003,0.565997,0,1
2024-08-10 12:00:00,0.647698,0.352302,0.647698,0,0
2024-08-10 16:00:00,0.650915,0.349085,0.650915,0,1
2024-08-10 20:00:00,0.627528,0.372472,0.627528,0,1
2024-08-11 00:00:00,0.690764,0.309236,0.690764,0,0
2024-08-11 04:00:00,0.566133,0.433867,0.566133,0,1
2024-08-11 08:00:00,0.622373,0.377627,0.622373,0,0
2024-08-11 12:00:00,0.429524,0.570476,0.570476,1,0
2024-08-11 16:00:00,0.40614,0.59386,0.59386,1,0
2024-08-11 20:00:00,0.457888,0.542112,0.542112,1,0
2024-08-12 00:00:00,0.469707,0.530293,0.530293,1,1
2024-08-12 04:00:00,0.518464,0.481536,0.518464,0,0
2024-08-12 08:00:00,0.502561,0.497439,0.502561,0,1
2024-08-12 12:00:00,0.615286,0.384714,0.615286,0,0
2024-08-12 16:00:00,0.596381,0.403619,0.596381,0,0
2024-08-12 20:00:00,0.562338,0.437662,0.562338,0,1
2024-08-13 00:00:00,0.609467,0.390533,0.609467,0,0
2024-08-13 04:00:00,0.557463,0.442537,0.557463,0,0
2024-08-13 08:00:00,0.504725,0.495275,0.504725,0,1
2024-08-13 12:00:00,0.576431,0.423569,0.576431,0,1
2024-08-13 16:00:00,0.627185,0.372815,0.627185,0,0
2024-08-13 20:00:00,0.570247,0.429753,0.570247,0,1
2024-08-14 00:00:00,0.659032,0.340968,0.659032,0,1
2024-08-14 04:00:00,0.668439,0.331561,0.668439,0,0
2024-08-14 08:00:00,0.640196,0.359804,0.640196,0,1
2024-08-14 12:00:00,0.62817,0.37183,0.62817,0,0
2024-08-14 16:00:00,0.500936,0.499064,0.500936,0,1
2024-08-14 20:00:00,0.546655,0.453345,0.546655,0,0
2024-08-15 00:00:00,0.503694,0.496306,0.503694,0,0
2024-08-15 04:00:00,0.40392,0.59608,0.59608,1,0
2024-08-15 08:00:00,0.490518,0.509482,0.509482,1,1
2024-08-15 12:00:00,0.527825,0.472175,0.527825,0,1
2024-08-15 16:00:00,0.582117,0.417883,0.582117,0,0
2024-08-15 20:00:00,0.514797,0.485203,0.514797,0,1
2024-08-16 00:00:00,0.575289,0.424711,0.575289,0,1
2024-08-16 04:00:00,0.604039,0.395961,0.604039,0,1
2024-08-16 08:00:00,0.575595,0.424405,0.575595,0,0
2024-08-16 12:00:00,0.459146,0.540854,0.540854,1,1
2024-08-16 16:00:00,0.56801,0.43199,0.56801,0,1
2024-08-16 20:00:00,0.597404,0.402596,0.597404,0,0
2024-08-17 00:00:00,0.630623,0.369377,0.630623,0,1
2024-08-17 04:00:00,0.701505,0.298495,0.701505,0,1
2024-08-17 08:00:00,0.734861,0.265139,0.734861,0,0
2024-08-17 12:00:00,0.687084,0.312916,0.687084,0,1
2024-08-17 16:00:00,0.638897,0.361103,0.638897,0,0
2024-08-17 20:00:00,0.638815,0.361185,0.638815,0,1
2024-08-18 00:00:00,0.649819,0.350181,0.649819,0,0
2024-08-18 04:00:00,0.631635,0.368365,0.631635,0,1
2024-08-18 08:00:00,0.68544,0.31456,0.68544,0,1
2024-08-18 12:00:00,0.627682,0.372318,0.627682,0,0
2024-08-18 16:00:00,0.596393,0.403607,0.596393,0,0
2024-08-18 20:00:00,0.655074,0.344926,0.655074,0,0
2024-08-19 00:00:00,0.460156,0.539844,0.539844,1,1
2024-08-19 04:00:00,0.613696,0.386304,0.613696,0,1
2024-08-19 08:00:00,0.544573,0.455427,0.544573,0,0
2024-08-19 12:00:00,0.521072,0.478928,0.521072,0,1
2024-08-19 16:00:00,0.621192,0.378808,0.621192,0,1
2024-08-19 20:00:00,0.518921,0.481079,0.518921,0,1
2024-08-20 00:00:00,0.615945,0.384055,0.615945,0,1
2024-08-20 04:00:00,0.631358,0.368642,0.631358,0,0
2024-08-20 08:00:00,0.570788,0.429212,0.570788,0,0
2024-08-20 12:00:00,0.63665,0.36335,0.63665,0,0
2024-08-20 16:00:00,0.509858,0.490142,0.509858,0,1
2024-08-20 20:00:00,0.616187,0.383813,0.616187,0,0
2024-08-21 00:00:00,0.470237,0.529763,0.529763,1,1
2024-08-21 04:00:00,0.556093,0.443907,0.556093,0,1
2024-08-21 08:00:00,0.555317,0.444683,0.555317,0,1
2024-08-21 12:00:00,0.577165,0.422835,0.577165,0,1
2024-08-21 16:00:00,0.614786,0.385214,0.614786,0,1
2024-08-21 20:00:00,0.581173,0.418827,0.581173,0,0
2024-08-22 00:00:00,0.52015,0.47985,0.52015,0,1
2024-08-22 04:00:00,0.582781,0.417219,0.582781,0,1
2024-08-22 08:00:00,0.58205,0.41795,0.58205,0,0
2024-08-22 12:00:00,0.600269,0.399731,0.600269,0,0
2024-08-22 16:00:00,0.477459,0.522541,0.522541,1,1
2024-08-22 20:00:00,0.566538,0.433462,0.566538,0,1
2024-08-23 00:00:00,0.576513,0.423487,0.576513,0,0
2024-08-23 04:00:00,0.59263,0.40737,0.59263,0,1
2024-08-23 08:00:00,0.552488,0.447512,0.552488,0,0
2024-08-23 12:00:00,0.659447,0.340553,0.659447,0,1
2024-08-23 16:00:00,0.589115,0.410885,0.589115,0,1
2024-08-23 20:00:00,0.530114,0.469886,0.530114,0,1
2024-08-24 00:00:00,0.605808,0.394192,0.605808,0,0
2024-08-24 04:00:00,0.554416,0.445584,0.554416,0,1
2024-08-24 08:00:00,0.628628,0.371372,0.628628,0,0
2024-08-24 12:00:00,0.559489,0.440511,0.559489,0,1
2024-08-24 16:00:00,0.63851,0.36149,0.63851,0,0
2024-08-24 20:00:00,0.617245,0.382755,0.617245,0,1
2024-08-25 00:00:00,0.656107,0.343893,0.656107,0,1
2024-08-25 04:00:00,0.624099,0.375901,0.624099,0,0
2024-08-25 08:00:00,0.467126,0.532874,0.532874,1,0
2024-08-25 12:00:00,0.612925,0.387075,0.612925,0,1
2024-08-25 16:00:00,0.577971,0.422029,0.577971,0,1
2024-08-25 20:00:00,0.609239,0.390761,0.609239,0,0
2024-08-26 00:00:00,0.638175,0.361825,0.638175,0,0
2024-08-26 04:00:00,0.501403,0.498597,0.501403,0,0
2024-08-26 08:00:00,0.402732,0.597268,0.597268,1,0
2024-08-26 12:00:00,0.435488,0.564512,0.564512,1,1
2024-08-26 16:00:00,0.548525,0.451475,0.548525,0,0
2024-08-26 20:00:00,0.433978,0.566022,0.566022,1,0
2024-08-27 00:00:00,0.361288,0.638712,0.638712,1,1
2024-08-27 04:00:00,0.505251,0.494749,0.505251,0,0
2024-08-27 08:00:00,0.376736,0.623264,0.623264,1,0
2024-08-27 12:00:00,0.417636,0.582364,0.582364,1,0
2024-08-27 16:00:00,0.387832,0.612168,0.612168,1,1
2024-08-27 20:00:00,0.527008,0.472992,0.527008,0,0
2024-08-28 00:00:00,0.560282,0.439717,0.560282,0,1
2024-08-28 04:00:00,0.635326,0.364674,0.635326,0,0
2024-08-28 08:00:00,0.526572,0.473428,0.526572,0,1
2024-08-28 12:00:00,0.528913,0.471087,0.528913,0,0
2024-08-28 16:00:00,0.492137,0.507863,0.507863,1,1
2024-08-28 20:00:00,0.530543,0.469457,0.530543,0,0
2024-08-29 00:00:00,0.496318,0.503682,0.503682,1,0
2024-08-29 04:00:00,0.521249,0.478751,0.521249,0,1
2024-08-29 08:00:00,0.579701,0.420299,0.579701,0,1
2024-08-29 12:00:00,0.620166,0.379834,0.620166,0,0
2024-08-29 16:00:00,0.519865,0.480135,0.519865,0,0
2024-08-29 20:00:00,0.543392,0.456608,0.543392,0,0
2024-08-30 00:00:00,0.490918,0.509082,0.509082,1,0
2024-08-30 04:00:00,0.430159,0.569841,0.569841,1,1
2024-08-30 08:00:00,0.511468,0.488532,0.511468,0,1
2024-08-30 12:00:00,0.512346,0.487654,0.512346,0,0
2024-08-30 16:00:00,0.446377,0.553623,0.553623,1,1
2024-08-30 20:00:00,0.572059,0.427941,0.572059,0,1
2024-08-31 00:00:00,0.555496,0.444504,0.555496,0,1
2024-08-31 04:00:00,0.675854,0.324146,0.675854,0,0
2024-08-31 08:00:00,0.434177,0.565823,0.565823,1,1
2024-08-31 12:00:00,0.531624,0.468376,0.531624,0,0
2024-08-31 16:00:00,0.474433,0.525567,0.525567,1,0
2024-08-31 20:00:00,0.48633,0.51367,0.51367,1,0
2024-09-01 00:00:00,0.461684,0.538316,0.538316,1,0
2024-09-01 04:00:00,0.379087,0.620913,0.620913,1,0
2024-09-01 08:00:00,0.47544,0.52456,0.52456,1,0
2024-09-01 12:00:00,0.374646,0.625354,0.625354,1,1
2024-09-01 16:00:00,0.562388,0.437612,0.562388,0,1
2024-09-01 20:00:00,0.591554,0.408446,0.591554,0,0
2024-09-02 00:00:00,0.44766,0.55234,0.55234,1,0
2024-09-02 04:00:00,0.494719,0.505281,0.505281,1,1
2024-09-02 08:00:00,0.591875,0.408125,0.591875,0,1
2024-09-02 12:00:00,0.641325,0.358675,0.641325,0,0
2024-09-02 16:00:00,0.581329,0.418671,0.581329,0,1
2024-09-02 20:00:00,0.638871,0.361129,0.638871,0,1
2024-09-03 00:00:00,0.659407,0.340593,0.659407,0,0
2024-09-03 04:00:00,0.57688,0.42312,0.57688,0,0
2024-09-03 08:00:00,0.497987,0.502013,0.502013,1,1
2024-09-03 12:00:00,0.585862,0.414138,0.585862,0,0
2024-09-03 16:00:00,0.468402,0.531598,0.531598,1,1
2024-09-03 20:00:00,0.581848,0.418152,0.581848,0,0
2024-09-04 00:00:00,0.388439,0.611561,0.611561,1,0
2024-09-04 04:00:00,0.517196,0.482804,0.517196,0,1
2024-09-04 08:00:00,0.471098,0.528902,0.528902,1,0
2024-09-04 12:00:00,0.416801,0.583199,0.583199,1,1
2024-09-04 16:00:00,0.57523,0.42477,0.57523,0,0
2024-09-04 20:00:00,0.551365,0.448635,0.551365,0,0
2024-09-05 00:00:00,0.56555,0.43445,0.56555,0,0
2024-09-05 04:00:00,0.476193,0.523807,0.523807,1,0
2024-09-05 08:00:00,0.479814,0.520186,0.520186,1,0
2024-09-05 12:00:00,0.4472,0.5528,0.5528,1,0
2024-09-05 16:00:00,0.483161,0.516839,0.516839,1,0
2024-09-05 20:00:00,0.408239,0.591761,0.591761,1,1
2024-09-06 00:00:00,0.511983,0.488017,0.511983,0,1
2024-09-06 04:00:00,0.499686,0.500314,0.500314,1,0
2024-09-06 08:00:00,0.376853,0.623147,0.623147,1,1
2024-09-06 12:00:00,0.537147,0.462853,0.537147,0,0
2024-09-06 16:00:00,0.477787,0.522213,0.522213,1,0
2024-09-06 20:00:00,0.46658,0.53342,0.53342,1,1
2024-09-07 00:00:00,0.571262,0.428738,0.571262,0,1
2024-09-07 04:00:00,0.626412,0.373588,0.626412,0,1
2024-09-07 08:00:00,0.637504,0.362496,0.637504,0,1
2024-09-07 12:00:00,0.653156,0.346843,0.653156,0,0
2024-09-07 16:00:00,0.587334,0.412666,0.587334,0,0
2024-09-07 20:00:00,0.460975,0.539025,0.539025,1,0
2024-09-08 00:00:00,0.552005,0.447995,0.552005,0,1
2024-09-08 04:00:00,0.623359,0.376641,0.623359,0,0
2024-09-08 08:00:00,0.695991,0.304009,0.695991,0,0
2024-09-08 12:00:00,0.431022,0.568978,0.568978,1,0
2024-09-08 16:00:00,0.405901,0.594099,0.594099,1,1
2024-09-08 20:00:00,0.537516,0.462484,0.537516,0,1
2024-09-09 00:00:00,0.609432,0.390568,0.609432,0,0
2024-09-09 04:00:00,0.527262,0.472738,0.527262,0,1
2024-09-09 08:00:00,0.619443,0.380557,0.619443,0,1
2024-09-09 12:00:00,0.636013,0.363987,0.636013,0,1
2024-09-09 16:00:00,0.583682,0.416318,0.583682,0,1
2024-09-09 20:00:00,0.669383,0.330617,0.669383,0,0
2024-09-10 00:00:00,0.579391,0.420609,0.579391,0,0
2024-09-10 04:00:00,0.496649,0.503351,0.503351,1,1
2024-09-10 08:00:00,0.567115,0.432885,0.567115,0,1
2024-09-10 12:00:00,0.59925,0.40075,0.59925,0,0
2024-09-10 16:00:00,0.592235,0.407765,0.592235,0,1
2024-09-10 20:00:00,0.645679,0.354321,0.645679,0,1
2024-09-11 00:00:00,0.594618,0.405382,0.594618,0,0
2024-09-11 04:00:00,0.496921,0.503079,0.503079,1,0
2024-09-11 08:00:00,0.461819,0.538182,0.538182,1,1
2024-09-11 12:00:00,0.60053,0.39947,0.60053,0,1
2024-09-11 16:00:00,0.641043,0.358957,0.641043,0,1
2024-09-11 20:00:00,0.564316,0.435684,0.564316,0,1
2024-09-12 00:00:00,0.622117,0.377883,0.622117,0,1
2024-09-12 04:00:00,0.68704,0.31296,0.68704,0,0
2024-09-12 08:00:00,0.657853,0.342147,0.657853,0,0
2024-09-12 12:00:00,0.524566,0.475434,0.524566,0,1
2024-09-12 16:00:00,0.645264,0.354736,0.645264,0,1
2024-09-12 20:00:00,0.601421,0.398579,0.601421,0,0
2024-09-13 00:00:00,0.526872,0.473127,0.526872,0,0
2024-09-13 04:00:00,0.400023,0.599977,0.599977,1,1
2024-09-13 08:00:00,0.508627,0.491373,0.508627,0,0
2024-09-13 12:00:00,0.580817,0.419183,0.580817,0,1
2024-09-13 16:00:00,0.605233,0.394767,0.605233,0,1
2024-09-13 20:00:00,0.682947,0.317053,0.682947,0,1
2024-09-14 00:00:00,0.70152,0.29848,0.70152,0,0
2024-09-14 04:00:00,0.521421,0.478579,0.521421,0,0
2024-09-14 08:00:00,0.532232,0.467768,0.532232,0,0
2024-09-14 12:00:00,0.503788,0.496212,0.503788,0,1
2024-09-14 16:00:00,0.617841,0.382159,0.617841,0,1
2024-09-14 20:00:00,0.682171,0.317829,0.682171,0,1
2024-09-15 00:00:00,0.713364,0.286636,0.713364,0,1
2024-09-15 04:00:00,0.64897,0.35103,0.64897,0,0
2024-09-15 08:00:00,0.644512,0.355488,0.644512,0,0
2024-09-15 12:00:00,0.675513,0.324487,0.675513,0,0
2024-09-15 16:00:00,0.419892,0.580108,0.580108,1,0
2024-09-15 20:00:00,0.39758,0.60242,0.60242,1,0
2024-09-16 00:00:00,0.402358,0.597642,0.597642,1,0
2024-09-16 04:00:00,0.437115,0.562885,0.562885,1,1
