timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-12-25 12:00:00,0.448174,0.551826,0.551826,0,1
2024-12-25 16:00:00,0.429178,0.570822,0.570822,0,1
2024-12-25 20:00:00,0.365975,0.634025,0.634025,0,0
2024-12-26 00:00:00,0.364999,0.635001,0.635001,0,0
2024-12-26 04:00:00,0.575722,0.424278,0.575722,1,0
2024-12-26 08:00:00,0.563751,0.436249,0.563751,1,0
2024-12-26 12:00:00,0.544851,0.455149,0.544851,1,1
2024-12-26 16:00:00,0.453546,0.546454,0.546454,0,0
2024-12-26 20:00:00,0.615731,0.384269,0.615731,1,1
2024-12-27 00:00:00,0.479598,0.520402,0.520402,0,1
2024-12-27 04:00:00,0.456956,0.543044,0.543044,0,0
2024-12-27 08:00:00,0.505272,0.494728,0.505272,1,1
2024-12-27 12:00:00,0.463006,0.536994,0.536994,0,0
2024-12-27 16:00:00,0.593147,0.406853,0.593147,1,1
2024-12-27 20:00:00,0.435338,0.564662,0.564662,0,0
2024-12-28 00:00:00,0.541802,0.458198,0.541802,1,1
2024-12-28 04:00:00,0.465586,0.534414,0.534414,0,0
2024-12-28 08:00:00,0.523637,0.476363,0.523637,1,1
2024-12-28 12:00:00,0.498693,0.501307,0.501307,0,1
2024-12-28 16:00:00,0.403338,0.596662,0.596662,0,1
2024-12-28 20:00:00,0.351800,0.648200,0.648200,0,1
2024-12-29 00:00:00,0.340716,0.659284,0.659284,0,0
2024-12-29 04:00:00,0.401289,0.598711,0.598711,0,1
2024-12-29 08:00:00,0.384247,0.615753,0.615753,0,0
2024-12-29 12:00:00,0.556957,0.443043,0.556957,1,0
2024-12-29 16:00:00,0.509621,0.490379,0.509621,1,0
2024-12-29 20:00:00,0.502791,0.497209,0.502791,1,0
2024-12-30 00:00:00,0.513394,0.486606,0.513394,1,0
2024-12-30 04:00:00,0.571570,0.428430,0.571570,1,1
2024-12-30 08:00:00,0.448679,0.551321,0.551321,0,0
2024-12-30 12:00:00,0.428153,0.571847,0.571847,0,0
2024-12-30 16:00:00,0.554582,0.445418,0.554582,1,1
2024-12-30 20:00:00,0.446814,0.553186,0.553186,0,0
2024-12-31 00:00:00,0.525335,0.474665,0.525335,1,0
2024-12-31 04:00:00,0.518359,0.481641,0.518359,1,1
2024-12-31 08:00:00,0.459611,0.540389,0.540389,0,1
2024-12-31 12:00:00,0.404393,0.595607,0.595607,0,1
2024-12-31 16:00:00,0.491703,0.508297,0.508297,0,0
2024-12-31 20:00:00,0.520110,0.479890,0.520110,1,1
2025-01-01 00:00:00,0.434000,0.566000,0.566000,0,0
2025-01-01 04:00:00,0.554083,0.445917,0.554083,1,0
2025-01-01 08:00:00,0.510153,0.489847,0.510153,1,1
2025-01-01 12:00:00,0.429480,0.570520,0.570520,0,1
2025-01-01 16:00:00,0.410310,0.589690,0.589690,0,1
2025-01-01 20:00:00,0.377254,0.622746,0.622746,0,1
2025-01-02 00:00:00,0.346790,0.653210,0.653210,0,1
2025-01-02 04:00:00,0.348638,0.651362,0.651362,0,1
2025-01-02 08:00:00,0.368329,0.631671,0.631671,0,1
2025-01-02 12:00:00,0.381558,0.618442,0.618442,0,1
2025-01-02 16:00:00,0.327363,0.672637,0.672637,0,1
2025-01-02 20:00:00,0.376842,0.623158,0.623158,0,0
2025-01-03 00:00:00,0.436265,0.563735,0.563735,0,0
2025-01-03 04:00:00,0.463625,0.536375,0.536375,0,0
2025-01-03 08:00:00,0.608776,0.391224,0.608776,1,1
2025-01-03 12:00:00,0.409158,0.590842,0.590842,0,1
2025-01-03 16:00:00,0.360001,0.639999,0.639999,0,1
2025-01-03 20:00:00,0.369239,0.630761,0.630761,0,0
2025-01-04 00:00:00,0.463847,0.536153,0.536153,0,1
2025-01-04 04:00:00,0.419053,0.580947,0.580947,0,0
2025-01-04 08:00:00,0.514419,0.485581,0.514419,1,0
2025-01-04 12:00:00,0.408758,0.591242,0.591242,0,0
2025-01-04 16:00:00,0.518898,0.481102,0.518898,1,1
2025-01-04 20:00:00,0.405615,0.594385,0.594385,0,0
2025-01-05 00:00:00,0.429075,0.570925,0.570925,0,1
2025-01-05 04:00:00,0.402358,0.597642,0.597642,0,0
2025-01-05 08:00:00,0.573567,0.426433,0.573567,1,0
2025-01-05 12:00:00,0.491354,0.508646,0.508646,0,1
2025-01-05 16:00:00,0.414985,0.585015,0.585015,0,1
2025-01-05 20:00:00,0.418922,0.581078,0.581078,0,0
2025-01-06 00:00:00,0.427747,0.572253,0.572253,0,1
2025-01-06 04:00:00,0.427465,0.572535,0.572535,0,0
2025-01-06 08:00:00,0.390618,0.609382,0.609382,0,1
2025-01-06 12:00:00,0.445571,0.554429,0.554429,0,1
2025-01-06 16:00:00,0.427683,0.572317,0.572317,0,0
2025-01-06 20:00:00,0.380186,0.619814,0.619814,0,0
2025-01-07 00:00:00,0.379595,0.620405,0.620405,0,0
2025-01-07 04:00:00,0.461622,0.538378,0.538378,0,1
2025-01-07 08:00:00,0.394391,0.605609,0.605609,0,0
2025-01-07 12:00:00,0.539393,0.460607,0.539393,1,0
2025-01-07 16:00:00,0.494352,0.505648,0.505648,0,0
2025-01-07 20:00:00,0.612845,0.387155,0.612845,1,1
2025-01-08 00:00:00,0.434388,0.565612,0.565612,0,0
2025-01-08 04:00:00,0.646060,0.353940,0.646060,1,0
2025-01-08 08:00:00,0.585379,0.414621,0.585379,1,0
2025-01-08 12:00:00,0.647350,0.352650,0.647350,1,0
2025-01-08 16:00:00,0.598208,0.401792,0.598208,1,0
2025-01-08 20:00:00,0.567688,0.432312,0.567688,1,1
2025-01-09 00:00:00,0.481546,0.518454,0.518454,0,0
2025-01-09 04:00:00,0.570908,0.429092,0.570908,1,0
2025-01-09 08:00:00,0.604016,0.395984,0.604016,1,1
2025-01-09 12:00:00,0.484057,0.515943,0.515943,0,1
2025-01-09 16:00:00,0.431026,0.568974,0.568974,0,0
2025-01-09 20:00:00,0.585087,0.414913,0.585087,1,1
2025-01-10 00:00:00,0.470192,0.529808,0.529808,0,1
2025-01-10 04:00:00,0.456005,0.543995,0.543995,0,1
2025-01-10 08:00:00,0.355772,0.644228,0.644228,0,1
2025-01-10 12:00:00,0.360672,0.639328,0.639328,0,0
2025-01-10 16:00:00,0.464669,0.535331,0.535331,0,1
2025-01-10 20:00:00,0.410902,0.589098,0.589098,0,0
2025-01-11 00:00:00,0.437517,0.562483,0.562483,0,0
2025-01-11 04:00:00,0.497513,0.502487,0.502487,0,1
2025-01-11 08:00:00,0.522572,0.477428,0.522572,1,1
2025-01-11 12:00:00,0.476473,0.523527,0.523527,0,0
2025-01-11 16:00:00,0.441361,0.558639,0.558639,0,1
2025-01-11 20:00:00,0.352788,0.647212,0.647212,0,0
2025-01-12 00:00:00,0.471426,0.528574,0.528574,0,1
2025-01-12 04:00:00,0.373816,0.626184,0.626184,0,0
2025-01-12 08:00:00,0.592531,0.407469,0.592531,1,1
2025-01-12 12:00:00,0.442058,0.557942,0.557942,0,1
2025-01-12 16:00:00,0.354456,0.645544,0.645544,0,0
2025-01-12 20:00:00,0.479362,0.520638,0.520638,0,1
2025-01-13 00:00:00,0.391719,0.608281,0.608281,0,0
2025-01-13 04:00:00,0.508007,0.491993,0.508007,1,0
2025-01-13 08:00:00,0.599149,0.400851,0.599149,1,0
2025-01-13 12:00:00,0.579108,0.420892,0.579108,1,1
2025-01-13 16:00:00,0.416557,0.583443,0.583443,0,1
2025-01-13 20:00:00,0.438846,0.561154,0.561154,0,1
2025-01-14 00:00:00,0.432911,0.567089,0.567089,0,1
2025-01-14 04:00:00,0.390283,0.609717,0.609717,0,1
2025-01-14 08:00:00,0.375261,0.624739,0.624739,0,1
2025-01-14 12:00:00,0.439487,0.560513,0.560513,0,0
2025-01-14 16:00:00,0.492328,0.507672,0.507672,0,1
2025-01-14 20:00:00,0.434605,0.565395,0.565395,0,1
2025-01-15 00:00:00,0.401257,0.598743,0.598743,0,1
2025-01-15 04:00:00,0.398047,0.601953,0.601953,0,1
2025-01-15 08:00:00,0.390663,0.609337,0.609337,0,0
2025-01-15 12:00:00,0.429350,0.570650,0.570650,0,1
2025-01-15 16:00:00,0.407024,0.592976,0.592976,0,1
2025-01-15 20:00:00,0.407295,0.592705,0.592705,0,1
2025-01-16 00:00:00,0.446056,0.553944,0.553944,0,0
2025-01-16 04:00:00,0.421146,0.578854,0.578854,0,0
2025-01-16 08:00:00,0.509238,0.490762,0.509238,1,1
2025-01-16 12:00:00,0.402295,0.597705,0.597705,0,0
2025-01-16 16:00:00,0.394019,0.605981,0.605981,0,1
2025-01-16 20:00:00,0.363265,0.636735,0.636735,0,0
2025-01-17 00:00:00,0.388414,0.611586,0.611586,0,1
2025-01-17 04:00:00,0.381972,0.618028,0.618028,0,1
2025-01-17 08:00:00,0.366712,0.633288,0.633288,0,1
2025-01-17 12:00:00,0.362678,0.637322,0.637322,0,1
2025-01-17 16:00:00,0.398651,0.601349,0.601349,0,0
2025-01-17 20:00:00,0.419735,0.580265,0.580265,0,0
2025-01-18 00:00:00,0.404317,0.595683,0.595683,0,0
2025-01-18 04:00:00,0.505629,0.494371,0.505629,1,0
2025-01-18 08:00:00,0.500480,0.499520,0.500480,1,1
2025-01-18 12:00:00,0.456722,0.543278,0.543278,0,0
2025-01-18 16:00:00,0.566935,0.433065,0.566935,1,1
2025-01-18 20:00:00,0.454753,0.545247,0.545247,0,1
2025-01-19 00:00:00,0.438477,0.561523,0.561523,0,1
2025-01-19 04:00:00,0.388721,0.611279,0.611279,0,0
2025-01-19 08:00:00,0.447209,0.552791,0.552791,0,1
2025-01-19 12:00:00,0.418358,0.581642,0.581642,0,1
2025-01-19 16:00:00,0.368330,0.631670,0.631670,0,1
2025-01-19 20:00:00,0.402217,0.597783,0.597783,0,0
2025-01-20 00:00:00,0.548412,0.451588,0.548412,1,1
2025-01-20 04:00:00,0.395471,0.604529,0.604529,0,1
2025-01-20 08:00:00,0.453801,0.546199,0.546199,0,0
2025-01-20 12:00:00,0.440347,0.559653,0.559653,0,0
2025-01-20 16:00:00,0.414282,0.585718,0.585718,0,0
2025-01-20 20:00:00,0.516980,0.483020,0.516980,1,0
2025-01-21 00:00:00,0.593631,0.406369,0.593631,1,1
2025-01-21 04:00:00,0.452434,0.547566,0.547566,0,1
2025-01-21 08:00:00,0.483839,0.516161,0.516161,0,1
2025-01-21 12:00:00,0.448822,0.551178,0.551178,0,1
2025-01-21 16:00:00,0.441838,0.558162,0.558162,0,1
2025-01-21 20:00:00,0.424244,0.575756,0.575756,0,0
2025-01-22 00:00:00,0.440858,0.559142,0.559142,0,0
2025-01-22 04:00:00,0.446160,0.553840,0.553840,0,0
2025-01-22 08:00:00,0.449704,0.550296,0.550296,0,1
2025-01-22 12:00:00,0.425615,0.574385,0.574385,0,0
2025-01-22 16:00:00,0.572512,0.427488,0.572512,1,1
2025-01-22 20:00:00,0.479590,0.520410,0.520410,0,0
2025-01-23 00:00:00,0.625462,0.374538,0.625462,1,0
2025-01-23 04:00:00,0.629396,0.370604,0.629396,1,1
2025-01-23 08:00:00,0.479413,0.520587,0.520587,0,0
2025-01-23 12:00:00,0.597909,0.402091,0.597909,1,1
2025-01-23 16:00:00,0.431870,0.568130,0.568130,0,0
2025-01-23 20:00:00,0.483906,0.516094,0.516094,0,1
2025-01-24 00:00:00,0.483072,0.516928,0.516928,0,1
2025-01-24 04:00:00,0.417290,0.582710,0.582710,0,1
2025-01-24 08:00:00,0.409570,0.590430,0.590430,0,1
2025-01-24 12:00:00,0.355403,0.644597,0.644597,0,1
2025-01-24 16:00:00,0.391777,0.608223,0.608223,0,0
2025-01-24 20:00:00,0.517916,0.482084,0.517916,1,0
2025-01-25 00:00:00,0.546449,0.453551,0.546449,1,1
2025-01-25 04:00:00,0.519370,0.480630,0.519370,1,0
2025-01-25 08:00:00,0.565076,0.434924,0.565076,1,1
2025-01-25 12:00:00,0.419558,0.580442,0.580442,0,0
2025-01-25 16:00:00,0.440165,0.559835,0.559835,0,1
2025-01-25 20:00:00,0.392185,0.607815,0.607815,0,0
2025-01-26 00:00:00,0.546932,0.453068,0.546932,1,1
2025-01-26 04:00:00,0.386615,0.613385,0.613385,0,0
2025-01-26 08:00:00,0.452614,0.547386,0.547386,0,0
2025-01-26 12:00:00,0.434946,0.565054,0.565054,0,1
2025-01-26 16:00:00,0.388108,0.611892,0.611892,0,0
2025-01-26 20:00:00,0.490055,0.509945,0.509945,0,0
2025-01-27 00:00:00,0.578088,0.421912,0.578088,1,0
2025-01-27 04:00:00,0.640412,0.359588,0.640412,1,0
2025-01-27 08:00:00,0.567071,0.432929,0.567071,1,1
2025-01-27 12:00:00,0.437031,0.562969,0.562969,0,0
2025-01-27 16:00:00,0.559072,0.440928,0.559072,1,1
2025-01-27 20:00:00,0.457511,0.542489,0.542489,0,1
2025-01-28 00:00:00,0.465530,0.534470,0.534470,0,1
2025-01-28 04:00:00,0.427494,0.572506,0.572506,0,0
2025-01-28 08:00:00,0.391517,0.608483,0.608483,0,0
2025-01-28 12:00:00,0.451338,0.548662,0.548662,0,0
2025-01-28 16:00:00,0.472472,0.527528,0.527528,0,0
2025-01-28 20:00:00,0.584799,0.415201,0.584799,1,1
2025-01-29 00:00:00,0.471178,0.528822,0.528822,0,1
2025-01-29 04:00:00,0.454347,0.545653,0.545653,0,1
2025-01-29 08:00:00,0.420281,0.579719,0.579719,0,0
2025-01-29 12:00:00,0.497446,0.502554,0.502554,0,0
2025-01-29 16:00:00,0.499443,0.500557,0.500557,0,1
2025-01-29 20:00:00,0.404499,0.595501,0.595501,0,0
2025-01-30 00:00:00,0.411120,0.588880,0.588880,0,1
2025-01-30 04:00:00,0.392261,0.607739,0.607739,0,0
2025-01-30 08:00:00,0.384055,0.615945,0.615945,0,0
2025-01-30 12:00:00,0.422877,0.577123,0.577123,0,1
2025-01-30 16:00:00,0.392485,0.607515,0.607515,0,0
2025-01-30 20:00:00,0.492111,0.507889,0.507889,0,0
2025-01-31 00:00:00,0.432842,0.567158,0.567158,0,0
2025-01-31 04:00:00,0.629353,0.370647,0.629353,1,1
2025-01-31 08:00:00,0.556822,0.443178,0.556822,1,1
2025-01-31 12:00:00,0.460432,0.539568,0.539568,0,1
2025-01-31 16:00:00,0.401404,0.598596,0.598596,0,0
2025-01-31 20:00:00,0.557756,0.442244,0.557756,1,1
2025-02-01 00:00:00,0.413775,0.586225,0.586225,0,0
2025-02-01 04:00:00,0.513262,0.486738,0.513262,1,0
2025-02-01 08:00:00,0.541088,0.458912,0.541088,1,1
2025-02-01 12:00:00,0.431802,0.568198,0.568198,0,0
2025-02-01 16:00:00,0.602907,0.397093,0.602907,1,0
2025-02-01 20:00:00,0.561570,0.438430,0.561570,1,0
2025-02-02 00:00:00,0.495014,0.504986,0.504986,0,0
2025-02-02 04:00:00,0.585613,0.414387,0.585613,1,1
2025-02-02 08:00:00,0.463023,0.536977,0.536977,0,0
2025-02-02 12:00:00,0.641815,0.358185,0.641815,1,1
2025-02-02 16:00:00,0.587004,0.412996,0.587004,1,0
2025-02-02 20:00:00,0.607386,0.392614,0.607386,1,0
2025-02-03 00:00:00,0.573576,0.426424,0.573576,1,0
2025-02-03 04:00:00,0.467471,0.532529,0.532529,0,1
2025-02-03 08:00:00,0.470407,0.529593,0.529593,0,0
2025-02-03 12:00:00,0.568772,0.431228,0.568772,1,1
2025-02-03 16:00:00,0.449903,0.550097,0.550097,0,1
2025-02-03 20:00:00,0.413492,0.586508,0.586508,0,0
2025-02-04 00:00:00,0.464212,0.535788,0.535788,0,0
2025-02-04 04:00:00,0.529460,0.470540,0.529460,1,0
2025-02-04 08:00:00,0.533410,0.466590,0.533410,1,1
2025-02-04 12:00:00,0.425471,0.574529,0.574529,0,0
2025-02-04 16:00:00,0.486422,0.513578,0.513578,0,0
2025-02-04 20:00:00,0.533839,0.466161,0.533839,1,0
2025-02-05 00:00:00,0.548713,0.451287,0.548713,1,0
2025-02-05 04:00:00,0.541067,0.458933,0.541067,1,0
2025-02-05 08:00:00,0.494209,0.505791,0.505791,0,1
2025-02-05 12:00:00,0.448536,0.551464,0.551464,0,0
2025-02-05 16:00:00,0.494430,0.505570,0.505570,0,0
2025-02-05 20:00:00,0.580740,0.419260,0.580740,1,0
2025-02-06 00:00:00,0.584283,0.415717,0.584283,1,1
2025-02-06 04:00:00,0.471429,0.528571,0.528571,0,1
2025-02-06 08:00:00,0.409068,0.590932,0.590932,0,1
2025-02-06 12:00:00,0.419036,0.580964,0.580964,0,0
2025-02-06 16:00:00,0.608192,0.391808,0.608192,1,1
2025-02-06 20:00:00,0.460059,0.539941,0.539941,0,0
2025-02-07 00:00:00,0.501100,0.498900,0.501100,1,1
2025-02-07 04:00:00,0.436935,0.563065,0.563065,0,0
2025-02-07 08:00:00,0.493174,0.506826,0.506826,0,1
2025-02-07 12:00:00,0.445693,0.554307,0.554307,0,0
2025-02-07 16:00:00,0.429976,0.570024,0.570024,0,0
2025-02-07 20:00:00,0.585246,0.414754,0.585246,1,1
2025-02-08 00:00:00,0.439575,0.560425,0.560425,0,0
2025-02-08 04:00:00,0.539134,0.460866,0.539134,1,0
2025-02-08 08:00:00,0.571833,0.428167,0.571833,1,1
2025-02-08 12:00:00,0.475434,0.524566,0.524566,0,1
2025-02-08 16:00:00,0.473365,0.526635,0.526635,0,1
2025-02-08 20:00:00,0.339158,0.660842,0.660842,0,1
2025-02-09 00:00:00,0.369133,0.630867,0.630867,0,1
2025-02-09 04:00:00,0.346826,0.653174,0.653174,0,0
2025-02-09 08:00:00,0.346784,0.653216,0.653216,0,0
2025-02-09 12:00:00,0.511898,0.488102,0.511898,1,0
2025-02-09 16:00:00,0.422019,0.577981,0.577981,0,0
2025-02-09 20:00:00,0.499210,0.500790,0.500790,0,1
2025-02-10 00:00:00,0.381241,0.618759,0.618759,0,1
2025-02-10 04:00:00,0.397956,0.602044,0.602044,0,1
2025-02-10 08:00:00,0.368004,0.631996,0.631996,0,0
2025-02-10 12:00:00,0.359744,0.640256,0.640256,0,0
2025-02-10 16:00:00,0.442205,0.557795,0.557795,0,1
2025-02-10 20:00:00,0.425881,0.574119,0.574119,0,1
2025-02-11 00:00:00,0.377430,0.622570,0.622570,0,1
2025-02-11 04:00:00,0.376887,0.623113,0.623113,0,1
2025-02-11 08:00:00,0.362545,0.637455,0.637455,0,0
2025-02-11 12:00:00,0.422112,0.577888,0.577888,0,0
2025-02-11 16:00:00,0.552032,0.447968,0.552032,1,0
2025-02-11 20:00:00,0.603459,0.396541,0.603459,1,1
2025-02-12 00:00:00,0.458984,0.541016,0.541016,0,0
2025-02-12 04:00:00,0.574570,0.425430,0.574570,1,1
2025-02-12 08:00:00,0.472716,0.527284,0.527284,0,0
2025-02-12 12:00:00,0.548268,0.451732,0.548268,1,1
2025-02-12 16:00:00,0.447294,0.552706,0.552706,0,1
2025-02-12 20:00:00,0.396248,0.603752,0.603752,0,1
2025-02-13 00:00:00,0.371708,0.628292,0.628292,0,0
2025-02-13 04:00:00,0.441426,0.558574,0.558574,0,0
2025-02-13 08:00:00,0.582278,0.417722,0.582278,1,0
2025-02-13 12:00:00,0.568612,0.431388,0.568612,1,0
2025-02-13 16:00:00,0.616631,0.383369,0.616631,1,1
2025-02-13 20:00:00,0.438241,0.561759,0.561759,0,1
2025-02-14 00:00:00,0.442590,0.557410,0.557410,0,1
2025-02-14 04:00:00,0.402908,0.597092,0.597092,0,1
2025-02-14 08:00:00,0.404939,0.595061,0.595061,0,0
2025-02-14 12:00:00,0.460473,0.539527,0.539527,0,1
2025-02-14 16:00:00,0.412097,0.587903,0.587903,0,0
2025-02-14 20:00:00,0.464104,0.535896,0.535896,0,1
2025-02-15 00:00:00,0.397089,0.602911,0.602911,0,1
2025-02-15 04:00:00,0.424114,0.575886,0.575886,0,1
2025-02-15 08:00:00,0.444499,0.555501,0.555501,0,1
2025-02-15 12:00:00,0.377816,0.622184,0.622184,0,0
2025-02-15 16:00:00,0.508624,0.491376,0.508624,1,1
2025-02-15 20:00:00,0.416088,0.583912,0.583912,0,1
2025-02-16 00:00:00,0.416949,0.583051,0.583051,0,0
2025-02-16 04:00:00,0.443980,0.556020,0.556020,0,0
2025-02-16 08:00:00,0.565985,0.434015,0.565985,1,0
2025-02-16 12:00:00,0.563013,0.436987,0.563013,1,0
2025-02-16 16:00:00,0.467839,0.532161,0.532161,0,0
2025-02-16 20:00:00,0.550131,0.449869,0.550131,1,0
2025-02-17 00:00:00,0.581653,0.418347,0.581653,1,0
2025-02-17 04:00:00,0.597177,0.402823,0.597177,1,1
2025-02-17 08:00:00,0.512514,0.487486,0.512514,1,1
2025-02-17 12:00:00,0.443359,0.556641,0.556641,0,0
2025-02-17 16:00:00,0.581909,0.418091,0.581909,1,1
2025-02-17 20:00:00,0.426284,0.573716,0.573716,0,0
2025-02-18 00:00:00,0.545007,0.454993,0.545007,1,1
2025-02-18 04:00:00,0.454276,0.545724,0.545724,0,0
2025-02-18 08:00:00,0.581092,0.418908,0.581092,1,1
2025-02-18 12:00:00,0.482190,0.517810,0.517810,0,0
2025-02-18 16:00:00,0.617939,0.382061,0.617939,1,0
2025-02-18 20:00:00,0.540027,0.459973,0.540027,1,1
2025-02-19 00:00:00,0.430825,0.569175,0.569175,0,0
2025-02-19 04:00:00,0.485103,0.514897,0.514897,0,1
2025-02-19 08:00:00,0.451259,0.548741,0.548741,0,1
2025-02-19 12:00:00,0.394840,0.605160,0.605160,0,1
2025-02-19 16:00:00,0.359721,0.640279,0.640279,0,0
2025-02-19 20:00:00,0.399630,0.600370,0.600370,0,1
2025-02-20 00:00:00,0.419264,0.580736,0.580736,0,1
2025-02-20 04:00:00,0.361368,0.638632,0.638632,0,0
2025-02-20 08:00:00,0.349318,0.650682,0.650682,0,1
2025-02-20 12:00:00,0.353385,0.646615,0.646615,0,1
2025-02-20 16:00:00,0.358345,0.641655,0.641655,0,1
2025-02-20 20:00:00,0.375447,0.624553,0.624553,0,0
2025-02-21 00:00:00,0.377888,0.622112,0.622112,0,0
2025-02-21 04:00:00,0.405692,0.594308,0.594308,0,1
2025-02-21 08:00:00,0.443246,0.556754,0.556754,0,1
2025-02-21 12:00:00,0.430161,0.569839,0.569839,0,0
2025-02-21 16:00:00,0.430834,0.569166,0.569166,0,0
2025-02-21 20:00:00,0.527895,0.472105,0.527895,1,1
2025-02-22 00:00:00,0.420870,0.579130,0.579130,0,1
2025-02-22 04:00:00,0.423640,0.576360,0.576360,0,0
2025-02-22 08:00:00,0.574839,0.425161,0.574839,1,1
2025-02-22 12:00:00,0.439101,0.560899,0.560899,0,0
2025-02-22 16:00:00,0.524888,0.475112,0.524888,1,1
2025-02-22 20:00:00,0.410571,0.589429,0.589429,0,1
2025-02-23 00:00:00,0.400754,0.599246,0.599246,0,0
2025-02-23 04:00:00,0.600321,0.399679,0.600321,1,0
2025-02-23 08:00:00,0.503407,0.496593,0.503407,1,0
2025-02-23 12:00:00,0.601877,0.398123,0.601877,1,0
2025-02-23 16:00:00,0.601414,0.398586,0.601414,1,1
2025-02-23 20:00:00,0.422159,0.577841,0.577841,0,1
2025-02-24 00:00:00,0.415725,0.584275,0.584275,0,0
2025-02-24 04:00:00,0.558811,0.441189,0.558811,1,1
2025-02-24 08:00:00,0.468314,0.531686,0.531686,0,1
2025-02-24 12:00:00,0.444977,0.555023,0.555023,0,0
2025-02-24 16:00:00,0.553127,0.446873,0.553127,1,0
2025-02-24 20:00:00,0.570049,0.429951,0.570049,1,0
2025-02-25 00:00:00,0.472233,0.527767,0.527767,0,1
2025-02-25 04:00:00,0.470635,0.529365,0.529365,0,0
2025-02-25 08:00:00,0.491959,0.508041,0.508041,0,1
2025-02-25 12:00:00,0.460601,0.539399,0.539399,0,0
2025-02-25 16:00:00,0.523706,0.476294,0.523706,1,1
2025-02-25 20:00:00,0.434575,0.565425,0.565425,0,0
2025-02-26 00:00:00,0.551093,0.448907,0.551093,1,1
2025-02-26 04:00:00,0.474667,0.525333,0.525333,0,0
2025-02-26 08:00:00,0.508223,0.491777,0.508223,1,0
2025-02-26 12:00:00,0.598567,0.401433,0.598567,1,0
2025-02-26 16:00:00,0.556355,0.443645,0.556355,1,0
2025-02-26 20:00:00,0.489245,0.510755,0.510755,0,1
2025-02-27 00:00:00,0.447639,0.552361,0.552361,0,1
2025-02-27 04:00:00,0.494157,0.505843,0.505843,0,1
2025-02-27 08:00:00,0.461019,0.538981,0.538981,0,1
2025-02-27 12:00:00,0.449894,0.550106,0.550106,0,0
2025-02-27 16:00:00,0.599182,0.400818,0.599182,1,0
2025-02-27 20:00:00,0.596324,0.403676,0.596324,1,1
2025-02-28 00:00:00,0.466854,0.533146,0.533146,0,0
2025-02-28 04:00:00,0.548427,0.451573,0.548427,1,0
2025-02-28 08:00:00,0.637439,0.362561,0.637439,1,1
2025-02-28 12:00:00,0.451941,0.548059,0.548059,0,1
2025-02-28 16:00:00,0.418976,0.581024,0.581024,0,0
2025-02-28 20:00:00,0.371202,0.628798,0.628798,0,0
2025-03-01 00:00:00,0.488981,0.511019,0.511019,0,1
2025-03-01 04:00:00,0.391126,0.608874,0.608874,0,0
2025-03-01 08:00:00,0.453768,0.546232,0.546232,0,0
2025-03-01 12:00:00,0.491464,0.508536,0.508536,0,1
2025-03-01 16:00:00,0.392871,0.607129,0.607129,0,1
2025-03-01 20:00:00,0.362784,0.637216,0.637216,0,1
2025-03-02 00:00:00,0.341587,0.658413,0.658413,0,0
2025-03-02 04:00:00,0.439122,0.560878,0.560878,0,1
2025-03-02 08:00:00,0.475053,0.524947,0.524947,0,1
2025-03-02 12:00:00,0.399405,0.600595,0.600595,0,1
2025-03-02 16:00:00,0.492764,0.507236,0.507236,0,1
2025-03-02 20:00:00,0.432589,0.567411,0.567411,0,0
2025-03-03 00:00:00,0.438401,0.561599,0.561599,0,0
2025-03-03 04:00:00,0.475925,0.524075,0.524075,0,0
2025-03-03 08:00:00,0.525925,0.474075,0.525925,1,1
2025-03-03 12:00:00,0.366442,0.633558,0.633558,0,0
2025-03-03 16:00:00,0.495822,0.504178,0.504178,0,0
2025-03-03 20:00:00,0.522351,0.477649,0.522351,1,0
2025-03-04 00:00:00,0.594471,0.405529,0.594471,1,0
2025-03-04 04:00:00,0.660516,0.339484,0.660516,1,1
2025-03-04 08:00:00,0.486580,0.513420,0.513420,0,0
2025-03-04 12:00:00,0.537824,0.462176,0.537824,1,0
2025-03-04 16:00:00,0.544853,0.455147,0.544853,1,1
2025-03-04 20:00:00,0.442839,0.557161,0.557161,0,0
2025-03-05 00:00:00,0.487270,0.512730,0.512730,0,1
2025-03-05 04:00:00,0.488891,0.511109,0.511109,0,1
2025-03-05 08:00:00,0.386604,0.613396,0.613396,0,1
2025-03-05 12:00:00,0.423059,0.576941,0.576941,0,0
2025-03-05 16:00:00,0.439340,0.560660,0.560660,0,1
2025-03-05 20:00:00,0.387339,0.612661,0.612661,0,0
2025-03-06 00:00:00,0.444143,0.555857,0.555857,0,1
2025-03-06 04:00:00,0.429201,0.570799,0.570799,0,0
2025-03-06 08:00:00,0.447994,0.552006,0.552006,0,0
2025-03-06 12:00:00,0.571349,0.428651,0.571349,1,0
2025-03-06 16:00:00,0.569974,0.430026,0.569974,1,0
2025-03-06 20:00:00,0.509096,0.490904,0.509096,1,0
2025-03-07 00:00:00,0.518027,0.481973,0.518027,1,1
2025-03-07 04:00:00,0.438036,0.561964,0.561964,0,1
2025-03-07 08:00:00,0.502224,0.497776,0.502224,1,1
2025-03-07 12:00:00,0.432410,0.567590,0.567590,0,0
2025-03-07 16:00:00,0.537884,0.462116,0.537884,1,0
2025-03-07 20:00:00,0.585088,0.414912,0.585088,1,0
2025-03-08 00:00:00,0.492247,0.507753,0.507753,0,0
