timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-12-29 12:00:00,0.540976,0.459024,0.540976,1,0
2024-12-29 16:00:00,0.547403,0.452597,0.547403,1,0
2024-12-29 20:00:00,0.544380,0.455620,0.544380,1,0
2024-12-30 00:00:00,0.541819,0.458181,0.541819,1,0
2024-12-30 04:00:00,0.549667,0.450333,0.549667,1,1
2024-12-30 08:00:00,0.563327,0.436673,0.563327,1,0
2024-12-30 12:00:00,0.557874,0.442126,0.557874,1,0
2024-12-30 16:00:00,0.549278,0.450722,0.549278,1,1
2024-12-30 20:00:00,0.538373,0.461627,0.538373,1,0
2024-12-31 00:00:00,0.521559,0.478441,0.521559,1,0
2024-12-31 04:00:00,0.519671,0.480329,0.519671,1,1
2024-12-31 08:00:00,0.539392,0.460608,0.539392,1,1
2024-12-31 12:00:00,0.548402,0.451598,0.548402,1,1
2024-12-31 16:00:00,0.538149,0.461851,0.538149,1,0
2024-12-31 20:00:00,0.518606,0.481394,0.518606,1,1
2025-01-01 00:00:00,0.508363,0.491637,0.508363,1,0
2025-01-01 04:00:00,0.508153,0.491847,0.508153,1,0
2025-01-01 08:00:00,0.526551,0.473449,0.526551,1,1
2025-01-01 12:00:00,0.544896,0.455104,0.544896,1,1
2025-01-01 16:00:00,0.550695,0.449305,0.550695,1,1
2025-01-01 20:00:00,0.541018,0.458982,0.541018,1,1
2025-01-02 00:00:00,0.519984,0.480016,0.519984,1,1
2025-01-02 04:00:00,0.502632,0.497368,0.502632,1,1
2025-01-02 08:00:00,0.496391,0.503609,0.503609,0,1
2025-01-02 12:00:00,0.500655,0.499345,0.500655,1,1
2025-01-02 16:00:00,0.501333,0.498667,0.501333,1,1
2025-01-02 20:00:00,0.498385,0.501615,0.501615,0,0
2025-01-03 00:00:00,0.494184,0.505816,0.505816,0,0
2025-01-03 04:00:00,0.496604,0.503396,0.503396,0,0
2025-01-03 08:00:00,0.507855,0.492145,0.507855,1,1
2025-01-03 12:00:00,0.523950,0.476050,0.523950,1,1
2025-01-03 16:00:00,0.526930,0.473070,0.526930,1,1
2025-01-03 20:00:00,0.522515,0.477485,0.522515,1,0
2025-01-04 00:00:00,0.518923,0.481077,0.518923,1,1
2025-01-04 04:00:00,0.518803,0.481197,0.518803,1,0
2025-01-04 08:00:00,0.524087,0.475913,0.524087,1,0
2025-01-04 12:00:00,0.536608,0.463392,0.536608,1,0
2025-01-04 16:00:00,0.541030,0.458970,0.541030,1,1
2025-01-04 20:00:00,0.547229,0.452771,0.547229,1,0
2025-01-05 00:00:00,0.538062,0.461938,0.538062,1,1
2025-01-05 04:00:00,0.539535,0.460465,0.539535,1,0
2025-01-05 08:00:00,0.535866,0.464134,0.535866,1,0
2025-01-05 12:00:00,0.543319,0.456681,0.543319,1,1
2025-01-05 16:00:00,0.544728,0.455272,0.544728,1,1
2025-01-05 20:00:00,0.546296,0.453704,0.546296,1,0
2025-01-06 00:00:00,0.541765,0.458235,0.541765,1,1
2025-01-06 04:00:00,0.543178,0.456822,0.543178,1,0
2025-01-06 08:00:00,0.539534,0.460466,0.539534,1,1
2025-01-06 12:00:00,0.542038,0.457962,0.542038,1,1
2025-01-06 16:00:00,0.538178,0.461822,0.538178,1,0
2025-01-06 20:00:00,0.533728,0.466272,0.533728,1,0
2025-01-07 00:00:00,0.527650,0.472350,0.527650,1,0
2025-01-07 04:00:00,0.519423,0.480577,0.519423,1,1
2025-01-07 08:00:00,0.521965,0.478035,0.521965,1,0
2025-01-07 12:00:00,0.524521,0.475479,0.524521,1,0
2025-01-07 16:00:00,0.530269,0.469731,0.530269,1,0
2025-01-07 20:00:00,0.535594,0.464406,0.535594,1,1
2025-01-08 00:00:00,0.541381,0.458619,0.541381,1,0
2025-01-08 04:00:00,0.552067,0.447933,0.552067,1,0
2025-01-08 08:00:00,0.574914,0.425086,0.574914,1,0
2025-01-08 12:00:00,0.585596,0.414404,0.585596,1,0
2025-01-08 16:00:00,0.580964,0.419036,0.580964,1,0
2025-01-08 20:00:00,0.567573,0.432427,0.567573,1,1
2025-01-09 00:00:00,0.564872,0.435128,0.564872,1,0
2025-01-09 04:00:00,0.559968,0.440032,0.559968,1,0
2025-01-09 08:00:00,0.563170,0.436830,0.563170,1,1
2025-01-09 12:00:00,0.567973,0.432027,0.567973,1,1
2025-01-09 16:00:00,0.566585,0.433415,0.566585,1,0
2025-01-09 20:00:00,0.555406,0.444594,0.555406,1,1
2025-01-10 00:00:00,0.555067,0.444933,0.555067,1,1
2025-01-10 04:00:00,0.553660,0.446340,0.553660,1,1
2025-01-10 08:00:00,0.552178,0.447822,0.552178,1,1
2025-01-10 12:00:00,0.550500,0.449500,0.550500,1,0
2025-01-10 16:00:00,0.539281,0.460719,0.539281,1,1
2025-01-10 20:00:00,0.525176,0.474824,0.525176,1,0
2025-01-11 00:00:00,0.515961,0.484039,0.515961,1,0
2025-01-11 04:00:00,0.518727,0.481273,0.518727,1,1
2025-01-11 08:00:00,0.536572,0.463428,0.536572,1,1
2025-01-11 12:00:00,0.550287,0.449713,0.550287,1,0
2025-01-11 16:00:00,0.542886,0.457114,0.542886,1,1
2025-01-11 20:00:00,0.527149,0.472851,0.527149,1,0
2025-01-12 00:00:00,0.504294,0.495706,0.504294,1,1
2025-01-12 04:00:00,0.494944,0.505056,0.505056,0,0
2025-01-12 08:00:00,0.489306,0.510694,0.510694,0,1
2025-01-12 12:00:00,0.500966,0.499034,0.500966,1,1
2025-01-12 16:00:00,0.499763,0.500237,0.500237,0,0
2025-01-12 20:00:00,0.488624,0.511376,0.511376,0,1
2025-01-13 00:00:00,0.476882,0.523118,0.523118,0,0
2025-01-13 04:00:00,0.467698,0.532302,0.532302,0,0
2025-01-13 08:00:00,0.470633,0.529367,0.529367,0,0
2025-01-13 12:00:00,0.477289,0.522711,0.522711,0,1
2025-01-13 16:00:00,0.501227,0.498773,0.501227,1,1
2025-01-13 20:00:00,0.505415,0.494585,0.505415,1,1
2025-01-14 00:00:00,0.501083,0.498917,0.501083,1,1
2025-01-14 04:00:00,0.499622,0.500378,0.500378,0,1
2025-01-14 08:00:00,0.497559,0.502441,0.502441,0,1
2025-01-14 12:00:00,0.490790,0.509210,0.509210,0,0
2025-01-14 16:00:00,0.484868,0.515132,0.515132,0,1
2025-01-14 20:00:00,0.480370,0.519630,0.519630,0,1
2025-01-15 00:00:00,0.480648,0.519352,0.519352,0,1
2025-01-15 04:00:00,0.483954,0.516046,0.516046,0,1
2025-01-15 08:00:00,0.489005,0.510995,0.510995,0,0
2025-01-15 12:00:00,0.495513,0.504488,0.504488,0,1
2025-01-15 16:00:00,0.502279,0.497721,0.502279,1,1
2025-01-15 20:00:00,0.492110,0.507890,0.507890,0,1
2025-01-16 00:00:00,0.492461,0.507539,0.507539,0,0
2025-01-16 04:00:00,0.487748,0.512252,0.512252,0,0
2025-01-16 08:00:00,0.497977,0.502023,0.502023,0,1
2025-01-16 12:00:00,0.512810,0.487190,0.512810,1,0
2025-01-16 16:00:00,0.520077,0.479923,0.520077,1,1
2025-01-16 20:00:00,0.530059,0.469941,0.530059,1,0
2025-01-17 00:00:00,0.526540,0.473460,0.526540,1,1
2025-01-17 04:00:00,0.536670,0.463330,0.536670,1,1
2025-01-17 08:00:00,0.535908,0.464092,0.535908,1,1
2025-01-17 12:00:00,0.528709,0.471291,0.528709,1,1
2025-01-17 16:00:00,0.519483,0.480517,0.519483,1,0
2025-01-17 20:00:00,0.510279,0.489721,0.510279,1,0
2025-01-18 00:00:00,0.516227,0.483773,0.516227,1,0
2025-01-18 04:00:00,0.520166,0.479834,0.520166,1,0
2025-01-18 08:00:00,0.537036,0.462964,0.537036,1,1
2025-01-18 12:00:00,0.548923,0.451077,0.548923,1,0
2025-01-18 16:00:00,0.561878,0.438122,0.561878,1,1
2025-01-18 20:00:00,0.569270,0.430730,0.569270,1,1
2025-01-19 00:00:00,0.573470,0.426530,0.573470,1,1
2025-01-19 04:00:00,0.577664,0.422336,0.577664,1,0
2025-01-19 08:00:00,0.577166,0.422834,0.577166,1,1
2025-01-19 12:00:00,0.573952,0.426048,0.573952,1,1
2025-01-19 16:00:00,0.557909,0.442091,0.557909,1,1
2025-01-19 20:00:00,0.557491,0.442509,0.557491,1,0
2025-01-20 00:00:00,0.549298,0.450702,0.549298,1,1
2025-01-20 04:00:00,0.558884,0.441116,0.558884,1,1
2025-01-20 08:00:00,0.555985,0.444015,0.555985,1,0
2025-01-20 12:00:00,0.551044,0.448956,0.551044,1,0
2025-01-20 16:00:00,0.551619,0.448381,0.551619,1,0
2025-01-20 20:00:00,0.549163,0.450837,0.549163,1,0
2025-01-21 00:00:00,0.554714,0.445286,0.554714,1,1
2025-01-21 04:00:00,0.560870,0.439130,0.560870,1,1
2025-01-21 08:00:00,0.576999,0.423001,0.576999,1,1
2025-01-21 12:00:00,0.595032,0.404968,0.595032,1,1
2025-01-21 16:00:00,0.597190,0.402810,0.597190,1,1
2025-01-21 20:00:00,0.593871,0.406129,0.593871,1,0
2025-01-22 00:00:00,0.569783,0.430217,0.569783,1,0
2025-01-22 04:00:00,0.561051,0.438949,0.561051,1,0
2025-01-22 08:00:00,0.561311,0.438689,0.561311,1,1
2025-01-22 12:00:00,0.571687,0.428313,0.571687,1,0
2025-01-22 16:00:00,0.577801,0.422199,0.577801,1,1
2025-01-22 20:00:00,0.589145,0.410855,0.589145,1,0
2025-01-23 00:00:00,0.597490,0.402510,0.597490,1,0
2025-01-23 04:00:00,0.616160,0.383840,0.616160,1,1
2025-01-23 08:00:00,0.631884,0.368116,0.631884,1,0
2025-01-23 12:00:00,0.641614,0.358386,0.641614,1,1
2025-01-23 16:00:00,0.644084,0.355916,0.644084,1,0
2025-01-23 20:00:00,0.623304,0.376696,0.623304,1,1
2025-01-24 00:00:00,0.610923,0.389077,0.610923,1,1
2025-01-24 04:00:00,0.593551,0.406449,0.593551,1,1
2025-01-24 08:00:00,0.604524,0.395476,0.604524,1,1
2025-01-24 12:00:00,0.613212,0.386788,0.613212,1,1
2025-01-24 16:00:00,0.613112,0.386888,0.613112,1,0
2025-01-24 20:00:00,0.596818,0.403182,0.596818,1,0
2025-01-25 00:00:00,0.587034,0.412966,0.587034,1,1
2025-01-25 04:00:00,0.586525,0.413475,0.586525,1,0
2025-01-25 08:00:00,0.599589,0.400411,0.599589,1,1
2025-01-25 12:00:00,0.612486,0.387514,0.612486,1,0
2025-01-25 16:00:00,0.621333,0.378667,0.621333,1,1
2025-01-25 20:00:00,0.612723,0.387277,0.612723,1,0
2025-01-26 00:00:00,0.590682,0.409318,0.590682,1,1
2025-01-26 04:00:00,0.582860,0.417140,0.582860,1,0
2025-01-26 08:00:00,0.574516,0.425484,0.574516,1,0
2025-01-26 12:00:00,0.579779,0.420221,0.579779,1,1
2025-01-26 16:00:00,0.573146,0.426854,0.573146,1,0
2025-01-26 20:00:00,0.571803,0.428197,0.571803,1,0
2025-01-27 00:00:00,0.561790,0.438210,0.561790,1,0
2025-01-27 04:00:00,0.552577,0.447423,0.552577,1,0
2025-01-27 08:00:00,0.549714,0.450286,0.549714,1,1
2025-01-27 12:00:00,0.563729,0.436271,0.563729,1,0
2025-01-27 16:00:00,0.583004,0.416996,0.583004,1,1
2025-01-27 20:00:00,0.590940,0.409060,0.590940,1,1
2025-01-28 00:00:00,0.575905,0.424095,0.575905,1,1
2025-01-28 04:00:00,0.566639,0.433361,0.566639,1,0
2025-01-28 08:00:00,0.550771,0.449229,0.550771,1,0
2025-01-28 12:00:00,0.547738,0.452262,0.547738,1,0
2025-01-28 16:00:00,0.538273,0.461727,0.538273,1,0
2025-01-28 20:00:00,0.534885,0.465115,0.534885,1,1
2025-01-29 00:00:00,0.532994,0.467006,0.532994,1,1
2025-01-29 04:00:00,0.535915,0.464085,0.535915,1,1
2025-01-29 08:00:00,0.545418,0.454582,0.545418,1,0
2025-01-29 12:00:00,0.546111,0.453889,0.546111,1,0
2025-01-29 16:00:00,0.547023,0.452977,0.547023,1,1
2025-01-29 20:00:00,0.531588,0.468412,0.531588,1,0
2025-01-30 00:00:00,0.519776,0.480224,0.519776,1,1
2025-01-30 04:00:00,0.509740,0.490260,0.509740,1,0
2025-01-30 08:00:00,0.511736,0.488264,0.511736,1,0
2025-01-30 12:00:00,0.524323,0.475677,0.524323,1,1
2025-01-30 16:00:00,0.526320,0.473680,0.526320,1,0
2025-01-30 20:00:00,0.521762,0.478238,0.521762,1,0
2025-01-31 00:00:00,0.519555,0.480445,0.519555,1,0
2025-01-31 04:00:00,0.515446,0.484554,0.515446,1,1
2025-01-31 08:00:00,0.528650,0.471350,0.528650,1,1
2025-01-31 12:00:00,0.537736,0.462264,0.537736,1,1
2025-01-31 16:00:00,0.544954,0.455046,0.544954,1,0
2025-01-31 20:00:00,0.546907,0.453093,0.546907,1,1
2025-02-01 00:00:00,0.551750,0.448250,0.551750,1,0
2025-02-01 04:00:00,0.553800,0.446200,0.553800,1,0
2025-02-01 08:00:00,0.570536,0.429464,0.570536,1,1
2025-02-01 12:00:00,0.585160,0.414840,0.585160,1,0
2025-02-01 16:00:00,0.585838,0.414162,0.585838,1,0
2025-02-01 20:00:00,0.574409,0.425591,0.574409,1,0
2025-02-02 00:00:00,0.564310,0.435690,0.564310,1,0
2025-02-02 04:00:00,0.560029,0.439971,0.560029,1,1
2025-02-02 08:00:00,0.559329,0.440671,0.559329,1,0
2025-02-02 12:00:00,0.565426,0.434574,0.565426,1,1
2025-02-02 16:00:00,0.569498,0.430502,0.569498,1,0
2025-02-02 20:00:00,0.569936,0.430064,0.569936,1,0
2025-02-03 00:00:00,0.567583,0.432417,0.567583,1,0
2025-02-03 04:00:00,0.560150,0.439850,0.560150,1,1
2025-02-03 08:00:00,0.557866,0.442134,0.557866,1,0
2025-02-03 12:00:00,0.559875,0.440125,0.559875,1,1
2025-02-03 16:00:00,0.564500,0.435500,0.564500,1,1
2025-02-03 20:00:00,0.561164,0.438836,0.561164,1,0
2025-02-04 00:00:00,0.548138,0.451862,0.548138,1,0
2025-02-04 04:00:00,0.523176,0.476824,0.523176,1,0
2025-02-04 08:00:00,0.517002,0.482998,0.517002,1,1
2025-02-04 12:00:00,0.523439,0.476561,0.523439,1,0
2025-02-04 16:00:00,0.531752,0.468248,0.531752,1,0
2025-02-04 20:00:00,0.533754,0.466246,0.533754,1,0
2025-02-05 00:00:00,0.536721,0.463279,0.536721,1,0
2025-02-05 04:00:00,0.532802,0.467198,0.532802,1,0
2025-02-05 08:00:00,0.535218,0.464782,0.535218,1,1
2025-02-05 12:00:00,0.551072,0.448928,0.551072,1,0
2025-02-05 16:00:00,0.550535,0.449465,0.550535,1,0
2025-02-05 20:00:00,0.550035,0.449965,0.550035,1,0
2025-02-06 00:00:00,0.546660,0.453340,0.546660,1,1
2025-02-06 04:00:00,0.551908,0.448092,0.551908,1,1
2025-02-06 08:00:00,0.554016,0.445984,0.554016,1,1
2025-02-06 12:00:00,0.557417,0.442583,0.557417,1,0
2025-02-06 16:00:00,0.551629,0.448371,0.551629,1,1
2025-02-06 20:00:00,0.551553,0.448447,0.551553,1,0
2025-02-07 00:00:00,0.544618,0.455382,0.544618,1,1
2025-02-07 04:00:00,0.550125,0.449875,0.550125,1,0
2025-02-07 08:00:00,0.559458,0.440542,0.559458,1,1
2025-02-07 12:00:00,0.571981,0.428019,0.571981,1,0
2025-02-07 16:00:00,0.563210,0.436790,0.563210,1,0
2025-02-07 20:00:00,0.567062,0.432938,0.567062,1,1
2025-02-08 00:00:00,0.573269,0.426731,0.573269,1,0
2025-02-08 04:00:00,0.581850,0.418150,0.581850,1,0
2025-02-08 08:00:00,0.596639,0.403361,0.596639,1,1
2025-02-08 12:00:00,0.606735,0.393265,0.606735,1,1
2025-02-08 16:00:00,0.607372,0.392628,0.607372,1,1
2025-02-08 20:00:00,0.588300,0.411700,0.588300,1,1
2025-02-09 00:00:00,0.565801,0.434199,0.565801,1,1
2025-02-09 04:00:00,0.545236,0.454764,0.545236,1,0
2025-02-09 08:00:00,0.533091,0.466909,0.533091,1,0
2025-02-09 12:00:00,0.529884,0.470116,0.529884,1,0
2025-02-09 16:00:00,0.533746,0.466254,0.533746,1,0
2025-02-09 20:00:00,0.531728,0.468272,0.531728,1,1
2025-02-10 00:00:00,0.527439,0.472561,0.527439,1,1
2025-02-10 04:00:00,0.516984,0.483016,0.516984,1,1
2025-02-10 08:00:00,0.513307,0.486693,0.513307,1,0
2025-02-10 12:00:00,0.507412,0.492588,0.507412,1,0
2025-02-10 16:00:00,0.516102,0.483898,0.516102,1,1
2025-02-10 20:00:00,0.508390,0.491610,0.508390,1,1
2025-02-11 00:00:00,0.509241,0.490759,0.509241,1,1
2025-02-11 04:00:00,0.507301,0.492699,0.507301,1,1
2025-02-11 08:00:00,0.509325,0.490675,0.509325,1,0
2025-02-11 12:00:00,0.513462,0.486538,0.513462,1,0
2025-02-11 16:00:00,0.516664,0.483336,0.516664,1,0
2025-02-11 20:00:00,0.514077,0.485923,0.514077,1,1
2025-02-12 00:00:00,0.512494,0.487506,0.512494,1,0
2025-02-12 04:00:00,0.519000,0.481000,0.519000,1,1
2025-02-12 08:00:00,0.535807,0.464193,0.535807,1,0
2025-02-12 12:00:00,0.540227,0.459773,0.540227,1,1
2025-02-12 16:00:00,0.540154,0.459846,0.540154,1,1
2025-02-12 20:00:00,0.510678,0.489322,0.510678,1,1
2025-02-13 00:00:00,0.496372,0.503628,0.503628,0,0
2025-02-13 04:00:00,0.484051,0.515949,0.515949,0,0
2025-02-13 08:00:00,0.501585,0.498415,0.501585,1,0
2025-02-13 12:00:00,0.515676,0.484324,0.515676,1,0
2025-02-13 16:00:00,0.527137,0.472863,0.527137,1,1
2025-02-13 20:00:00,0.530211,0.469789,0.530211,1,1
2025-02-14 00:00:00,0.530975,0.469025,0.530975,1,1
2025-02-14 04:00:00,0.526813,0.473187,0.526813,1,1
2025-02-14 08:00:00,0.526024,0.473976,0.526024,1,0
2025-02-14 12:00:00,0.517826,0.482174,0.517826,1,1
2025-02-14 16:00:00,0.511634,0.488366,0.511634,1,0
2025-02-14 20:00:00,0.498158,0.501842,0.501842,0,1
2025-02-15 00:00:00,0.497167,0.502833,0.502833,0,1
2025-02-15 04:00:00,0.490187,0.509813,0.509813,0,1
2025-02-15 08:00:00,0.507070,0.492930,0.507070,1,1
2025-02-15 12:00:00,0.517877,0.482123,0.517877,1,0
2025-02-15 16:00:00,0.522614,0.477386,0.522614,1,1
2025-02-15 20:00:00,0.512100,0.487900,0.512100,1,1
2025-02-16 00:00:00,0.501151,0.498849,0.501151,1,0
2025-02-16 04:00:00,0.496231,0.503769,0.503769,0,0
2025-02-16 08:00:00,0.503849,0.496151,0.503849,1,0
2025-02-16 12:00:00,0.516572,0.483428,0.516572,1,0
2025-02-16 16:00:00,0.525683,0.474317,0.525683,1,0
2025-02-16 20:00:00,0.527382,0.472618,0.527382,1,0
2025-02-17 00:00:00,0.529628,0.470372,0.529628,1,0
2025-02-17 04:00:00,0.525827,0.474173,0.525827,1,1
2025-02-17 08:00:00,0.525057,0.474943,0.525057,1,1
2025-02-17 12:00:00,0.525155,0.474845,0.525155,1,0
2025-02-17 16:00:00,0.534115,0.465885,0.534115,1,1
2025-02-17 20:00:00,0.534815,0.465185,0.534815,1,0
2025-02-18 00:00:00,0.528072,0.471928,0.528072,1,1
2025-02-18 04:00:00,0.522672,0.477328,0.522672,1,0
2025-02-18 08:00:00,0.523813,0.476187,0.523813,1,1
2025-02-18 12:00:00,0.529967,0.470033,0.529967,1,0
2025-02-18 16:00:00,0.522885,0.477115,0.522885,1,0
2025-02-18 20:00:00,0.522518,0.477482,0.522518,1,1
2025-02-19 00:00:00,0.516515,0.483485,0.516515,1,0
2025-02-19 04:00:00,0.517804,0.482196,0.517804,1,1
2025-02-19 08:00:00,0.521236,0.478764,0.521236,1,1
2025-02-19 12:00:00,0.526669,0.473331,0.526669,1,1
2025-02-19 16:00:00,0.523584,0.476416,0.523584,1,0
2025-02-19 20:00:00,0.504525,0.495475,0.504525,1,1
2025-02-20 00:00:00,0.490808,0.509192,0.509192,0,1
2025-02-20 04:00:00,0.483958,0.516042,0.516042,0,0
2025-02-20 08:00:00,0.489045,0.510955,0.510955,0,1
2025-02-20 12:00:00,0.495148,0.504852,0.504852,0,1
2025-02-20 16:00:00,0.500103,0.499897,0.500103,1,1
2025-02-20 20:00:00,0.492714,0.507286,0.507286,0,0
2025-02-21 00:00:00,0.481968,0.518032,0.518032,0,0
2025-02-21 04:00:00,0.475386,0.524614,0.524614,0,1
2025-02-21 08:00:00,0.488599,0.511401,0.511401,0,1
2025-02-21 12:00:00,0.499792,0.500208,0.500208,0,0
2025-02-21 16:00:00,0.494472,0.505528,0.505528,0,0
2025-02-21 20:00:00,0.486145,0.513855,0.513855,0,1
2025-02-22 00:00:00,0.489301,0.510699,0.510699,0,1
2025-02-22 04:00:00,0.497078,0.502922,0.502922,0,0
2025-02-22 08:00:00,0.521790,0.478210,0.521790,1,1
2025-02-22 12:00:00,0.547926,0.452074,0.547926,1,0
2025-02-22 16:00:00,0.545297,0.454703,0.545297,1,1
2025-02-22 20:00:00,0.523742,0.476258,0.523742,1,1
2025-02-23 00:00:00,0.501333,0.498667,0.501333,1,0
2025-02-23 04:00:00,0.496680,0.503320,0.503320,0,0
2025-02-23 08:00:00,0.502905,0.497095,0.502905,1,0
2025-02-23 12:00:00,0.515392,0.484608,0.515392,1,0
2025-02-23 16:00:00,0.521305,0.478695,0.521305,1,1
2025-02-23 20:00:00,0.523235,0.476765,0.523235,1,1
2025-02-24 00:00:00,0.519224,0.480776,0.519224,1,0
2025-02-24 04:00:00,0.511315,0.488685,0.511315,1,1
2025-02-24 08:00:00,0.515291,0.484709,0.515291,1,1
2025-02-24 12:00:00,0.517733,0.482267,0.517733,1,0
2025-02-24 16:00:00,0.517487,0.482513,0.517487,1,0
2025-02-24 20:00:00,0.519054,0.480946,0.519054,1,0
2025-02-25 00:00:00,0.523876,0.476124,0.523876,1,1
2025-02-25 04:00:00,0.524216,0.475784,0.524216,1,0
2025-02-25 08:00:00,0.537965,0.462035,0.537965,1,1
2025-02-25 12:00:00,0.552489,0.447511,0.552489,1,0
2025-02-25 16:00:00,0.557586,0.442414,0.557586,1,1
2025-02-25 20:00:00,0.554007,0.445993,0.554007,1,0
2025-02-26 00:00:00,0.550559,0.449441,0.550559,1,1
2025-02-26 04:00:00,0.549580,0.450420,0.549580,1,0
2025-02-26 08:00:00,0.544169,0.455831,0.544169,1,0
2025-02-26 12:00:00,0.550758,0.449242,0.550758,1,0
2025-02-26 16:00:00,0.548610,0.451390,0.548610,1,0
2025-02-26 20:00:00,0.545573,0.454427,0.545573,1,1
2025-02-27 00:00:00,0.540554,0.459446,0.540554,1,1
2025-02-27 04:00:00,0.544128,0.455872,0.544128,1,1
2025-02-27 08:00:00,0.560624,0.439376,0.560624,1,1
2025-02-27 12:00:00,0.569769,0.430231,0.569769,1,0
2025-02-27 16:00:00,0.568995,0.431005,0.568995,1,0
2025-02-27 20:00:00,0.560887,0.439113,0.560887,1,1
2025-02-28 00:00:00,0.552310,0.447690,0.552310,1,0
2025-02-28 04:00:00,0.551114,0.448886,0.551114,1,0
2025-02-28 08:00:00,0.566735,0.433265,0.566735,1,1
2025-02-28 12:00:00,0.580718,0.419282,0.580718,1,1
2025-02-28 16:00:00,0.581501,0.418499,0.581501,1,0
2025-02-28 20:00:00,0.566642,0.433358,0.566642,1,0
2025-03-01 00:00:00,0.559546,0.440454,0.559546,1,1
2025-03-01 04:00:00,0.537822,0.462178,0.537822,1,0
2025-03-01 08:00:00,0.514476,0.485524,0.514476,1,0
2025-03-01 12:00:00,0.502740,0.497260,0.502740,1,1
2025-03-01 16:00:00,0.500065,0.499935,0.500065,1,1
2025-03-01 20:00:00,0.499490,0.500510,0.500510,0,1
2025-03-02 00:00:00,0.494186,0.505814,0.505814,0,0
2025-03-02 04:00:00,0.490860,0.509140,0.509140,0,1
2025-03-02 08:00:00,0.490504,0.509496,0.509496,0,1
2025-03-02 12:00:00,0.486788,0.513212,0.513212,0,1
2025-03-02 16:00:00,0.487845,0.512155,0.512155,0,1
2025-03-02 20:00:00,0.464931,0.535069,0.535069,0,0
2025-03-03 00:00:00,0.437463,0.562537,0.562537,0,0
2025-03-03 04:00:00,0.429230,0.570770,0.570770,0,0
2025-03-03 08:00:00,0.440845,0.559155,0.559155,0,1
2025-03-03 12:00:00,0.470921,0.529079,0.529079,0,0
2025-03-03 16:00:00,0.492017,0.507983,0.507983,0,0
2025-03-03 20:00:00,0.510087,0.489913,0.510087,1,0
2025-03-04 00:00:00,0.527003,0.472997,0.527003,1,0
2025-03-04 04:00:00,0.550744,0.449256,0.550744,1,1
2025-03-04 08:00:00,0.569071,0.430929,0.569071,1,0
2025-03-04 12:00:00,0.591231,0.408769,0.591231,1,0
2025-03-04 16:00:00,0.607600,0.392400,0.607600,1,1
2025-03-04 20:00:00,0.617255,0.382745,0.617255,1,0
2025-03-05 00:00:00,0.609200,0.390800,0.609200,1,1
2025-03-05 04:00:00,0.597063,0.402937,0.597063,1,1
2025-03-05 08:00:00,0.595218,0.404782,0.595218,1,1
2025-03-05 12:00:00,0.588469,0.411531,0.588469,1,0
2025-03-05 16:00:00,0.567816,0.432184,0.567816,1,1
2025-03-05 20:00:00,0.553737,0.446263,0.553737,1,0
2025-03-06 00:00:00,0.533842,0.466158,0.533842,1,1
2025-03-06 04:00:00,0.538545,0.461455,0.538545,1,0
2025-03-06 08:00:00,0.528326,0.471674,0.528326,1,0
2025-03-06 12:00:00,0.536411,0.463589,0.536411,1,0
2025-03-06 16:00:00,0.540250,0.459750,0.540250,1,0
2025-03-06 20:00:00,0.563345,0.436655,0.563345,1,0
2025-03-07 00:00:00,0.575974,0.424026,0.575974,1,1
2025-03-07 04:00:00,0.587855,0.412145,0.587855,1,1
2025-03-07 08:00:00,0.592070,0.407930,0.592070,1,1
2025-03-07 12:00:00,0.588118,0.411882,0.588118,1,0
2025-03-07 16:00:00,0.591228,0.408772,0.591228,1,0
2025-03-07 20:00:00,0.586582,0.413418,0.586582,1,0
2025-03-08 00:00:00,0.574646,0.425354,0.574646,1,0
2025-03-08 04:00:00,0.573804,0.426196,0.573804,1,0
2025-03-08 08:00:00,0.581593,0.418407,0.581593,1,1
2025-03-08 12:00:00,0.601543,0.398457,0.601543,1,0
2025-03-08 16:00:00,0.606091,0.393909,0.606091,1,1
2025-03-08 20:00:00,0.597307,0.402693,0.597307,1,1
2025-03-09 00:00:00,0.580064,0.419936,0.580064,1,0
2025-03-09 04:00:00,0.567113,0.432887,0.567113,1,0
2025-03-09 08:00:00,0.569666,0.430334,0.569666,1,0
2025-03-09 12:00:00,0.577553,0.422447,0.577553,1,0
2025-03-09 16:00:00,0.585500,0.414500,0.585500,1,1
2025-03-09 20:00:00,0.587430,0.412570,0.587430,1,0
2025-03-10 00:00:00,0.591217,0.408783,0.591217,1,1
2025-03-10 04:00:00,0.598777,0.401223,0.598777,1,0
2025-03-10 08:00:00,0.605965,0.394035,0.605965,1,1
2025-03-10 12:00:00,0.615428,0.384572,0.615428,1,0
2025-03-10 16:00:00,0.602944,0.397056,0.602944,1,1
2025-03-10 20:00:00,0.614289,0.385711,0.614289,1,0
2025-03-11 00:00:00,0.598692,0.401308,0.598692,1,1
2025-03-11 04:00:00,0.604314,0.395686,0.604314,1,1
2025-03-11 08:00:00,0.605507,0.394493,0.605507,1,1
2025-03-11 12:00:00,0.610810,0.389190,0.610810,1,1
2025-03-11 16:00:00,0.599081,0.400919,0.599081,1,1
2025-03-11 20:00:00,0.576030,0.423970,0.576030,1,0
2025-03-12 00:00:00,0.548506,0.451494,0.548506,1,0
