timestamp,prob_up,prob_down,winning_prob,prediction,actual
03/02/2025 12:00,0.528913,0.471087,0.528913,1,1
03/02/2025 16:00,0.542667,0.457333,0.542667,1,1
03/02/2025 20:00,0.512391,0.487609,0.512391,1,0
04/02/2025 00:00,0.522013,0.477987,0.522013,1,0
04/02/2025 04:00,0.508059,0.491941,0.508059,1,0
04/02/2025 08:00,0.52899,0.47101,0.52899,1,1
04/02/2025 12:00,0.500839,0.499161,0.500839,1,0
04/02/2025 16:00,0.511989,0.488011,0.511989,1,0
04/02/2025 20:00,0.514749,0.485251,0.514749,1,0
05/02/2025 00:00,0.539727,0.460273,0.539727,1,0
05/02/2025 04:00,0.544078,0.455922,0.544078,1,0
05/02/2025 08:00,0.545911,0.454089,0.545911,1,1
05/02/2025 12:00,0.535384,0.464616,0.535384,1,0
05/02/2025 16:00,0.530145,0.469855,0.530145,1,0
05/02/2025 20:00,0.538108,0.461892,0.538108,1,0
06/02/2025 00:00,0.54418,0.45582,0.54418,1,1
06/02/2025 04:00,0.546024,0.453976,0.546024,1,1
06/02/2025 08:00,0.545822,0.454178,0.545822,1,1
06/02/2025 12:00,0.530049,0.469951,0.530049,1,0
06/02/2025 16:00,0.529291,0.470709,0.529291,1,1
06/02/2025 20:00,0.545563,0.454437,0.545563,1,0
07/02/2025 00:00,0.540501,0.459499,0.540501,1,1
07/02/2025 04:00,0.531438,0.468562,0.531438,1,0
07/02/2025 08:00,0.504172,0.495828,0.504172,1,1
07/02/2025 12:00,0.521434,0.478566,0.521434,1,0
07/02/2025 16:00,0.528814,0.471186,0.528814,1,0
07/02/2025 20:00,0.55563,0.44437,0.55563,1,1
08/02/2025 00:00,0.539255,0.460745,0.539255,1,0
08/02/2025 04:00,0.534706,0.465294,0.534706,1,0
08/02/2025 08:00,0.522106,0.477894,0.522106,1,1
08/02/2025 12:00,0.501356,0.498644,0.501356,1,1
08/02/2025 16:00,0.521232,0.478768,0.521232,1,1
08/02/2025 20:00,0.544697,0.455303,0.544697,1,1
09/02/2025 00:00,0.57779,0.42221,0.57779,1,1
09/02/2025 04:00,0.551103,0.448897,0.551103,1,0
09/02/2025 08:00,0.528927,0.471073,0.528927,1,0
09/02/2025 12:00,0.525729,0.474271,0.525729,1,0
09/02/2025 16:00,0.507905,0.492095,0.507905,1,0
09/02/2025 20:00,0.514202,0.485798,0.514202,1,1
10/02/2025 00:00,0.506608,0.493392,0.506608,1,1
10/02/2025 04:00,0.505137,0.494863,0.505137,1,1
10/02/2025 08:00,0.49351,0.50649,0.50649,0,0
10/02/2025 12:00,0.503186,0.496814,0.503186,1,0
10/02/2025 16:00,0.493815,0.506185,0.506185,0,1
10/02/2025 20:00,0.497457,0.502543,0.502543,0,1
11/02/2025 00:00,0.500368,0.499632,0.500368,1,1
11/02/2025 04:00,0.485562,0.514438,0.514438,0,1
11/02/2025 08:00,0.484441,0.515559,0.515559,0,0
11/02/2025 12:00,0.478288,0.521712,0.521712,0,0
11/02/2025 16:00,0.481411,0.518589,0.518589,0,0
11/02/2025 20:00,0.467171,0.532829,0.532829,0,1
12/02/2025 00:00,0.474059,0.525941,0.525941,0,0
12/02/2025 04:00,0.470841,0.529159,0.529159,0,1
12/02/2025 08:00,0.479653,0.520347,0.520347,0,0
12/02/2025 12:00,0.486782,0.513218,0.513218,0,1
12/02/2025 16:00,0.528424,0.471576,0.528424,1,1
12/02/2025 20:00,0.519353,0.480647,0.519353,1,1
13/02/2025 00:00,0.533315,0.466685,0.533315,1,0
13/02/2025 04:00,0.510489,0.489511,0.510489,1,0
13/02/2025 08:00,0.515969,0.484031,0.515969,1,0
13/02/2025 12:00,0.500996,0.499004,0.500996,1,0
13/02/2025 16:00,0.503028,0.496972,0.503028,1,1
13/02/2025 20:00,0.492602,0.507398,0.507398,0,1
14/02/2025 00:00,0.498605,0.501395,0.501395,0,1
14/02/2025 04:00,0.51058,0.48942,0.51058,1,1
14/02/2025 08:00,0.53019,0.46981,0.53019,1,0
14/02/2025 12:00,0.521204,0.478796,0.521204,1,1
14/02/2025 16:00,0.52804,0.47196,0.52804,1,0
14/02/2025 20:00,0.485614,0.514386,0.514386,0,1
15/02/2025 00:00,0.491927,0.508073,0.508073,0,1
15/02/2025 04:00,0.485379,0.514621,0.514621,0,1
15/02/2025 08:00,0.49438,0.50562,0.50562,0,1
15/02/2025 12:00,0.462516,0.537484,0.537484,0,0
15/02/2025 16:00,0.45787,0.54213,0.54213,0,1
15/02/2025 20:00,0.450536,0.549464,0.549464,0,1
16/02/2025 00:00,0.478331,0.521669,0.521669,0,0
16/02/2025 04:00,0.469364,0.530636,0.530636,0,0
16/02/2025 08:00,0.475654,0.524346,0.524346,0,0
16/02/2025 12:00,0.471345,0.528655,0.528655,0,0
16/02/2025 16:00,0.452608,0.547392,0.547392,0,0
16/02/2025 20:00,0.481328,0.518672,0.518672,0,0
17/02/2025 00:00,0.482608,0.517392,0.517392,0,0
17/02/2025 04:00,0.494723,0.505277,0.505277,0,1
17/02/2025 08:00,0.495535,0.504465,0.504465,0,1
17/02/2025 12:00,0.51769,0.48231,0.51769,1,0
17/02/2025 16:00,0.496838,0.503162,0.503162,0,1
17/02/2025 20:00,0.517829,0.482171,0.517829,1,0
18/02/2025 00:00,0.507392,0.492608,0.507392,1,1
18/02/2025 04:00,0.521471,0.478529,0.521471,1,0
18/02/2025 08:00,0.523999,0.476001,0.523999,1,1
18/02/2025 12:00,0.518633,0.481367,0.518633,1,0
18/02/2025 16:00,0.523098,0.476902,0.523098,1,0
18/02/2025 20:00,0.531781,0.468219,0.531781,1,1
19/02/2025 00:00,0.520371,0.479629,0.520371,1,0
19/02/2025 04:00,0.527131,0.472869,0.527131,1,1
19/02/2025 08:00,0.52692,0.47308,0.52692,1,1
19/02/2025 12:00,0.516042,0.483958,0.516042,1,1
19/02/2025 16:00,0.523027,0.476973,0.523027,1,0
19/02/2025 20:00,0.536107,0.463893,0.536107,1,1
20/02/2025 00:00,0.527598,0.472402,0.527598,1,1
20/02/2025 04:00,0.504384,0.495616,0.504384,1,0
20/02/2025 08:00,0.477683,0.522317,0.522317,0,1
20/02/2025 12:00,0.480477,0.519523,0.519523,0,1
20/02/2025 16:00,0.464766,0.535234,0.535234,0,1
20/02/2025 20:00,0.450192,0.549808,0.549808,0,0
21/02/2025 00:00,0.442972,0.557028,0.557028,0,0
21/02/2025 04:00,0.449296,0.550704,0.550704,0,1
21/02/2025 08:00,0.451514,0.548486,0.548486,0,1
21/02/2025 12:00,0.45743,0.54257,0.54257,0,0
21/02/2025 16:00,0.438271,0.561729,0.561729,0,0
21/02/2025 20:00,0.450621,0.549379,0.549379,0,1
22/02/2025 00:00,0.460628,0.539372,0.539372,0,1
22/02/2025 04:00,0.463491,0.536509,0.536509,0,0
22/02/2025 08:00,0.464062,0.535938,0.535938,0,1
22/02/2025 12:00,0.490466,0.509534,0.509534,0,0
22/02/2025 16:00,0.493228,0.506772,0.506772,0,1
22/02/2025 20:00,0.503517,0.496483,0.503517,1,1
23/02/2025 00:00,0.54267,0.45733,0.54267,1,0
23/02/2025 04:00,0.514935,0.485065,0.514935,1,0
23/02/2025 08:00,0.502646,0.497354,0.502646,1,0
23/02/2025 12:00,0.510607,0.489393,0.510607,1,0
23/02/2025 16:00,0.511157,0.488843,0.511157,1,1
23/02/2025 20:00,0.527644,0.472356,0.527644,1,1
24/02/2025 00:00,0.532659,0.467341,0.532659,1,0
24/02/2025 04:00,0.532981,0.467019,0.532981,1,1
24/02/2025 08:00,0.5109,0.4891,0.5109,1,1
24/02/2025 12:00,0.512676,0.487324,0.512676,1,0
24/02/2025 16:00,0.51936,0.48064,0.51936,1,0
24/02/2025 20:00,0.519426,0.480574,0.519426,1,0
25/02/2025 00:00,0.519097,0.480903,0.519097,1,1
25/02/2025 04:00,0.524698,0.475302,0.524698,1,0
25/02/2025 08:00,0.53293,0.46707,0.53293,1,1
25/02/2025 12:00,0.531479,0.468521,0.531479,1,0
25/02/2025 16:00,0.522686,0.477314,0.522686,1,1
25/02/2025 20:00,0.534466,0.465534,0.534466,1,0
26/02/2025 00:00,0.535704,0.464296,0.535704,1,1
26/02/2025 04:00,0.533815,0.466185,0.533815,1,0
26/02/2025 08:00,0.518208,0.481792,0.518208,1,0
26/02/2025 12:00,0.52441,0.47559,0.52441,1,0
26/02/2025 16:00,0.510341,0.489659,0.510341,1,0
26/02/2025 20:00,0.515263,0.484737,0.515263,1,1
27/02/2025 00:00,0.511047,0.488953,0.511047,1,1
27/02/2025 04:00,0.495305,0.504695,0.504695,0,1
27/02/2025 08:00,0.504065,0.495935,0.504065,1,1
27/02/2025 12:00,0.514588,0.485412,0.514588,1,0
27/02/2025 16:00,0.510055,0.489945,0.510055,1,0
27/02/2025 20:00,0.511122,0.488878,0.511122,1,1
28/02/2025 00:00,0.509584,0.490416,0.509584,1,0
28/02/2025 04:00,0.502984,0.497016,0.502984,1,0
28/02/2025 08:00,0.495821,0.504179,0.504179,0,1
28/02/2025 12:00,0.505445,0.494555,0.505445,1,1
28/02/2025 16:00,0.520474,0.479526,0.520474,1,0
28/02/2025 20:00,0.530664,0.469336,0.530664,1,0
01/03/2025 00:00,0.523242,0.476758,0.523242,1,1
01/03/2025 04:00,0.502377,0.497623,0.502377,1,0
01/03/2025 08:00,0.505885,0.494115,0.505885,1,0
01/03/2025 12:00,0.504187,0.495813,0.504187,1,1
01/03/2025 16:00,0.497967,0.502033,0.502033,0,1
01/03/2025 20:00,0.493182,0.506818,0.506818,0,1
02/03/2025 00:00,0.492572,0.507428,0.507428,0,0
02/03/2025 04:00,0.518938,0.481062,0.518938,1,1
02/03/2025 08:00,0.519358,0.480642,0.519358,1,1
02/03/2025 12:00,0.519243,0.480757,0.519243,1,1
02/03/2025 16:00,0.504387,0.495613,0.504387,1,1
02/03/2025 20:00,0.506893,0.493107,0.506893,1,0
03/03/2025 00:00,0.518801,0.481199,0.518801,1,0
03/03/2025 04:00,0.54993,0.45007,0.54993,1,0
03/03/2025 08:00,0.553758,0.446242,0.553758,1,1
03/03/2025 12:00,0.529752,0.470248,0.529752,1,0
03/03/2025 16:00,0.541814,0.458186,0.541814,1,0
03/03/2025 20:00,0.52522,0.47478,0.52522,1,0
04/03/2025 00:00,0.520607,0.479393,0.520607,1,0
04/03/2025 04:00,0.525051,0.474949,0.525051,1,1
04/03/2025 08:00,0.513234,0.486766,0.513234,1,0
04/03/2025 12:00,0.516975,0.483025,0.516975,1,0
04/03/2025 16:00,0.506633,0.493367,0.506633,1,1
04/03/2025 20:00,0.539544,0.460456,0.539544,1,0
05/03/2025 00:00,0.539971,0.460029,0.539971,1,1
05/03/2025 04:00,0.526368,0.473632,0.526368,1,1
05/03/2025 08:00,0.528196,0.471804,0.528196,1,1
05/03/2025 12:00,0.52529,0.47471,0.52529,1,0
05/03/2025 16:00,0.509828,0.490172,0.509828,1,1
05/03/2025 20:00,0.513279,0.486721,0.513279,1,0
06/03/2025 00:00,0.515353,0.484647,0.515353,1,1
06/03/2025 04:00,0.530604,0.469396,0.530604,1,0
06/03/2025 08:00,0.515626,0.484374,0.515626,1,0
06/03/2025 12:00,0.521167,0.478833,0.521167,1,0
06/03/2025 16:00,0.512832,0.487168,0.512832,1,0
06/03/2025 20:00,0.517141,0.482859,0.517141,1,0
07/03/2025 00:00,0.504917,0.495083,0.504917,1,1
07/03/2025 04:00,0.525013,0.474987,0.525013,1,1
07/03/2025 08:00,0.516249,0.483751,0.516249,1,1
07/03/2025 12:00,0.53313,0.46687,0.53313,1,0
07/03/2025 16:00,0.538292,0.461708,0.538292,1,0
07/03/2025 20:00,0.531464,0.468536,0.531464,1,0
08/03/2025 00:00,0.534611,0.465389,0.534611,1,0
08/03/2025 04:00,0.550672,0.449328,0.550672,1,0
08/03/2025 08:00,0.521614,0.478386,0.521614,1,1
08/03/2025 12:00,0.527681,0.472319,0.527681,1,0
08/03/2025 16:00,0.541155,0.458845,0.541155,1,1
08/03/2025 20:00,0.559571,0.440429,0.559571,1,1
09/03/2025 00:00,0.553033,0.446967,0.553033,1,0
09/03/2025 04:00,0.534716,0.465284,0.534716,1,0
09/03/2025 08:00,0.529053,0.470947,0.529053,1,0
09/03/2025 12:00,0.523474,0.476526,0.523474,1,0
09/03/2025 16:00,0.525828,0.474172,0.525828,1,1
09/03/2025 20:00,0.50883,0.49117,0.50883,1,0
10/03/2025 00:00,0.508432,0.491568,0.508432,1,1
10/03/2025 04:00,0.522645,0.477355,0.522645,1,0
10/03/2025 08:00,0.533551,0.466449,0.533551,1,1
10/03/2025 12:00,0.539864,0.460136,0.539864,1,0
10/03/2025 16:00,0.53494,0.46506,0.53494,1,1
10/03/2025 20:00,0.545655,0.454345,0.545655,1,0
11/03/2025 00:00,0.516176,0.483824,0.516176,1,1
11/03/2025 04:00,0.538573,0.461427,0.538573,1,1
11/03/2025 08:00,0.51139,0.48861,0.51139,1,1
11/03/2025 12:00,0.516211,0.483789,0.516211,1,1
11/03/2025 16:00,0.524658,0.475342,0.524658,1,1
11/03/2025 20:00,0.540428,0.459572,0.540428,1,0
12/03/2025 00:00,0.531884,0.468116,0.531884,1,0
12/03/2025 04:00,0.521306,0.478694,0.521306,1,1
12/03/2025 08:00,0.511584,0.488416,0.511584,1,1
12/03/2025 12:00,0.513521,0.486479,0.513521,1,0
12/03/2025 16:00,0.501348,0.498652,0.501348,1,1
12/03/2025 20:00,0.508368,0.491632,0.508368,1,1
13/03/2025 00:00,0.516194,0.483806,0.516194,1,0
13/03/2025 04:00,0.509999,0.490001,0.509999,1,0
13/03/2025 08:00,0.499296,0.500704,0.500704,0,0
13/03/2025 12:00,0.503872,0.496128,0.503872,1,0
13/03/2025 16:00,0.493493,0.506507,0.506507,0,0
13/03/2025 20:00,0.510166,0.489834,0.510166,1,1
14/03/2025 00:00,0.511899,0.488101,0.511899,1,1
14/03/2025 04:00,0.524265,0.475735,0.524265,1,1
14/03/2025 08:00,0.529823,0.470177,0.529823,1,1
14/03/2025 12:00,0.533075,0.466925,0.533075,1,1
14/03/2025 16:00,0.52562,0.47438,0.52562,1,0
14/03/2025 20:00,0.531426,0.468574,0.531426,1,1
15/03/2025 00:00,0.528563,0.471437,0.528563,1,1
15/03/2025 04:00,0.501345,0.498655,0.501345,1,0
15/03/2025 08:00,0.497653,0.502347,0.502347,0,1
15/03/2025 12:00,0.496639,0.503361,0.503361,0,1
15/03/2025 16:00,0.50741,0.49259,0.50741,1,0
15/03/2025 20:00,0.504683,0.495317,0.504683,1,0
16/03/2025 00:00,0.507694,0.492306,0.507694,1,1
16/03/2025 04:00,0.51506,0.48494,0.51506,1,0
16/03/2025 08:00,0.505809,0.494191,0.505809,1,0
16/03/2025 12:00,0.502597,0.497403,0.502597,1,1
16/03/2025 16:00,0.498123,0.501877,0.501877,0,0
16/03/2025 20:00,0.486629,0.513371,0.513371,0,0
17/03/2025 00:00,0.477769,0.522231,0.522231,0,1
17/03/2025 04:00,0.482505,0.517495,0.517495,0,0
17/03/2025 08:00,0.489407,0.510593,0.510593,0,0
17/03/2025 12:00,0.502152,0.497848,0.502152,1,1
17/03/2025 16:00,0.494783,0.505217,0.505217,0,1
17/03/2025 20:00,0.519187,0.480813,0.519187,1,0
18/03/2025 00:00,0.50481,0.49519,0.50481,1,0
18/03/2025 04:00,0.491715,0.508285,0.508285,0,1
18/03/2025 08:00,0.489508,0.510492,0.510492,0,0
18/03/2025 12:00,0.501564,0.498436,0.501564,1,0
18/03/2025 16:00,0.510471,0.489529,0.510471,1,1
18/03/2025 20:00,0.504149,0.495851,0.504149,1,1
19/03/2025 00:00,0.513723,0.486277,0.513723,1,0
19/03/2025 04:00,0.515549,0.484451,0.515549,1,1
19/03/2025 08:00,0.514306,0.485694,0.514306,1,1
19/03/2025 12:00,0.51477,0.48523,0.51477,1,1
19/03/2025 16:00,0.521313,0.478687,0.521313,1,1
19/03/2025 20:00,0.517836,0.482164,0.517836,1,1
20/03/2025 00:00,0.51348,0.48652,0.51348,1,0
20/03/2025 04:00,0.50289,0.49711,0.50289,1,1
20/03/2025 08:00,0.484377,0.515623,0.515623,0,0
20/03/2025 12:00,0.463882,0.536118,0.536118,0,0
20/03/2025 16:00,0.46943,0.53057,0.53057,0,1
20/03/2025 20:00,0.466624,0.533376,0.533376,0,0
21/03/2025 00:00,0.47492,0.52508,0.52508,0,1
21/03/2025 04:00,0.479469,0.520531,0.520531,0,0
21/03/2025 08:00,0.494851,0.505149,0.505149,0,0
21/03/2025 12:00,0.501388,0.498612,0.501388,1,1
21/03/2025 16:00,0.496071,0.503929,0.503929,0,1
21/03/2025 20:00,0.524766,0.475234,0.524766,1,0
22/03/2025 00:00,0.510866,0.489134,0.510866,1,1
22/03/2025 04:00,0.526159,0.473841,0.526159,1,0
22/03/2025 08:00,0.536397,0.463603,0.536397,1,1
22/03/2025 12:00,0.535303,0.464697,0.535303,1,0
22/03/2025 16:00,0.523574,0.476426,0.523574,1,0
22/03/2025 20:00,0.517268,0.482732,0.517268,1,1
23/03/2025 00:00,0.516619,0.483381,0.516619,1,1
23/03/2025 04:00,0.52157,0.47843,0.52157,1,1
23/03/2025 08:00,0.511918,0.488082,0.511918,1,1
23/03/2025 12:00,0.502403,0.497597,0.502403,1,1
23/03/2025 16:00,0.496781,0.503219,0.503219,0,0
23/03/2025 20:00,0.474451,0.525549,0.525549,0,1
24/03/2025 00:00,0.480191,0.519809,0.519809,0,1
24/03/2025 04:00,0.474459,0.525541,0.525541,0,1
24/03/2025 08:00,0.468331,0.531669,0.531669,0,0
24/03/2025 12:00,0.451323,0.548677,0.548677,0,1
24/03/2025 16:00,0.459416,0.540584,0.540584,0,0
24/03/2025 20:00,0.442986,0.557014,0.557014,0,0
25/03/2025 00:00,0.433147,0.566853,0.566853,0,0
25/03/2025 04:00,0.436019,0.563981,0.563981,0,1
25/03/2025 08:00,0.454846,0.545154,0.545154,0,1
25/03/2025 12:00,0.464066,0.535934,0.535934,0,1
25/03/2025 16:00,0.456516,0.543484,0.543484,0,1
25/03/2025 20:00,0.462809,0.537191,0.537191,0,0
26/03/2025 00:00,0.466447,0.533553,0.533553,0,0
26/03/2025 04:00,0.478396,0.521604,0.521604,0,1
26/03/2025 08:00,0.486666,0.513334,0.513334,0,0
26/03/2025 12:00,0.48288,0.51712,0.51712,0,0
26/03/2025 16:00,0.476501,0.523499,0.523499,0,1
26/03/2025 20:00,0.481212,0.518788,0.518788,0,1
27/03/2025 00:00,0.468477,0.531523,0.531523,0,1
27/03/2025 04:00,0.49485,0.50515,0.50515,0,0
27/03/2025 08:00,0.501801,0.498199,0.501801,1,0
27/03/2025 12:00,0.49982,0.50018,0.50018,0,1
27/03/2025 16:00,0.513193,0.486807,0.513193,1,1
27/03/2025 20:00,0.513055,0.486945,0.513055,1,0
28/03/2025 00:00,0.517493,0.482507,0.517493,1,0
