timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-06-15 16:00:00,0.416345,0.583655,0.583655,0,0
2024-06-15 20:00:00,0.563697,0.436303,0.563697,1,1
2024-06-16 00:00:00,0.418624,0.581376,0.581376,0,1
2024-06-16 04:00:00,0.440374,0.559626,0.559626,0,1
2024-06-16 08:00:00,0.349876,0.650124,0.650124,0,1
2024-06-16 12:00:00,0.379753,0.620247,0.620247,0,0
2024-06-16 16:00:00,0.335476,0.664524,0.664524,0,0
2024-06-16 20:00:00,0.450499,0.549501,0.549501,0,1
2024-06-17 00:00:00,0.471945,0.528055,0.528055,0,0
2024-06-17 04:00:00,0.532404,0.467596,0.532404,1,0
2024-06-17 08:00:00,0.59771,0.40229,0.59771,1,0
2024-06-17 12:00:00,0.618359,0.381641,0.618359,1,1
2024-06-17 16:00:00,0.412411,0.58759,0.58759,0,1
2024-06-17 20:00:00,0.413048,0.586952,0.586952,0,0
2024-06-18 00:00:00,0.516847,0.483153,0.516847,1,0
2024-06-18 04:00:00,0.479013,0.520987,0.520987,0,1
2024-06-18 08:00:00,0.457164,0.542836,0.542836,0,0
2024-06-18 12:00:00,0.59912,0.40088,0.59912,1,0
2024-06-18 16:00:00,0.577417,0.422583,0.577417,1,1
2024-06-18 20:00:00,0.430569,0.569431,0.569431,0,1
2024-06-19 00:00:00,0.456355,0.543645,0.543645,0,1
2024-06-19 04:00:00,0.380416,0.619584,0.619584,0,0
2024-06-19 08:00:00,0.506654,0.493346,0.506654,1,0
2024-06-19 12:00:00,0.466174,0.533826,0.533826,0,0
2024-06-19 16:00:00,0.570669,0.429331,0.570669,1,0
2024-06-19 20:00:00,0.500644,0.499356,0.500644,1,1
2024-06-20 00:00:00,0.466448,0.533552,0.533552,0,1
2024-06-20 04:00:00,0.3931,0.6069,0.6069,0,1
2024-06-20 08:00:00,0.3277,0.6723,0.6723,0,1
2024-06-20 12:00:00,0.386677,0.613323,0.613323,0,0
2024-06-20 16:00:00,0.544165,0.455835,0.544165,1,1
2024-06-20 20:00:00,0.403521,0.596479,0.596479,0,0
2024-06-21 00:00:00,0.527669,0.472331,0.527669,1,0
2024-06-21 04:00:00,0.477043,0.522957,0.522957,0,0
2024-06-21 08:00:00,0.549944,0.450056,0.549944,1,1
2024-06-21 12:00:00,0.412524,0.587476,0.587476,0,0
2024-06-21 16:00:00,0.47515,0.52485,0.52485,0,1
2024-06-21 20:00:00,0.41754,0.58246,0.58246,0,0
2024-06-22 00:00:00,0.486917,0.513083,0.513083,0,1
2024-06-22 04:00:00,0.365988,0.634012,0.634012,0,0
2024-06-22 08:00:00,0.394447,0.605553,0.605553,0,1
2024-06-22 12:00:00,0.386947,0.613053,0.613053,0,1
2024-06-22 16:00:00,0.350366,0.649634,0.649634,0,0
2024-06-22 20:00:00,0.356379,0.643621,0.643621,0,1
2024-06-23 00:00:00,0.336886,0.663114,0.663114,0,0
2024-06-23 04:00:00,0.429642,0.570358,0.570358,0,1
2024-06-23 08:00:00,0.447456,0.552544,0.552544,0,0
2024-06-23 12:00:00,0.472824,0.527176,0.527176,0,0
2024-06-23 16:00:00,0.612289,0.387711,0.612289,1,0
2024-06-23 20:00:00,0.523317,0.476683,0.523317,1,0
2024-06-24 00:00:00,0.596528,0.403472,0.596528,1,0
2024-06-24 04:00:00,0.549744,0.450256,0.549744,1,0
2024-06-24 08:00:00,0.420127,0.579873,0.579873,0,0
2024-06-24 12:00:00,0.54103,0.45897,0.54103,1,0
2024-06-24 16:00:00,0.520229,0.479771,0.520229,1,0
2024-06-24 20:00:00,0.463071,0.536929,0.536929,0,1
2024-06-25 00:00:00,0.422371,0.577629,0.577629,0,1
2024-06-25 04:00:00,0.397445,0.602555,0.602555,0,0
2024-06-25 08:00:00,0.497096,0.502904,0.502904,0,1
2024-06-25 12:00:00,0.430966,0.569034,0.569034,0,1
2024-06-25 16:00:00,0.4069,0.5931,0.5931,0,1
2024-06-25 20:00:00,0.419557,0.580443,0.580443,0,0
2024-06-26 00:00:00,0.457728,0.542272,0.542272,0,0
2024-06-26 04:00:00,0.541077,0.458923,0.541077,1,0
2024-06-26 08:00:00,0.465625,0.534375,0.534375,0,0
2024-06-26 12:00:00,0.428546,0.571454,0.571454,0,0
2024-06-26 16:00:00,0.532974,0.467026,0.532974,1,0
2024-06-26 20:00:00,0.572552,0.427448,0.572552,1,0
2024-06-27 00:00:00,0.456388,0.543612,0.543612,0,1
2024-06-27 04:00:00,0.48226,0.51774,0.51774,0,0
2024-06-27 08:00:00,0.559735,0.440265,0.559735,1,1
2024-06-27 12:00:00,0.418705,0.581295,0.581295,0,1
2024-06-27 16:00:00,0.452364,0.547636,0.547636,0,0
2024-06-27 20:00:00,0.538949,0.461051,0.538949,1,1
2024-06-28 00:00:00,0.464969,0.535031,0.535031,0,1
2024-06-28 04:00:00,0.500812,0.499188,0.500812,1,0
2024-06-28 08:00:00,0.56721,0.43279,0.56721,1,0
2024-06-28 12:00:00,0.494028,0.505972,0.505972,0,0
2024-06-28 16:00:00,0.604383,0.395617,0.604383,1,0
2024-06-28 20:00:00,0.612983,0.387017,0.612983,1,1
2024-06-29 00:00:00,0.49521,0.50479,0.50479,0,1
2024-06-29 04:00:00,0.461754,0.538246,0.538246,0,1
2024-06-29 08:00:00,0.454137,0.545863,0.545863,0,1
2024-06-29 12:00:00,0.45143,0.54857,0.54857,0,0
2024-06-29 16:00:00,0.484394,0.515606,0.515606,0,1
2024-06-29 20:00:00,0.361969,0.638031,0.638031,0,0
2024-06-30 00:00:00,0.402605,0.597395,0.597395,0,0
2024-06-30 04:00:00,0.63569,0.36431,0.63569,1,1
2024-06-30 08:00:00,0.404689,0.595311,0.595311,0,0
2024-06-30 12:00:00,0.427646,0.572354,0.572354,0,1
2024-06-30 16:00:00,0.407775,0.592225,0.592225,0,1
2024-06-30 20:00:00,0.381217,0.618783,0.618783,0,1
2024-07-01 00:00:00,0.426253,0.573747,0.573747,0,1
2024-07-01 04:00:00,0.399151,0.600849,0.600849,0,0
2024-07-01 08:00:00,0.483907,0.516093,0.516093,0,0
2024-07-01 12:00:00,0.392664,0.607336,0.607336,0,1
2024-07-01 16:00:00,0.445418,0.554582,0.554582,0,1
2024-07-01 20:00:00,0.447103,0.552897,0.552897,0,0
2024-07-02 00:00:00,0.542002,0.457998,0.542002,1,1
2024-07-02 04:00:00,0.542615,0.457385,0.542615,1,0
2024-07-02 08:00:00,0.602926,0.397074,0.602926,1,1
2024-07-02 12:00:00,0.465275,0.534725,0.534725,0,0
2024-07-02 16:00:00,0.563208,0.436792,0.563208,1,1
2024-07-02 20:00:00,0.559549,0.440451,0.559549,1,1
2024-07-03 00:00:00,0.497834,0.502166,0.502166,0,0
2024-07-03 04:00:00,0.619047,0.380953,0.619047,1,0
2024-07-03 08:00:00,0.612414,0.387586,0.612414,1,0
2024-07-03 12:00:00,0.569759,0.430241,0.569759,1,1
2024-07-03 16:00:00,0.463018,0.536982,0.536982,0,0
2024-07-03 20:00:00,0.611158,0.388842,0.611158,1,1
2024-07-04 00:00:00,0.453764,0.546236,0.546236,0,0
2024-07-04 04:00:00,0.580928,0.419072,0.580928,1,0
2024-07-04 08:00:00,0.591225,0.408775,0.591225,1,0
2024-07-04 12:00:00,0.668173,0.331827,0.668173,1,1
2024-07-04 16:00:00,0.475572,0.524428,0.524428,0,1
2024-07-04 20:00:00,0.524426,0.475574,0.524426,1,0
2024-07-05 00:00:00,0.594512,0.405488,0.594512,1,0
2024-07-05 04:00:00,0.679864,0.320136,0.679864,1,1
2024-07-05 08:00:00,0.49075,0.50925,0.50925,0,1
2024-07-05 12:00:00,0.489905,0.510095,0.510095,0,1
2024-07-05 16:00:00,0.48618,0.513819,0.513819,0,0
2024-07-05 20:00:00,0.604179,0.395821,0.604179,1,1
2024-07-06 00:00:00,0.434927,0.565073,0.565073,0,0
2024-07-06 04:00:00,0.481102,0.518898,0.518898,0,1
2024-07-06 08:00:00,0.380466,0.619534,0.619534,0,1
2024-07-06 12:00:00,0.293372,0.706628,0.706628,0,1
2024-07-06 16:00:00,0.317752,0.682248,0.682248,0,1
2024-07-06 20:00:00,0.273924,0.726076,0.726076,0,0
2024-07-07 00:00:00,0.444674,0.555326,0.555326,0,0
2024-07-07 04:00:00,0.508683,0.491317,0.508683,1,1
2024-07-07 08:00:00,0.429001,0.570999,0.570999,0,0
2024-07-07 12:00:00,0.538834,0.461166,0.538834,1,0
2024-07-07 16:00:00,0.548574,0.451426,0.548574,1,1
2024-07-07 20:00:00,0.418785,0.581215,0.581215,0,0
2024-07-08 00:00:00,0.653047,0.346953,0.653047,1,1
2024-07-08 04:00:00,0.427873,0.572127,0.572127,0,1
2024-07-08 08:00:00,0.465642,0.534358,0.534358,0,0
2024-07-08 12:00:00,0.549138,0.450862,0.549138,1,0
2024-07-08 16:00:00,0.562737,0.437263,0.562737,1,1
2024-07-08 20:00:00,0.475564,0.524436,0.524436,0,1
2024-07-09 00:00:00,0.460196,0.539804,0.539804,0,1
2024-07-09 04:00:00,0.496648,0.503352,0.503352,0,1
2024-07-09 08:00:00,0.42786,0.57214,0.57214,0,0
2024-07-09 12:00:00,0.468113,0.531887,0.531887,0,1
2024-07-09 16:00:00,0.422831,0.577168,0.577168,0,1
2024-07-09 20:00:00,0.390692,0.609308,0.609308,0,0
2024-07-10 00:00:00,0.495813,0.504187,0.504187,0,1
2024-07-10 04:00:00,0.44044,0.55956,0.55956,0,0
2024-07-10 08:00:00,0.505842,0.494158,0.505842,1,0
2024-07-10 12:00:00,0.512711,0.487289,0.512711,1,0
2024-07-10 16:00:00,0.54464,0.45536,0.54464,1,0
2024-07-10 20:00:00,0.563184,0.436816,0.563184,1,1
2024-07-11 00:00:00,0.438375,0.561625,0.561625,0,1
2024-07-11 04:00:00,0.379031,0.620969,0.620969,0,1
2024-07-11 08:00:00,0.434044,0.565956,0.565956,0,1
2024-07-11 12:00:00,0.392142,0.607857,0.607857,0,0
2024-07-11 16:00:00,0.498877,0.501123,0.501123,0,0
2024-07-11 20:00:00,0.492953,0.507047,0.507047,0,0
2024-07-12 00:00:00,0.626396,0.373604,0.626396,1,0
2024-07-12 04:00:00,0.561528,0.438472,0.561528,1,1
2024-07-12 08:00:00,0.473325,0.526675,0.526675,0,1
2024-07-12 12:00:00,0.523098,0.476902,0.523098,1,1
2024-07-12 16:00:00,0.417471,0.582529,0.582529,0,0
2024-07-12 20:00:00,0.507481,0.492519,0.507481,1,1
2024-07-13 00:00:00,0.383051,0.616949,0.616949,0,0
2024-07-13 04:00:00,0.400709,0.599291,0.599291,0,1
2024-07-13 08:00:00,0.408598,0.591402,0.591402,0,1
2024-07-13 12:00:00,0.345359,0.654641,0.654641,0,0
2024-07-13 16:00:00,0.377371,0.622629,0.622629,0,0
2024-07-13 20:00:00,0.386434,0.613566,0.613566,0,1
2024-07-14 00:00:00,0.394482,0.605518,0.605518,0,1
2024-07-14 04:00:00,0.291261,0.708739,0.708739,0,1
2024-07-14 08:00:00,0.29926,0.70074,0.70074,0,0
2024-07-14 12:00:00,0.533427,0.466573,0.533427,1,1
2024-07-14 16:00:00,0.404403,0.595597,0.595597,0,1
2024-07-14 20:00:00,0.349605,0.650395,0.650395,0,1
2024-07-15 00:00:00,0.39041,0.60959,0.60959,0,1
2024-07-15 04:00:00,0.367718,0.632282,0.632282,0,1
2024-07-15 08:00:00,0.336538,0.663462,0.663462,0,0
2024-07-15 12:00:00,0.394116,0.605884,0.605884,0,1
2024-07-15 16:00:00,0.267541,0.732459,0.732459,0,1
2024-07-15 20:00:00,0.272404,0.727596,0.727596,0,1
2024-07-16 00:00:00,0.20979,0.79021,0.79021,0,0
2024-07-16 04:00:00,0.288414,0.711586,0.711586,0,0
2024-07-16 08:00:00,0.444154,0.555846,0.555846,0,1
2024-07-16 12:00:00,0.221393,0.778607,0.778607,0,1
2024-07-16 16:00:00,0.218425,0.781575,0.781575,0,1
2024-07-16 20:00:00,0.191616,0.808384,0.808384,0,1
2024-07-17 00:00:00,0.21373,0.78627,0.78627,0,1
2024-07-17 04:00:00,0.162667,0.837333,0.837333,0,0
2024-07-17 08:00:00,0.292326,0.707674,0.707674,0,0
2024-07-17 12:00:00,0.450314,0.549686,0.549686,0,0
2024-07-17 16:00:00,0.522423,0.477577,0.522423,1,1
2024-07-17 20:00:00,0.417463,0.582537,0.582537,0,0
2024-07-18 00:00:00,0.415736,0.584264,0.584264,0,1
2024-07-18 04:00:00,0.433849,0.566151,0.566151,0,1
2024-07-18 08:00:00,0.416836,0.583164,0.583164,0,0
2024-07-18 12:00:00,0.356158,0.643842,0.643842,0,0
2024-07-18 16:00:00,0.511111,0.488889,0.511111,1,0
2024-07-18 20:00:00,0.485535,0.514465,0.514465,0,0
2024-07-19 00:00:00,0.643153,0.356847,0.643153,1,1
2024-07-19 04:00:00,0.48037,0.51963,0.51963,0,0
2024-07-19 08:00:00,0.574567,0.425433,0.574567,1,1
2024-07-19 12:00:00,0.510276,0.489724,0.510276,1,1
2024-07-19 16:00:00,0.433034,0.566966,0.566966,0,1
2024-07-19 20:00:00,0.33643,0.66357,0.66357,0,0
2024-07-20 00:00:00,0.461237,0.538763,0.538763,0,1
2024-07-20 04:00:00,0.319355,0.680645,0.680645,0,0
2024-07-20 08:00:00,0.406925,0.593075,0.593075,0,1
2024-07-20 12:00:00,0.400669,0.599331,0.599331,0,1
2024-07-20 16:00:00,0.385076,0.614924,0.614924,0,1
2024-07-20 20:00:00,0.352692,0.647308,0.647308,0,0
2024-07-21 00:00:00,0.391905,0.608095,0.608095,0,0
2024-07-21 04:00:00,0.439769,0.560231,0.560231,0,0
2024-07-21 08:00:00,0.523978,0.476022,0.523978,1,1
2024-07-21 12:00:00,0.328359,0.671641,0.671641,0,1
2024-07-21 16:00:00,0.325334,0.674666,0.674666,0,1
2024-07-21 20:00:00,0.289384,0.710616,0.710616,0,1
2024-07-22 00:00:00,0.296491,0.703509,0.703509,0,0
2024-07-22 04:00:00,0.305448,0.694552,0.694552,0,0
2024-07-22 08:00:00,0.494288,0.505712,0.505712,0,1
2024-07-22 12:00:00,0.394846,0.605154,0.605154,0,0
2024-07-22 16:00:00,0.558661,0.441339,0.558661,1,1
2024-07-22 20:00:00,0.394837,0.605163,0.605163,0,0
2024-07-23 00:00:00,0.481262,0.518738,0.518738,0,0
2024-07-23 04:00:00,0.557921,0.442079,0.557921,1,0
2024-07-23 08:00:00,0.469097,0.530903,0.530903,0,0
2024-07-23 12:00:00,0.618845,0.381155,0.618845,1,0
2024-07-23 16:00:00,0.533507,0.466493,0.533507,1,1
2024-07-23 20:00:00,0.44858,0.55142,0.55142,0,0
2024-07-24 00:00:00,0.5487,0.4513,0.5487,1,1
2024-07-24 04:00:00,0.43399,0.56601,0.56601,0,1
2024-07-24 08:00:00,0.442572,0.557428,0.557428,0,0
2024-07-24 12:00:00,0.4302,0.5698,0.5698,0,1
2024-07-24 16:00:00,0.428545,0.571455,0.571455,0,0
2024-07-24 20:00:00,0.521012,0.478988,0.521012,1,0
2024-07-25 00:00:00,0.563917,0.436083,0.563917,1,0
2024-07-25 04:00:00,0.590843,0.409157,0.590843,1,1
2024-07-25 08:00:00,0.331059,0.668941,0.668941,0,0
2024-07-25 12:00:00,0.587872,0.412128,0.587872,1,1
2024-07-25 16:00:00,0.364677,0.635323,0.635323,0,1
2024-07-25 20:00:00,0.468453,0.531547,0.531547,0,1
2024-07-26 00:00:00,0.349149,0.650851,0.650851,0,1
2024-07-26 04:00:00,0.295885,0.704115,0.704115,0,1
2024-07-26 08:00:00,0.213868,0.786132,0.786132,0,1
2024-07-26 12:00:00,0.246216,0.753784,0.753784,0,1
2024-07-26 16:00:00,0.389123,0.610877,0.610877,0,1
2024-07-26 20:00:00,0.482223,0.517777,0.517777,0,1
2024-07-27 00:00:00,0.432717,0.567283,0.567283,0,0
2024-07-27 04:00:00,0.29503,0.70497,0.70497,0,1
2024-07-27 08:00:00,0.354208,0.645792,0.645792,0,1
2024-07-27 12:00:00,0.347949,0.652051,0.652051,0,1
2024-07-27 16:00:00,0.391837,0.608163,0.608163,0,0
2024-07-27 20:00:00,0.430596,0.569404,0.569404,0,1
2024-07-28 00:00:00,0.383666,0.616334,0.616334,0,0
2024-07-28 04:00:00,0.516546,0.483454,0.516546,1,1
2024-07-28 08:00:00,0.366468,0.633532,0.633532,0,1
2024-07-28 12:00:00,0.402495,0.597505,0.597505,0,0
2024-07-28 16:00:00,0.526772,0.473228,0.526772,1,1
2024-07-28 20:00:00,0.388015,0.611985,0.611985,0,1
2024-07-29 00:00:00,0.384671,0.615329,0.615329,0,1
2024-07-29 04:00:00,0.336119,0.663881,0.663881,0,1
2024-07-29 08:00:00,0.302639,0.697362,0.697362,0,1
2024-07-29 12:00:00,0.319363,0.680637,0.680637,0,0
2024-07-29 16:00:00,0.451329,0.548671,0.548671,0,1
2024-07-29 20:00:00,0.356068,0.643932,0.643932,0,0
2024-07-30 00:00:00,0.562011,0.437989,0.562011,1,1
2024-07-30 04:00:00,0.383804,0.616196,0.616196,0,0
2024-07-30 08:00:00,0.402478,0.597522,0.597522,0,0
2024-07-30 12:00:00,0.468891,0.531109,0.531109,0,0
2024-07-30 16:00:00,0.56573,0.43427,0.56573,1,1
2024-07-30 20:00:00,0.447735,0.552265,0.552265,0,1
2024-07-31 00:00:00,0.388356,0.611644,0.611644,0,0
2024-07-31 04:00:00,0.61529,0.38471,0.61529,1,1
2024-07-31 08:00:00,0.420728,0.579272,0.579272,0,0
2024-07-31 12:00:00,0.451989,0.548011,0.548011,0,1
2024-07-31 16:00:00,0.412662,0.587338,0.587338,0,0
2024-07-31 20:00:00,0.538863,0.461137,0.538863,1,1
2024-08-01 00:00:00,0.496075,0.503925,0.503925,0,0
2024-08-01 04:00:00,0.585409,0.414591,0.585409,1,1
2024-08-01 08:00:00,0.441233,0.558767,0.558767,0,1
2024-08-01 12:00:00,0.399926,0.600074,0.600074,0,0
2024-08-01 16:00:00,0.53951,0.46049,0.53951,1,1
2024-08-01 20:00:00,0.368948,0.631052,0.631052,0,1
2024-08-02 00:00:00,0.373114,0.626886,0.626886,0,0
2024-08-02 04:00:00,0.413356,0.586644,0.586644,0,1
2024-08-02 08:00:00,0.304684,0.695316,0.695316,0,1
2024-08-02 12:00:00,0.311326,0.688674,0.688674,0,0
2024-08-02 16:00:00,0.447595,0.552405,0.552405,0,0
2024-08-02 20:00:00,0.552024,0.447976,0.552024,1,0
2024-08-03 00:00:00,0.602643,0.397357,0.602643,1,1
2024-08-03 04:00:00,0.313621,0.686379,0.686379,0,1
2024-08-03 08:00:00,0.41353,0.58647,0.58647,0,1
2024-08-03 12:00:00,0.398875,0.601126,0.601126,0,0
2024-08-03 16:00:00,0.541715,0.458285,0.541715,1,0
2024-08-03 20:00:00,0.60044,0.39956,0.60044,1,1
2024-08-04 00:00:00,0.443756,0.556244,0.556244,0,0
2024-08-04 04:00:00,0.511793,0.488207,0.511793,1,1
2024-08-04 08:00:00,0.415922,0.584078,0.584078,0,1
2024-08-04 12:00:00,0.374361,0.625639,0.625639,0,0
2024-08-04 16:00:00,0.700166,0.299834,0.700166,1,1
2024-08-04 20:00:00,0.382154,0.617846,0.617846,0,0
2024-08-05 00:00:00,0.654347,0.345653,0.654347,1,0
2024-08-05 04:00:00,0.636094,0.363906,0.636094,1,0
2024-08-05 08:00:00,0.532051,0.467949,0.532051,1,0
2024-08-05 12:00:00,0.698452,0.301548,0.698452,1,1
2024-08-05 16:00:00,0.378642,0.621358,0.621358,0,1
2024-08-05 20:00:00,0.434504,0.565496,0.565496,0,1
2024-08-06 00:00:00,0.478158,0.521842,0.521842,0,0
2024-08-06 04:00:00,0.426778,0.573222,0.573222,0,0
2024-08-06 08:00:00,0.539461,0.460539,0.539461,1,0
2024-08-06 12:00:00,0.448928,0.551072,0.551072,0,1
2024-08-06 16:00:00,0.343646,0.656354,0.656354,0,0
2024-08-06 20:00:00,0.43994,0.56006,0.56006,0,0
2024-08-07 00:00:00,0.455954,0.544046,0.544046,0,1
2024-08-07 04:00:00,0.329808,0.670192,0.670192,0,1
2024-08-07 08:00:00,0.348488,0.651512,0.651512,0,0
2024-08-07 12:00:00,0.285924,0.714076,0.714076,0,0
2024-08-07 16:00:00,0.566538,0.433462,0.566538,1,0
2024-08-07 20:00:00,0.585432,0.414568,0.585432,1,1
2024-08-08 00:00:00,0.335113,0.664887,0.664887,0,1
2024-08-08 04:00:00,0.409152,0.590848,0.590848,0,1
2024-08-08 08:00:00,0.379906,0.620094,0.620094,0,1
2024-08-08 12:00:00,0.312534,0.687466,0.687466,0,1
2024-08-08 16:00:00,0.358646,0.641354,0.641354,0,0
2024-08-08 20:00:00,0.336143,0.663857,0.663857,0,1
2024-08-09 00:00:00,0.363967,0.636033,0.636033,0,0
2024-08-09 04:00:00,0.526609,0.473391,0.526609,1,1
2024-08-09 08:00:00,0.338956,0.661044,0.661044,0,0
2024-08-09 12:00:00,0.462124,0.537876,0.537876,0,0
2024-08-09 16:00:00,0.411379,0.588621,0.588621,0,1
2024-08-09 20:00:00,0.347781,0.652219,0.652219,0,0
2024-08-10 00:00:00,0.480016,0.519984,0.519984,0,0
2024-08-10 04:00:00,0.484164,0.515836,0.515836,0,1
2024-08-10 08:00:00,0.412352,0.587648,0.587648,0,1
2024-08-10 12:00:00,0.292733,0.707267,0.707267,0,0
2024-08-10 16:00:00,0.322685,0.677315,0.677315,0,1
2024-08-10 20:00:00,0.380444,0.619556,0.619556,0,1
2024-08-11 00:00:00,0.267747,0.732253,0.732253,0,0
2024-08-11 04:00:00,0.425563,0.574437,0.574437,0,1
2024-08-11 08:00:00,0.403761,0.596239,0.596239,0,0
2024-08-11 12:00:00,0.56926,0.43074,0.56926,1,0
2024-08-11 16:00:00,0.556568,0.443432,0.556568,1,0
2024-08-11 20:00:00,0.642244,0.357756,0.642244,1,0
2024-08-12 00:00:00,0.596539,0.403461,0.596539,1,1
2024-08-12 04:00:00,0.497223,0.502777,0.502777,0,0
2024-08-12 08:00:00,0.523535,0.476465,0.523535,1,1
2024-08-12 12:00:00,0.375834,0.624166,0.624166,0,0
2024-08-12 16:00:00,0.416693,0.583307,0.583307,0,0
2024-08-12 20:00:00,0.4751,0.5249,0.5249,0,1
2024-08-13 00:00:00,0.413736,0.586264,0.586264,0,0
2024-08-13 04:00:00,0.496714,0.503286,0.503286,0,0
2024-08-13 08:00:00,0.486979,0.513021,0.513021,0,1
2024-08-13 12:00:00,0.403249,0.596751,0.596751,0,1
2024-08-13 16:00:00,0.430814,0.569186,0.569186,0,0
2024-08-13 20:00:00,0.481226,0.518774,0.518774,0,1
2024-08-14 00:00:00,0.313996,0.686004,0.686004,0,1
2024-08-14 04:00:00,0.299618,0.700382,0.700382,0,0
2024-08-14 08:00:00,0.388646,0.611354,0.611354,0,1
2024-08-14 12:00:00,0.407552,0.592448,0.592448,0,0
2024-08-14 16:00:00,0.464211,0.535789,0.535789,0,1
2024-08-14 20:00:00,0.403524,0.596476,0.596476,0,0
2024-08-15 00:00:00,0.420972,0.579028,0.579028,0,0
2024-08-15 04:00:00,0.61001,0.38999,0.61001,1,0
2024-08-15 08:00:00,0.470476,0.529524,0.529524,0,1
2024-08-15 12:00:00,0.479253,0.520747,0.520747,0,1
2024-08-15 16:00:00,0.441362,0.558638,0.558638,0,0
2024-08-15 20:00:00,0.508452,0.491548,0.508452,1,1
2024-08-16 00:00:00,0.357703,0.642297,0.642297,0,1
2024-08-16 04:00:00,0.383893,0.616107,0.616107,0,1
2024-08-16 08:00:00,0.379271,0.620729,0.620729,0,0
2024-08-16 12:00:00,0.514159,0.485841,0.514159,1,1
2024-08-16 16:00:00,0.431866,0.568134,0.568134,0,1
2024-08-16 20:00:00,0.400311,0.599689,0.599689,0,0
2024-08-17 00:00:00,0.299194,0.700806,0.700806,0,1
2024-08-17 04:00:00,0.218248,0.781752,0.781752,0,1
2024-08-17 08:00:00,0.275659,0.724341,0.724341,0,0
2024-08-17 12:00:00,0.31705,0.68295,0.68295,0,1
2024-08-17 16:00:00,0.365333,0.634667,0.634667,0,0
2024-08-17 20:00:00,0.454788,0.545212,0.545212,0,1
2024-08-18 00:00:00,0.375228,0.624772,0.624772,0,0
2024-08-18 04:00:00,0.458931,0.541069,0.541069,0,1
2024-08-18 08:00:00,0.358312,0.641688,0.641688,0,1
2024-08-18 12:00:00,0.383492,0.616508,0.616508,0,0
2024-08-18 16:00:00,0.451383,0.548617,0.548617,0,0
2024-08-18 20:00:00,0.379054,0.620946,0.620946,0,0
2024-08-19 00:00:00,0.629186,0.370814,0.629186,1,1
2024-08-19 04:00:00,0.431059,0.568941,0.568941,0,1
2024-08-19 08:00:00,0.397511,0.602488,0.602488,0,0
2024-08-19 12:00:00,0.513355,0.486645,0.513355,1,1
2024-08-19 16:00:00,0.435785,0.564215,0.564215,0,1
2024-08-19 20:00:00,0.501166,0.498834,0.501166,1,1
2024-08-20 00:00:00,0.388526,0.611474,0.611474,0,1
2024-08-20 04:00:00,0.398511,0.601489,0.601489,0,0
2024-08-20 08:00:00,0.395588,0.604412,0.604412,0,0
2024-08-20 12:00:00,0.366758,0.633242,0.633242,0,0
2024-08-20 16:00:00,0.499164,0.500836,0.500836,0,1
2024-08-20 20:00:00,0.354205,0.645795,0.645795,0,0
2024-08-21 00:00:00,0.53482,0.46518,0.53482,1,1
2024-08-21 04:00:00,0.437728,0.562272,0.562272,0,1
2024-08-21 08:00:00,0.434978,0.565022,0.565022,0,1
2024-08-21 12:00:00,0.401084,0.598916,0.598916,0,1
2024-08-21 16:00:00,0.383426,0.616574,0.616574,0,1
2024-08-21 20:00:00,0.426221,0.573779,0.573779,0,0
2024-08-22 00:00:00,0.594084,0.405916,0.594084,1,1
2024-08-22 04:00:00,0.3874,0.6126,0.6126,0,1
2024-08-22 08:00:00,0.398772,0.601228,0.601228,0,0
2024-08-22 12:00:00,0.396254,0.603746,0.603746,0,0
2024-08-22 16:00:00,0.564012,0.435988,0.564012,1,1
2024-08-22 20:00:00,0.434976,0.565024,0.565024,0,1
2024-08-23 00:00:00,0.46018,0.53982,0.53982,0,0
2024-08-23 04:00:00,0.441205,0.558795,0.558795,0,1
2024-08-23 08:00:00,0.467178,0.532822,0.532822,0,0
2024-08-23 12:00:00,0.358941,0.641059,0.641059,0,1
2024-08-23 16:00:00,0.424343,0.575657,0.575657,0,1
2024-08-23 20:00:00,0.490397,0.509603,0.509603,0,1
2024-08-24 00:00:00,0.452665,0.547335,0.547335,0,0
2024-08-24 04:00:00,0.472761,0.527239,0.527239,0,1
2024-08-24 08:00:00,0.384047,0.615953,0.615953,0,0
2024-08-24 12:00:00,0.530845,0.469155,0.530845,1,1
2024-08-24 16:00:00,0.366765,0.633235,0.633235,0,0
2024-08-24 20:00:00,0.426265,0.573735,0.573735,0,1
2024-08-25 00:00:00,0.356487,0.643513,0.643513,0,1
2024-08-25 04:00:00,0.393127,0.606873,0.606873,0,0
2024-08-25 08:00:00,0.575996,0.424004,0.575996,1,0
2024-08-25 12:00:00,0.402957,0.597043,0.597043,0,1
2024-08-25 16:00:00,0.450816,0.549184,0.549184,0,1
2024-08-25 20:00:00,0.384756,0.615244,0.615244,0,0
2024-08-26 00:00:00,0.41561,0.58439,0.58439,0,0
2024-08-26 04:00:00,0.508843,0.491157,0.508843,1,0
2024-08-26 08:00:00,0.640327,0.359673,0.640327,1,0
2024-08-26 12:00:00,0.555643,0.444357,0.555643,1,1
2024-08-26 16:00:00,0.438653,0.561347,0.561347,0,0
2024-08-26 20:00:00,0.61702,0.38298,0.61702,1,0
2024-08-27 00:00:00,0.616998,0.383002,0.616998,1,1
2024-08-27 04:00:00,0.465586,0.534414,0.534414,0,0
