timestamp,prob_up,prob_down,winning_prob,prediction,actual
23/11/2024 20:00,0.5060724,0.4939276,0.5060724,1,1.0
24/11/2024 00:00,0.48526588,0.51473415,0.51473415,0,1.0
24/11/2024 04:00,0.4617779,0.5382221,0.5382221,0,0.0
24/11/2024 08:00,0.47185424,0.5281458,0.5281458,0,0.0
24/11/2024 12:00,0.50807565,0.49192435,0.50807565,1,0.0
24/11/2024 16:00,0.52336556,0.47663444,0.52336556,1,1.0
24/11/2024 20:00,0.5085397,0.49146032,0.5085397,1,1.0
25/11/2024 00:00,0.5030231,0.4969769,0.5030231,1,1.0
25/11/2024 04:00,0.47187907,0.52812093,0.52812093,0,1.0
25/11/2024 08:00,0.41932887,0.58067113,0.58067113,0,0.0
25/11/2024 12:00,0.48116055,0.5188395,0.5188395,0,0.0
25/11/2024 16:00,0.50175685,0.49824315,0.50175685,1,0.0
25/11/2024 20:00,0.5126421,0.4873579,0.5126421,1,0.0
26/11/2024 00:00,0.53104687,0.46895313,0.53104687,1,1.0
26/11/2024 04:00,0.5579597,0.44204032,0.5579597,1,0.0
26/11/2024 08:00,0.5786007,0.4213993,0.5786007,1,0.0
26/11/2024 12:00,0.6000957,0.3999043,0.6000957,1,1.0
26/11/2024 16:00,0.55854857,0.44145143,0.55854857,1,0.0
26/11/2024 20:00,0.5815569,0.41844308,0.5815569,1,1.0
27/11/2024 00:00,0.55115324,0.44884676,0.55115324,1,1.0
27/11/2024 04:00,0.5133133,0.4866867,0.5133133,1,1.0
27/11/2024 08:00,0.48770368,0.5122963,0.5122963,0,1.0
27/11/2024 12:00,0.43855864,0.56144136,0.56144136,0,1.0
27/11/2024 16:00,0.43713447,0.5628655,0.5628655,0,1.0
27/11/2024 20:00,0.41638502,0.58361495,0.58361495,0,1.0
28/11/2024 00:00,0.38634753,0.61365247,0.61365247,0,0.0
28/11/2024 04:00,0.42851853,0.57148147,0.57148147,0,0.0
28/11/2024 08:00,0.44140857,0.5585914,0.5585914,0,1.0
28/11/2024 12:00,0.4209319,0.57906806,0.57906806,0,0.0
28/11/2024 16:00,0.47369054,0.5263095,0.5263095,0,0.0
28/11/2024 20:00,0.4934536,0.5065464,0.5065464,0,1.0
29/11/2024 00:00,0.45334145,0.5466585,0.5466585,0,1.0
29/11/2024 04:00,0.4137928,0.5862072,0.5862072,0,0.0
29/11/2024 08:00,0.41117424,0.58882576,0.58882576,0,1.0
29/11/2024 12:00,0.4037935,0.5962065,0.5962065,0,1.0
29/11/2024 16:00,0.40424514,0.59575486,0.59575486,0,0.0
29/11/2024 20:00,0.41470122,0.5852988,0.5852988,0,0.0
30/11/2024 00:00,0.46577093,0.53422904,0.53422904,0,0.0
30/11/2024 04:00,0.4713877,0.52861226,0.52861226,0,1.0
30/11/2024 08:00,0.4349562,0.5650438,0.5650438,0,0.0
30/11/2024 12:00,0.42834726,0.57165277,0.57165277,0,1.0
30/11/2024 16:00,0.37723184,0.62276816,0.62276816,0,1.0
30/11/2024 20:00,0.31392148,0.68607855,0.68607855,0,0.0
01/12/2024 00:00,0.3949971,0.6050029,0.6050029,0,1.0
01/12/2024 04:00,0.39019218,0.60980785,0.60980785,0,1.0
01/12/2024 08:00,0.3505775,0.6494225,0.6494225,0,0.0
01/12/2024 12:00,0.34951827,0.6504817,0.6504817,0,1.0
01/12/2024 16:00,0.34319055,0.65680945,0.65680945,0,0.0
01/12/2024 20:00,0.35480893,0.6451911,0.6451911,0,1.0
02/12/2024 00:00,0.35515258,0.6448474,0.6448474,0,0.0
02/12/2024 04:00,0.4244715,0.5755285,0.5755285,0,0.0
02/12/2024 08:00,0.49968478,0.5003152,0.5003152,0,0.0
02/12/2024 12:00,0.5097499,0.4902501,0.5097499,1,1.0
02/12/2024 16:00,0.50854,0.49146003,0.50854,1,0.0
02/12/2024 20:00,0.50835896,0.49164104,0.50835896,1,1.0
03/12/2024 00:00,0.5046214,0.4953786,0.5046214,1,1.0
03/12/2024 04:00,0.48540318,0.5145968,0.5145968,0,0.0
03/12/2024 08:00,0.49706194,0.50293803,0.50293803,0,0.0
03/12/2024 12:00,0.50822884,0.49177116,0.50822884,1,1.0
03/12/2024 16:00,0.50722337,0.49277663,0.50722337,1,1.0
03/12/2024 20:00,0.49616364,0.5038364,0.5038364,0,1.0
04/12/2024 00:00,0.4602828,0.5397172,0.5397172,0,1.0
04/12/2024 04:00,0.4467496,0.55325043,0.55325043,0,1.0
04/12/2024 08:00,0.41676417,0.58323586,0.58323586,0,0.0
04/12/2024 12:00,0.46417826,0.53582174,0.53582174,0,0.0
04/12/2024 16:00,0.50290155,0.49709845,0.50290155,1,1.0
04/12/2024 20:00,0.5036406,0.4963594,0.5036406,1,0.0
05/12/2024 00:00,0.50741315,0.49258685,0.50741315,1,1.0
05/12/2024 04:00,0.506509,0.493491,0.506509,1,0.0
05/12/2024 08:00,0.5104263,0.48957372,0.5104263,1,1.0
05/12/2024 12:00,0.50927323,0.49072677,0.50927323,1,0.0
05/12/2024 16:00,0.5180202,0.4819798,0.5180202,1,0.0
05/12/2024 20:00,0.5238123,0.4761877,0.5238123,1,0.0
06/12/2024 00:00,0.50939345,0.49060655,0.50939345,1,1.0
06/12/2024 04:00,0.5325094,0.4674906,0.5325094,1,1.0
06/12/2024 08:00,0.5094052,0.4905948,0.5094052,1,0.0
06/12/2024 12:00,0.5130304,0.4869696,0.5130304,1,1.0
06/12/2024 16:00,0.50332105,0.49667895,0.50332105,1,1.0
06/12/2024 20:00,0.4843069,0.51569307,0.51569307,0,0.0
07/12/2024 00:00,0.4968792,0.5031208,0.5031208,0,0.0
07/12/2024 04:00,0.5130184,0.48698157,0.5130184,1,0.0
07/12/2024 08:00,0.5073246,0.49267542,0.5073246,1,0.0
07/12/2024 12:00,0.5096289,0.4903711,0.5096289,1,1.0
07/12/2024 16:00,0.48836553,0.51163447,0.51163447,0,1.0
07/12/2024 20:00,0.4178019,0.58219814,0.58219814,0,0.0
08/12/2024 00:00,0.3823228,0.6176772,0.6176772,0,0.0
08/12/2024 04:00,0.41727126,0.58272874,0.58272874,0,0.0
08/12/2024 08:00,0.50416994,0.49583006,0.50416994,1,1.0
08/12/2024 12:00,0.48400378,0.5159962,0.5159962,0,0.0
08/12/2024 16:00,0.46405825,0.5359417,0.5359417,0,0.0
08/12/2024 20:00,0.43142822,0.5685718,0.5685718,0,0.0
09/12/2024 00:00,0.4663052,0.5336948,0.5336948,0,0.0
09/12/2024 04:00,0.46674487,0.5332551,0.5332551,0,0.0
09/12/2024 08:00,0.49231333,0.5076867,0.5076867,0,0.0
09/12/2024 12:00,0.49967095,0.500329,0.500329,0,0.0
09/12/2024 16:00,0.50609267,0.49390733,0.50609267,1,0.0
09/12/2024 20:00,0.5163127,0.48368728,0.5163127,1,1.0
10/12/2024 00:00,0.5089755,0.4910245,0.5089755,1,0.0
10/12/2024 04:00,0.5109544,0.48904562,0.5109544,1,1.0
10/12/2024 08:00,0.5046971,0.49530292,0.5046971,1,0.0
10/12/2024 12:00,0.5011456,0.4988544,0.5011456,1,0.0
10/12/2024 16:00,0.5050373,0.4949627,0.5050373,1,1.0
10/12/2024 20:00,0.50145006,0.49854994,0.50145006,1,0.0
11/12/2024 00:00,0.48839006,0.5116099,0.5116099,0,1.0
11/12/2024 04:00,0.45488682,0.5451132,0.5451132,0,1.0
11/12/2024 08:00,0.38650227,0.61349773,0.61349773,0,1.0
11/12/2024 12:00,0.3513881,0.6486119,0.6486119,0,1.0
11/12/2024 16:00,0.3895794,0.6104206,0.6104206,0,1.0
11/12/2024 20:00,0.39690298,0.603097,0.603097,0,0.0
12/12/2024 00:00,0.44640866,0.5535914,0.5535914,0,0.0
12/12/2024 04:00,0.48971534,0.51028466,0.51028466,0,1.0
12/12/2024 08:00,0.44306764,0.55693233,0.55693233,0,0.0
12/12/2024 12:00,0.39711544,0.60288453,0.60288453,0,1.0
12/12/2024 16:00,0.393107,0.606893,0.606893,0,0.0
12/12/2024 20:00,0.44488952,0.55511045,0.55511045,0,1.0
13/12/2024 00:00,0.44903508,0.55096495,0.55096495,0,0.0
13/12/2024 04:00,0.43318352,0.56681645,0.56681645,0,1.0
13/12/2024 08:00,0.39987403,0.60012597,0.60012597,0,1.0
13/12/2024 12:00,0.3697684,0.6302316,0.6302316,0,1.0
13/12/2024 16:00,0.3820739,0.6179261,0.6179261,0,1.0
13/12/2024 20:00,0.37608522,0.6239148,0.6239148,0,0.0
14/12/2024 00:00,0.39051485,0.60948515,0.60948515,0,1.0
14/12/2024 04:00,0.41414002,0.58586,0.58586,0,1.0
14/12/2024 08:00,0.37023395,0.62976605,0.62976605,0,0.0
14/12/2024 12:00,0.40461743,0.5953826,0.5953826,0,1.0
14/12/2024 16:00,0.37877053,0.62122947,0.62122947,0,0.0
14/12/2024 20:00,0.4646297,0.5353703,0.5353703,0,1.0
15/12/2024 00:00,0.43292817,0.5670718,0.5670718,0,1.0
15/12/2024 04:00,0.3984205,0.6015795,0.6015795,0,0.0
15/12/2024 08:00,0.3999939,0.6000061,0.6000061,0,1.0
15/12/2024 12:00,0.38013038,0.6198696,0.6198696,0,1.0
15/12/2024 16:00,0.35793442,0.6420656,0.6420656,0,1.0
15/12/2024 20:00,0.3369753,0.66302466,0.66302466,0,1.0
16/12/2024 00:00,0.39591384,0.60408616,0.60408616,0,0.0
16/12/2024 04:00,0.4492496,0.5507504,0.5507504,0,0.0
16/12/2024 08:00,0.5038073,0.4961927,0.5038073,1,0.0
16/12/2024 12:00,0.52701277,0.47298723,0.52701277,1,1.0
16/12/2024 16:00,0.50907505,0.49092495,0.50907505,1,0.0
16/12/2024 20:00,0.5279564,0.47204357,0.5279564,1,1.0
17/12/2024 00:00,0.5124124,0.48758757,0.5124124,1,1.0
17/12/2024 04:00,0.5031577,0.49684232,0.5031577,1,1.0
17/12/2024 08:00,0.41707313,0.58292687,0.58292687,0,0.0
17/12/2024 12:00,0.36577094,0.63422906,0.63422906,0,1.0
17/12/2024 16:00,0.39651522,0.60348475,0.60348475,0,0.0
17/12/2024 20:00,0.42517972,0.5748203,0.5748203,0,0.0
18/12/2024 00:00,0.46048424,0.53951573,0.53951573,0,0.0
18/12/2024 04:00,0.5079385,0.4920615,0.5079385,1,0.0
18/12/2024 08:00,0.5240038,0.4759962,0.5240038,1,1.0
18/12/2024 12:00,0.5082114,0.49178863,0.5082114,1,0.0
18/12/2024 16:00,0.51202214,0.48797786,0.51202214,1,0.0
18/12/2024 20:00,0.5246457,0.4753543,0.5246457,1,1.0
19/12/2024 00:00,0.5646341,0.43536592,0.5646341,1,0.0
19/12/2024 04:00,0.5748658,0.42513418,0.5748658,1,1.0
19/12/2024 08:00,0.53337336,0.46662664,0.53337336,1,1.0
19/12/2024 12:00,0.5061438,0.4938562,0.5061438,1,0.0
19/12/2024 16:00,0.5084332,0.49156678,0.5084332,1,0.0
19/12/2024 20:00,0.5125246,0.4874754,0.5125246,1,1.0
20/12/2024 00:00,0.5394935,0.4605065,0.5394935,1,1.0
20/12/2024 04:00,0.5682888,0.4317112,0.5682888,1,0.0
20/12/2024 08:00,0.6336621,0.3663379,0.6336621,1,0.0
20/12/2024 12:00,0.6430143,0.3569857,0.6430143,1,1.0
20/12/2024 16:00,0.60492796,0.39507204,0.60492796,1,0.0
20/12/2024 20:00,0.6344054,0.36559463,0.6344054,1,1.0
21/12/2024 00:00,0.5680549,0.4319451,0.5680549,1,1.0
21/12/2024 04:00,0.5027096,0.49729037,0.5027096,1,1.0
21/12/2024 08:00,0.40981,0.59019,0.59019,0,0.0
21/12/2024 12:00,0.48242804,0.5175719,0.5175719,0,1.0
21/12/2024 16:00,0.44772586,0.5522741,0.5522741,0,1.0
21/12/2024 20:00,0.38172796,0.61827207,0.61827207,0,0.0
22/12/2024 00:00,0.33460423,0.66539574,0.66539574,0,0.0
22/12/2024 04:00,0.4457234,0.5542766,0.5542766,0,1.0
22/12/2024 08:00,0.40048435,0.5995157,0.5995157,0,1.0
22/12/2024 12:00,0.31988174,0.68011826,0.68011826,0,0.0
22/12/2024 16:00,0.3937733,0.6062267,0.6062267,0,0.0
22/12/2024 20:00,0.40775833,0.59224164,0.59224164,0,0.0
23/12/2024 00:00,0.5014663,0.49853373,0.5014663,1,1.0
23/12/2024 04:00,0.48867488,0.5113251,0.5113251,0,0.0
23/12/2024 08:00,0.43084797,0.569152,0.569152,0,1.0
23/12/2024 12:00,0.35471022,0.6452898,0.6452898,0,0.0
23/12/2024 16:00,0.41597497,0.584025,0.584025,0,0.0
23/12/2024 20:00,0.48790932,0.5120907,0.5120907,0,1.0
24/12/2024 00:00,0.47992843,0.52007157,0.52007157,0,0.0
24/12/2024 04:00,0.45132595,0.54867405,0.54867405,0,1.0
24/12/2024 08:00,0.37606907,0.62393093,0.62393093,0,0.0
24/12/2024 12:00,0.33871368,0.66128635,0.66128635,0,1.0
24/12/2024 16:00,0.38618955,0.6138104,0.6138104,0,0.0
24/12/2024 20:00,0.45861265,0.5413873,0.5413873,0,1.0
25/12/2024 00:00,0.44347307,0.5565269,0.5565269,0,0.0
25/12/2024 04:00,0.42555943,0.5744406,0.5744406,0,0.0
25/12/2024 08:00,0.38368785,0.61631215,0.61631215,0,1.0
25/12/2024 12:00,0.36478072,0.6352193,0.6352193,0,1.0
25/12/2024 16:00,0.30906063,0.69093937,0.69093937,0,1.0
25/12/2024 20:00,0.28111738,0.7188826,0.7188826,0,0.0
26/12/2024 00:00,0.29145852,0.7085415,0.7085415,0,0.0
26/12/2024 04:00,0.3771196,0.6228804,0.6228804,0,0.0
26/12/2024 08:00,0.4837095,0.5162905,0.5162905,0,0.0
26/12/2024 12:00,0.5051744,0.4948256,0.5051744,1,1.0
26/12/2024 16:00,0.4990607,0.5009393,0.5009393,0,0.0
26/12/2024 20:00,0.50958836,0.49041164,0.50958836,1,1.0
27/12/2024 00:00,0.5045127,0.49548727,0.5045127,1,1.0
27/12/2024 04:00,0.4684981,0.5315019,0.5315019,0,0.0
27/12/2024 08:00,0.47107267,0.5289273,0.5289273,0,1.0
27/12/2024 12:00,0.44440606,0.55559397,0.55559397,0,0.0
27/12/2024 16:00,0.4924897,0.5075103,0.5075103,0,1.0
27/12/2024 20:00,0.49234092,0.5076591,0.5076591,0,0.0
28/12/2024 00:00,0.50548637,0.49451363,0.50548637,1,1.0
28/12/2024 04:00,0.4984196,0.50158036,0.50158036,0,0.0
28/12/2024 08:00,0.45421514,0.54578483,0.54578483,0,1.0
28/12/2024 12:00,0.3921711,0.60782886,0.60782886,0,1.0
28/12/2024 16:00,0.37320116,0.62679887,0.62679887,0,1.0
28/12/2024 20:00,0.33642676,0.66357327,0.66357327,0,1.0
29/12/2024 00:00,0.34650612,0.6534939,0.6534939,0,0.0
29/12/2024 04:00,0.31746522,0.6825348,0.6825348,0,1.0
29/12/2024 08:00,0.2952352,0.70476484,0.70476484,0,0.0
29/12/2024 12:00,0.38254702,0.617453,0.617453,0,0.0
29/12/2024 16:00,0.4668029,0.5331971,0.5331971,0,0.0
29/12/2024 20:00,0.47221825,0.5277817,0.5277817,0,0.0
30/12/2024 00:00,0.47368696,0.52631307,0.52631307,0,0.0
30/12/2024 04:00,0.5061318,0.49386817,0.5061318,1,1.0
30/12/2024 08:00,0.4817791,0.5182209,0.5182209,0,0.0
30/12/2024 12:00,0.44953746,0.55046254,0.55046254,0,0.0
30/12/2024 16:00,0.48500445,0.5149956,0.5149956,0,1.0
30/12/2024 20:00,0.48932153,0.51067847,0.51067847,0,0.0
31/12/2024 00:00,0.50691736,0.49308264,0.50691736,1,0.0
31/12/2024 04:00,0.50794494,0.49205506,0.50794494,1,1.0
31/12/2024 08:00,0.5025582,0.49744183,0.5025582,1,1.0
31/12/2024 12:00,0.46375424,0.53624576,0.53624576,0,1.0
31/12/2024 16:00,0.47646624,0.52353376,0.52353376,0,0.0
31/12/2024 20:00,0.5061998,0.49380022,0.5061998,1,1.0
01/01/2025 00:00,0.49561283,0.50438714,0.50438714,0,0.0
01/01/2025 04:00,0.5084003,0.49159968,0.5084003,1,0.0
01/01/2025 08:00,0.5154011,0.48459888,0.5154011,1,1.0
01/01/2025 12:00,0.49743718,0.5025628,0.5025628,0,1.0
01/01/2025 16:00,0.43912336,0.5608766,0.5608766,0,1.0
01/01/2025 20:00,0.40158316,0.5984168,0.5984168,0,1.0
02/01/2025 00:00,0.4060864,0.5939136,0.5939136,0,1.0
02/01/2025 04:00,0.38555107,0.6144489,0.6144489,0,1.0
02/01/2025 08:00,0.3556858,0.64431417,0.64431417,0,1.0
02/01/2025 12:00,0.34377742,0.6562226,0.6562226,0,1.0
02/01/2025 16:00,0.37255004,0.62745,0.62745,0,1.0
02/01/2025 20:00,0.38187212,0.6181279,0.6181279,0,0.0
03/01/2025 00:00,0.42325333,0.5767467,0.5767467,0,0.0
03/01/2025 04:00,0.44264442,0.5573556,0.5573556,0,0.0
03/01/2025 08:00,0.50680256,0.49319744,0.50680256,1,1.0
03/01/2025 12:00,0.48872668,0.5112733,0.5112733,0,1.0
03/01/2025 16:00,0.46310705,0.53689295,0.53689295,0,1.0
03/01/2025 20:00,0.43986905,0.56013095,0.56013095,0,0.0
04/01/2025 00:00,0.4988195,0.5011805,0.5011805,0,1.0
04/01/2025 04:00,0.4962526,0.5037474,0.5037474,0,0.0
04/01/2025 08:00,0.50834286,0.49165714,0.50834286,1,0.0
04/01/2025 12:00,0.4719602,0.5280398,0.5280398,0,0.0
04/01/2025 16:00,0.47504997,0.52495,0.52495,0,1.0
04/01/2025 20:00,0.4206951,0.57930493,0.57930493,0,0.0
05/01/2025 00:00,0.448577,0.551423,0.551423,0,1.0
05/01/2025 04:00,0.39434633,0.60565364,0.60565364,0,0.0
05/01/2025 08:00,0.49440342,0.5055966,0.5055966,0,0.0
05/01/2025 12:00,0.47690338,0.5230966,0.5230966,0,1.0
05/01/2025 16:00,0.42836595,0.57163405,0.57163405,0,1.0
05/01/2025 20:00,0.38435853,0.6156415,0.6156415,0,0.0
06/01/2025 00:00,0.41278297,0.58721703,0.58721703,0,1.0
06/01/2025 04:00,0.41010362,0.5898964,0.5898964,0,0.0
06/01/2025 08:00,0.47201487,0.5279851,0.5279851,0,1.0
06/01/2025 12:00,0.47705808,0.52294195,0.52294195,0,1.0
06/01/2025 16:00,0.48308593,0.51691407,0.51691407,0,0.0
06/01/2025 20:00,0.45698613,0.5430139,0.5430139,0,0.0
07/01/2025 00:00,0.49273777,0.50726223,0.50726223,0,0.0
07/01/2025 04:00,0.50884414,0.49115586,0.50884414,1,1.0
07/01/2025 08:00,0.46763885,0.53236115,0.53236115,0,0.0
07/01/2025 12:00,0.5071384,0.49286163,0.5071384,1,0.0
07/01/2025 16:00,0.5096165,0.4903835,0.5096165,1,0.0
07/01/2025 20:00,0.55876684,0.44123316,0.55876684,1,1.0
08/01/2025 00:00,0.5450256,0.4549744,0.5450256,1,0.0
08/01/2025 04:00,0.6113467,0.38865328,0.6113467,1,0.0
08/01/2025 08:00,0.6166452,0.38335478,0.6166452,1,0.0
08/01/2025 12:00,0.64391625,0.35608375,0.64391625,1,0.0
08/01/2025 16:00,0.6497313,0.35026872,0.6497313,1,0.0
08/01/2025 20:00,0.6236868,0.3763132,0.6236868,1,1.0
09/01/2025 00:00,0.55635774,0.44364226,0.55635774,1,0.0
09/01/2025 04:00,0.5421192,0.4578808,0.5421192,1,0.0
09/01/2025 08:00,0.59930307,0.40069693,0.59930307,1,1.0
09/01/2025 12:00,0.5649561,0.43504387,0.5649561,1,1.0
09/01/2025 16:00,0.51063263,0.48936737,0.51063263,1,0.0
09/01/2025 20:00,0.5349432,0.46505678,0.5349432,1,1.0
10/01/2025 00:00,0.50523007,0.49476993,0.50523007,1,1.0
10/01/2025 04:00,0.41893542,0.5810646,0.5810646,0,1.0
10/01/2025 08:00,0.32998288,0.6700171,0.6700171,0,1.0
10/01/2025 12:00,0.29231712,0.70768285,0.70768285,0,0.0
10/01/2025 16:00,0.3756257,0.6243743,0.6243743,0,1.0
10/01/2025 20:00,0.38527238,0.6147276,0.6147276,0,0.0
11/01/2025 00:00,0.34386992,0.6561301,0.6561301,0,0.0
11/01/2025 04:00,0.38384113,0.61615884,0.61615884,0,1.0
11/01/2025 08:00,0.39323062,0.6067694,0.6067694,0,1.0
11/01/2025 12:00,0.3077657,0.6922343,0.6922343,0,0.0
11/01/2025 16:00,0.2695851,0.73041487,0.73041487,0,1.0
11/01/2025 20:00,0.2656516,0.7343484,0.7343484,0,0.0
12/01/2025 00:00,0.28693137,0.7130686,0.7130686,0,1.0
12/01/2025 04:00,0.24675415,0.75324583,0.75324583,0,0.0
12/01/2025 08:00,0.32011,0.67989004,0.67989004,0,1.0
12/01/2025 12:00,0.29652864,0.70347136,0.70347136,0,1.0
12/01/2025 16:00,0.28111428,0.7188857,0.7188857,0,0.0
12/01/2025 20:00,0.30962697,0.69037306,0.69037306,0,1.0
13/01/2025 00:00,0.35647207,0.6435279,0.6435279,0,0.0
13/01/2025 04:00,0.39399147,0.6060085,0.6060085,0,0.0
13/01/2025 08:00,0.49104586,0.50895417,0.50895417,0,0.0
13/01/2025 12:00,0.5074363,0.49256372,0.5074363,1,1.0
13/01/2025 16:00,0.5084863,0.49151373,0.5084863,1,1.0
13/01/2025 20:00,0.5064408,0.49355918,0.5064408,1,1.0
14/01/2025 00:00,0.47962493,0.5203751,0.5203751,0,1.0
14/01/2025 04:00,0.42704588,0.5729541,0.5729541,0,1.0
14/01/2025 08:00,0.38474452,0.6152555,0.6152555,0,1.0
14/01/2025 12:00,0.39966187,0.6003381,0.6003381,0,0.0
14/01/2025 16:00,0.4515805,0.5484195,0.5484195,0,1.0
14/01/2025 20:00,0.4330789,0.5669211,0.5669211,0,1.0
15/01/2025 00:00,0.38193804,0.61806196,0.61806196,0,1.0
15/01/2025 04:00,0.35082817,0.6491718,0.6491718,0,1.0
15/01/2025 08:00,0.3368608,0.6631392,0.6631392,0,0.0
15/01/2025 12:00,0.34950256,0.65049744,0.65049744,0,1.0
15/01/2025 16:00,0.3886313,0.61136866,0.61136866,0,1.0
15/01/2025 20:00,0.40578943,0.59421057,0.59421057,0,1.0
16/01/2025 00:00,0.43594515,0.56405485,0.56405485,0,0.0
16/01/2025 04:00,0.46425232,0.53574765,0.53574765,0,0.0
16/01/2025 08:00,0.5034406,0.49655938,0.5034406,1,1.0
16/01/2025 12:00,0.46886772,0.5311323,0.5311323,0,0.0
16/01/2025 16:00,0.45861238,0.5413876,0.5413876,0,1.0
16/01/2025 20:00,0.424526,0.575474,0.575474,0,0.0
17/01/2025 00:00,0.39246634,0.6075337,0.6075337,0,1.0
17/01/2025 04:00,0.38491863,0.61508137,0.61508137,0,1.0
17/01/2025 08:00,0.3494208,0.6505792,0.6505792,0,1.0
17/01/2025 12:00,0.3338936,0.6661064,0.6661064,0,1.0
17/01/2025 16:00,0.3789728,0.62102723,0.62102723,0,0.0
17/01/2025 20:00,0.4258034,0.5741966,0.5741966,0,0.0
18/01/2025 00:00,0.43859097,0.561409,0.561409,0,0.0
18/01/2025 04:00,0.49917632,0.5008237,0.5008237,0,0.0
18/01/2025 08:00,0.5057444,0.4942556,0.5057444,1,1.0
18/01/2025 12:00,0.49987286,0.50012714,0.50012714,0,0.0
18/01/2025 16:00,0.50853646,0.49146354,0.50853646,1,1.0
18/01/2025 20:00,0.48480526,0.5151948,0.5151948,0,1.0
19/01/2025 00:00,0.4563599,0.54364014,0.54364014,0,1.0
19/01/2025 04:00,0.39863643,0.60136354,0.60136354,0,0.0
19/01/2025 08:00,0.47393492,0.5260651,0.5260651,0,1.0
19/01/2025 12:00,0.4536141,0.5463859,0.5463859,0,1.0
19/01/2025 16:00,0.43052962,0.5694704,0.5694704,0,1.0
19/01/2025 20:00,0.3973143,0.6026857,0.6026857,0,0.0
20/01/2025 00:00,0.44185537,0.5581446,0.5581446,0,1.0
20/01/2025 04:00,0.45569324,0.54430676,0.54430676,0,1.0
20/01/2025 08:00,0.4728415,0.5271585,0.5271585,0,0.0
20/01/2025 12:00,0.50435495,0.49564505,0.50435495,1,0.0
20/01/2025 16:00,0.51068115,0.48931885,0.51068115,1,0.0
20/01/2025 20:00,0.52797246,0.47202754,0.52797246,1,0.0
21/01/2025 00:00,0.60652816,0.39347184,0.60652816,1,1.0
21/01/2025 04:00,0.59917355,0.40082645,0.59917355,1,1.0
21/01/2025 08:00,0.5771491,0.4228509,0.5771491,1,1.0
21/01/2025 12:00,0.5204407,0.4795593,0.5204407,1,1.0
21/01/2025 16:00,0.5087667,0.4912333,0.5087667,1,1.0
21/01/2025 20:00,0.4996889,0.50031114,0.50031114,0,0.0
22/01/2025 00:00,0.49133527,0.5086647,0.5086647,0,0.0
22/01/2025 04:00,0.48653147,0.5134685,0.5134685,0,0.0
22/01/2025 08:00,0.47844544,0.5215546,0.5215546,0,1.0
22/01/2025 12:00,0.44456276,0.5554372,0.5554372,0,0.0
22/01/2025 16:00,0.48956442,0.5104356,0.5104356,0,1.0
22/01/2025 20:00,0.48318365,0.5168164,0.5168164,0,0.0
23/01/2025 00:00,0.5077675,0.4922325,0.5077675,1,0.0
23/01/2025 04:00,0.53778654,0.46221346,0.53778654,1,1.0
23/01/2025 08:00,0.5631543,0.43684572,0.5631543,1,0.0
23/01/2025 12:00,0.5839511,0.41604888,0.5839511,1,1.0
23/01/2025 16:00,0.5410371,0.45896292,0.5410371,1,0.0
23/01/2025 20:00,0.54750484,0.45249516,0.54750484,1,1.0
24/01/2025 00:00,0.54771185,0.45228815,0.54771185,1,1.0
24/01/2025 04:00,0.5102778,0.4897222,0.5102778,1,1.0
24/01/2025 08:00,0.484715,0.515285,0.515285,0,1.0
24/01/2025 12:00,0.41452482,0.5854752,0.5854752,0,1.0
24/01/2025 16:00,0.40352347,0.59647655,0.59647655,0,0.0
24/01/2025 20:00,0.4534281,0.5465719,0.5465719,0,0.0
25/01/2025 00:00,0.50241673,0.49758327,0.50241673,1,1.0
25/01/2025 04:00,0.50517744,0.49482256,0.50517744,1,0.0
25/01/2025 08:00,0.5071789,0.4928211,0.5071789,1,1.0
25/01/2025 12:00,0.4409203,0.5590797,0.5590797,0,0.0
25/01/2025 16:00,0.39385623,0.6061438,0.6061438,0,1.0
25/01/2025 20:00,0.3461085,0.6538915,0.6538915,0,0.0
26/01/2025 00:00,0.3750084,0.6249916,0.6249916,0,1.0
26/01/2025 04:00,0.3379585,0.6620415,0.6620415,0,0.0
26/01/2025 08:00,0.30343726,0.69656277,0.69656277,0,0.0
26/01/2025 12:00,0.2803669,0.7196331,0.7196331,0,1.0
26/01/2025 16:00,0.25908715,0.74091285,0.74091285,0,0.0
26/01/2025 20:00,0.2895282,0.7104718,0.7104718,0,0.0
27/01/2025 00:00,0.38429758,0.6157024,0.6157024,0,0.0
27/01/2025 04:00,0.4872159,0.5127841,0.5127841,0,0.0
27/01/2025 08:00,0.50747156,0.49252844,0.50747156,1,1.0
27/01/2025 12:00,0.5084411,0.4915589,0.5084411,1,0.0
27/01/2025 16:00,0.53987217,0.46012783,0.53987217,1,1.0
27/01/2025 20:00,0.517045,0.48295498,0.517045,1,1.0
28/01/2025 00:00,0.508427,0.49157298,0.508427,1,1.0
28/01/2025 04:00,0.49161503,0.50838494,0.50838494,0,0.0
28/01/2025 08:00,0.4650979,0.5349021,0.5349021,0,0.0
28/01/2025 12:00,0.4622367,0.5377633,0.5377633,0,0.0
28/01/2025 16:00,0.4857224,0.5142776,0.5142776,0,0.0
28/01/2025 20:00,0.50820863,0.49179137,0.50820863,1,1.0
29/01/2025 00:00,0.5030041,0.49699593,0.5030041,1,1.0
29/01/2025 04:00,0.45423377,0.54576623,0.54576623,0,1.0
29/01/2025 08:00,0.38898575,0.61101425,0.61101425,0,0.0
