timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-12-25 12:00:00,0.49715,0.50285,0.50285,0,1
2024-12-25 16:00:00,0.507491,0.492509,0.507491,1,1
2024-12-25 20:00:00,0.481661,0.518339,0.518339,0,0
2024-12-26 00:00:00,0.488777,0.511223,0.511223,0,0
2024-12-26 04:00:00,0.525642,0.474358,0.525642,1,0
2024-12-26 08:00:00,0.535584,0.464416,0.535584,1,0
2024-12-26 12:00:00,0.521487,0.478513,0.521487,1,1
2024-12-26 16:00:00,0.48332,0.51668,0.51668,0,0
2024-12-26 20:00:00,0.536563,0.463437,0.536563,1,1
2024-12-27 00:00:00,0.493904,0.506096,0.506096,0,1
2024-12-27 04:00:00,0.483125,0.516875,0.516875,0,0
2024-12-27 08:00:00,0.506691,0.493309,0.506691,1,1
2024-12-27 12:00:00,0.482082,0.517918,0.517918,0,0
2024-12-27 16:00:00,0.535584,0.464416,0.535584,1,1
2024-12-27 20:00:00,0.489076,0.510924,0.510924,0,0
2024-12-28 00:00:00,0.524303,0.475697,0.524303,1,1
2024-12-28 04:00:00,0.493904,0.506096,0.506096,0,0
2024-12-28 08:00:00,0.521934,0.478066,0.521934,1,1
2024-12-28 12:00:00,0.504812,0.495188,0.504812,1,1
2024-12-28 16:00:00,0.487541,0.512459,0.512459,0,1
2024-12-28 20:00:00,0.48045,0.51955,0.51955,0,1
2024-12-29 00:00:00,0.487694,0.512306,0.512306,0,0
2024-12-29 04:00:00,0.481031,0.518969,0.518969,0,1
2024-12-29 08:00:00,0.482063,0.517937,0.517937,0,0
2024-12-29 12:00:00,0.499551,0.500449,0.500449,0,0
2024-12-29 16:00:00,0.517345,0.482655,0.517345,1,0
2024-12-29 20:00:00,0.51084,0.48916,0.51084,1,0
2024-12-30 00:00:00,0.513083,0.486917,0.513083,1,0
2024-12-30 04:00:00,0.537069,0.462931,0.537069,1,1
2024-12-30 08:00:00,0.481251,0.518749,0.518749,0,0
2024-12-30 12:00:00,0.509069,0.490931,0.509069,1,0
2024-12-30 16:00:00,0.532759,0.467241,0.532759,1,1
2024-12-30 20:00:00,0.488477,0.511523,0.511523,0,0
2024-12-31 00:00:00,0.532759,0.467241,0.532759,1,0
2024-12-31 04:00:00,0.506517,0.493483,0.506517,1,1
2024-12-31 08:00:00,0.488333,0.511667,0.511667,0,1
2024-12-31 12:00:00,0.48252,0.51748,0.51748,0,1
2024-12-31 16:00:00,0.49715,0.50285,0.50285,0,0
2024-12-31 20:00:00,0.521412,0.478588,0.521412,1,1
2025-01-01 00:00:00,0.483214,0.516786,0.516786,0,0
2025-01-01 04:00:00,0.516345,0.483655,0.516345,1,0
2025-01-01 08:00:00,0.524905,0.475095,0.524905,1,1
2025-01-01 12:00:00,0.498633,0.501367,0.501367,0,1
2025-01-01 16:00:00,0.495721,0.504279,0.504279,0,1
2025-01-01 20:00:00,0.479855,0.520145,0.520145,0,1
2025-01-02 00:00:00,0.479651,0.520349,0.520349,0,1
2025-01-02 04:00:00,0.475111,0.524889,0.524889,0,1
2025-01-02 08:00:00,0.475111,0.524889,0.524889,0,1
2025-01-02 12:00:00,0.478837,0.521163,0.521163,0,1
2025-01-02 16:00:00,0.478633,0.521367,0.521367,0,1
2025-01-02 20:00:00,0.478949,0.521051,0.521051,0,0
2025-01-03 00:00:00,0.50456,0.49544,0.50456,1,0
2025-01-03 04:00:00,0.500455,0.499545,0.500455,1,0
2025-01-03 08:00:00,0.52381,0.47619,0.52381,1,1
2025-01-03 12:00:00,0.491076,0.508924,0.508924,0,1
2025-01-03 16:00:00,0.477936,0.522064,0.522064,0,1
2025-01-03 20:00:00,0.485594,0.514406,0.514406,0,0
2025-01-04 00:00:00,0.504892,0.495108,0.504892,1,1
2025-01-04 04:00:00,0.498745,0.501255,0.501255,0,0
2025-01-04 08:00:00,0.499697,0.500303,0.500303,0,0
2025-01-04 12:00:00,0.48647,0.51353,0.51353,0,0
2025-01-04 16:00:00,0.513282,0.486718,0.513282,1,1
2025-01-04 20:00:00,0.482473,0.517527,0.517527,0,0
2025-01-05 00:00:00,0.501925,0.498075,0.501925,1,1
2025-01-05 04:00:00,0.48858,0.51142,0.51142,0,0
2025-01-05 08:00:00,0.525568,0.474432,0.525568,1,0
2025-01-05 12:00:00,0.504984,0.495016,0.504984,1,1
2025-01-05 16:00:00,0.490274,0.509726,0.509726,0,1
2025-01-05 20:00:00,0.499117,0.500883,0.500883,0,0
2025-01-06 00:00:00,0.501537,0.498463,0.501537,1,1
2025-01-06 04:00:00,0.479471,0.520529,0.520529,0,0
2025-01-06 08:00:00,0.497572,0.502428,0.502428,0,1
2025-01-06 12:00:00,0.493846,0.506154,0.506154,0,1
2025-01-06 16:00:00,0.495636,0.504364,0.504364,0,0
2025-01-06 20:00:00,0.476032,0.523968,0.523968,0,0
2025-01-07 00:00:00,0.488921,0.511079,0.511079,0,0
2025-01-07 04:00:00,0.502247,0.497753,0.502247,1,1
2025-01-07 08:00:00,0.489735,0.510265,0.510265,0,0
2025-01-07 12:00:00,0.514332,0.485668,0.514332,1,0
2025-01-07 16:00:00,0.523542,0.476458,0.523542,1,0
2025-01-07 20:00:00,0.535584,0.464416,0.535584,1,1
2025-01-08 00:00:00,0.487884,0.512116,0.512116,0,0
2025-01-08 04:00:00,0.536563,0.463437,0.536563,1,0
2025-01-08 08:00:00,0.524516,0.475484,0.524516,1,0
2025-01-08 12:00:00,0.535584,0.464416,0.535584,1,0
2025-01-08 16:00:00,0.531874,0.468126,0.531874,1,0
2025-01-08 20:00:00,0.521711,0.478289,0.521711,1,1
2025-01-09 00:00:00,0.48279,0.51721,0.51721,0,0
2025-01-09 04:00:00,0.521672,0.478328,0.521672,1,0
2025-01-09 08:00:00,0.534247,0.465753,0.534247,1,1
2025-01-09 12:00:00,0.504095,0.495905,0.504095,1,1
2025-01-09 16:00:00,0.48939,0.51061,0.51061,0,0
2025-01-09 20:00:00,0.532759,0.467241,0.532759,1,1
2025-01-10 00:00:00,0.485176,0.514824,0.514824,0,1
2025-01-10 04:00:00,0.48853,0.51147,0.51147,0,1
2025-01-10 08:00:00,0.479471,0.520529,0.520529,0,1
2025-01-10 12:00:00,0.47957,0.52043,0.52043,0,0
2025-01-10 16:00:00,0.507865,0.492135,0.507865,1,1
2025-01-10 20:00:00,0.488417,0.511583,0.511583,0,0
2025-01-11 00:00:00,0.498745,0.501255,0.501255,0,0
2025-01-11 04:00:00,0.515646,0.484354,0.515646,1,1
2025-01-11 08:00:00,0.514314,0.485686,0.514314,1,1
2025-01-11 12:00:00,0.491582,0.508418,0.508418,0,0
2025-01-11 16:00:00,0.495531,0.504469,0.504469,0,1
2025-01-11 20:00:00,0.497086,0.502914,0.502914,0,0
2025-01-12 00:00:00,0.504415,0.495585,0.504415,1,1
2025-01-12 04:00:00,0.48727,0.51273,0.51273,0,0
2025-01-12 08:00:00,0.520195,0.479805,0.520195,1,1
2025-01-12 12:00:00,0.501689,0.498311,0.501689,1,1
2025-01-12 16:00:00,0.480125,0.519875,0.519875,0,0
2025-01-12 20:00:00,0.512227,0.487773,0.512227,1,1
2025-01-13 00:00:00,0.483214,0.516786,0.516786,0,0
2025-01-13 04:00:00,0.508841,0.491159,0.508841,1,0
2025-01-13 08:00:00,0.535584,0.464416,0.535584,1,0
2025-01-13 12:00:00,0.535584,0.464416,0.535584,1,1
2025-01-13 16:00:00,0.487307,0.512693,0.512693,0,1
2025-01-13 20:00:00,0.474513,0.525487,0.525487,0,1
2025-01-14 00:00:00,0.480985,0.519015,0.519015,0,1
2025-01-14 04:00:00,0.479228,0.520772,0.520772,0,1
2025-01-14 08:00:00,0.482317,0.517683,0.517683,0,1
2025-01-14 12:00:00,0.493091,0.506909,0.506909,0,0
2025-01-14 16:00:00,0.505396,0.494604,0.505396,1,1
2025-01-14 20:00:00,0.487363,0.512637,0.512637,0,1
2025-01-15 00:00:00,0.481062,0.518938,0.518938,0,1
2025-01-15 04:00:00,0.487541,0.512459,0.512459,0,1
2025-01-15 08:00:00,0.485699,0.514301,0.514301,0,0
2025-01-15 12:00:00,0.488123,0.511877,0.511877,0,1
2025-01-15 16:00:00,0.479146,0.520854,0.520854,0,1
2025-01-15 20:00:00,0.484052,0.515948,0.515948,0,1
2025-01-16 00:00:00,0.497718,0.502282,0.502282,0,0
2025-01-16 04:00:00,0.490232,0.509768,0.509768,0,0
2025-01-16 08:00:00,0.511945,0.488055,0.511945,1,1
2025-01-16 12:00:00,0.483214,0.516786,0.516786,0,0
2025-01-16 16:00:00,0.487764,0.512236,0.512236,0,1
2025-01-16 20:00:00,0.479471,0.520529,0.520529,0,0
2025-01-17 00:00:00,0.484414,0.515586,0.515586,0,1
2025-01-17 04:00:00,0.476554,0.523446,0.523446,0,1
2025-01-17 08:00:00,0.478743,0.521257,0.521257,0,1
2025-01-17 12:00:00,0.478743,0.521257,0.521257,0,1
2025-01-17 16:00:00,0.476554,0.523446,0.523446,0,0
2025-01-17 20:00:00,0.495312,0.504688,0.504688,0,0
2025-01-18 00:00:00,0.488163,0.511837,0.511837,0,0
2025-01-18 04:00:00,0.49886,0.50114,0.50114,0,0
2025-01-18 08:00:00,0.496528,0.503472,0.503472,0,1
2025-01-18 12:00:00,0.492306,0.507694,0.507694,0,0
2025-01-18 16:00:00,0.526846,0.473154,0.526846,1,1
2025-01-18 20:00:00,0.49166,0.50834,0.50834,0,1
2025-01-19 00:00:00,0.506446,0.493554,0.506446,1,1
2025-01-19 04:00:00,0.481567,0.518433,0.518433,0,0
2025-01-19 08:00:00,0.50456,0.49544,0.50456,1,1
2025-01-19 12:00:00,0.484074,0.515926,0.515926,0,1
2025-01-19 16:00:00,0.491426,0.508574,0.508574,0,1
2025-01-19 20:00:00,0.479378,0.520622,0.520622,0,0
2025-01-20 00:00:00,0.523872,0.476128,0.523872,1,1
2025-01-20 04:00:00,0.48069,0.51931,0.51931,0,1
2025-01-20 08:00:00,0.490589,0.509411,0.509411,0,0
2025-01-20 12:00:00,0.507652,0.492348,0.507652,1,0
2025-01-20 16:00:00,0.489257,0.510743,0.510743,0,0
2025-01-20 20:00:00,0.52292,0.47708,0.52292,1,0
2025-01-21 00:00:00,0.510807,0.489193,0.510807,1,1
2025-01-21 04:00:00,0.488287,0.511713,0.511713,0,1
2025-01-21 08:00:00,0.492422,0.507578,0.507578,0,1
2025-01-21 12:00:00,0.469577,0.530423,0.530423,0,1
2025-01-21 16:00:00,0.47667,0.52333,0.52333,0,1
2025-01-21 20:00:00,0.4808,0.5192,0.5192,0,0
2025-01-22 00:00:00,0.495531,0.504469,0.504469,0,0
2025-01-22 04:00:00,0.501679,0.498321,0.501679,1,0
2025-01-22 08:00:00,0.498754,0.501246,0.501246,0,1
2025-01-22 12:00:00,0.48647,0.51353,0.51353,0,0
2025-01-22 16:00:00,0.536563,0.463437,0.536563,1,1
2025-01-22 20:00:00,0.488159,0.511841,0.511841,0,0
2025-01-23 00:00:00,0.536563,0.463437,0.536563,1,0
2025-01-23 04:00:00,0.535584,0.464416,0.535584,1,1
2025-01-23 08:00:00,0.511842,0.488158,0.511842,1,0
2025-01-23 12:00:00,0.537411,0.462589,0.537411,1,1
2025-01-23 16:00:00,0.491651,0.508349,0.508349,0,0
2025-01-23 20:00:00,0.517573,0.482427,0.517573,1,1
2025-01-24 00:00:00,0.5003,0.4997,0.5003,1,1
2025-01-24 04:00:00,0.481416,0.518584,0.518584,0,1
2025-01-24 08:00:00,0.480516,0.519484,0.519484,0,1
2025-01-24 12:00:00,0.478949,0.521051,0.521051,0,1
2025-01-24 16:00:00,0.483968,0.516032,0.516032,0,0
2025-01-24 20:00:00,0.512798,0.487202,0.512798,1,0
2025-01-25 00:00:00,0.517896,0.482104,0.517896,1,1
2025-01-25 04:00:00,0.522598,0.477402,0.522598,1,0
2025-01-25 08:00:00,0.536893,0.463107,0.536893,1,1
2025-01-25 12:00:00,0.493109,0.506891,0.506891,0,0
2025-01-25 16:00:00,0.512938,0.487062,0.512938,1,1
2025-01-25 20:00:00,0.492054,0.507946,0.507946,0,0
2025-01-26 00:00:00,0.512227,0.487773,0.512227,1,1
2025-01-26 04:00:00,0.480125,0.519875,0.519875,0,0
2025-01-26 08:00:00,0.495531,0.504469,0.504469,0,0
2025-01-26 12:00:00,0.491697,0.508303,0.508303,0,1
2025-01-26 16:00:00,0.488702,0.511298,0.511298,0,0
2025-01-26 20:00:00,0.505643,0.494357,0.505643,1,0
2025-01-27 00:00:00,0.528246,0.471754,0.528246,1,0
2025-01-27 04:00:00,0.535584,0.464416,0.535584,1,0
2025-01-27 08:00:00,0.529121,0.470879,0.529121,1,1
2025-01-27 12:00:00,0.485176,0.514824,0.514824,0,0
2025-01-27 16:00:00,0.530647,0.469353,0.530647,1,1
2025-01-27 20:00:00,0.48131,0.51869,0.51869,0,1
2025-01-28 00:00:00,0.490419,0.509581,0.509581,0,1
2025-01-28 04:00:00,0.480722,0.519278,0.519278,0,0
2025-01-28 08:00:00,0.481085,0.518915,0.518915,0,0
2025-01-28 12:00:00,0.498745,0.501255,0.501255,0,0
2025-01-28 16:00:00,0.509838,0.490162,0.509838,1,0
2025-01-28 20:00:00,0.524587,0.475413,0.524587,1,1
2025-01-29 00:00:00,0.49568,0.50432,0.50432,0,1
2025-01-29 04:00:00,0.500056,0.499944,0.500056,1,1
2025-01-29 08:00:00,0.491753,0.508247,0.508247,0,0
2025-01-29 12:00:00,0.52001,0.47999,0.52001,1,0
2025-01-29 16:00:00,0.498727,0.501273,0.501273,0,1
2025-01-29 20:00:00,0.479471,0.520529,0.520529,0,0
2025-01-30 00:00:00,0.48167,0.51833,0.51833,0,1
2025-01-30 04:00:00,0.476648,0.523352,0.523352,0,0
2025-01-30 08:00:00,0.481085,0.518915,0.518915,0,0
2025-01-30 12:00:00,0.495531,0.504469,0.504469,0,1
2025-01-30 16:00:00,0.481062,0.518938,0.518938,0,0
2025-01-30 20:00:00,0.51138,0.48862,0.51138,1,0
2025-01-31 00:00:00,0.48647,0.51353,0.51353,0,0
2025-01-31 04:00:00,0.537411,0.462589,0.537411,1,1
2025-01-31 08:00:00,0.522895,0.477105,0.522895,1,1
2025-01-31 12:00:00,0.491582,0.508418,0.508418,0,1
2025-01-31 16:00:00,0.490993,0.509007,0.509007,0,0
2025-01-31 20:00:00,0.531466,0.468534,0.531466,1,1
2025-02-01 00:00:00,0.48974,0.51026,0.51026,0,0
2025-02-01 04:00:00,0.524303,0.475697,0.524303,1,0
2025-02-01 08:00:00,0.520638,0.479362,0.520638,1,1
2025-02-01 12:00:00,0.493904,0.506096,0.506096,0,0
2025-02-01 16:00:00,0.531776,0.468224,0.531776,1,0
2025-02-01 20:00:00,0.527624,0.472376,0.527624,1,0
2025-02-02 00:00:00,0.510328,0.489672,0.510328,1,0
2025-02-02 04:00:00,0.534247,0.465753,0.534247,1,1
2025-02-02 08:00:00,0.506698,0.493302,0.506698,1,0
2025-02-02 12:00:00,0.535584,0.464416,0.535584,1,1
2025-02-02 16:00:00,0.539358,0.460642,0.539358,1,0
2025-02-02 20:00:00,0.522374,0.477626,0.522374,1,0
2025-02-03 00:00:00,0.532759,0.467241,0.532759,1,0
2025-02-03 04:00:00,0.519255,0.480745,0.519255,1,1
2025-02-03 08:00:00,0.483695,0.516305,0.516305,0,0
2025-02-03 12:00:00,0.528943,0.471057,0.528943,1,1
2025-02-03 16:00:00,0.493189,0.506811,0.506811,0,1
2025-02-03 20:00:00,0.48114,0.51886,0.51886,0,0
2025-02-04 00:00:00,0.487919,0.512081,0.512081,0,0
2025-02-04 04:00:00,0.507652,0.492348,0.507652,1,0
2025-02-04 08:00:00,0.510807,0.489193,0.510807,1,1
2025-02-04 12:00:00,0.481884,0.518116,0.518116,0,0
2025-02-04 16:00:00,0.508419,0.491581,0.508419,1,0
2025-02-04 20:00:00,0.53224,0.46776,0.53224,1,0
2025-02-05 00:00:00,0.516908,0.483092,0.516908,1,0
2025-02-05 04:00:00,0.513072,0.486928,0.513072,1,0
2025-02-05 08:00:00,0.524432,0.475568,0.524432,1,1
2025-02-05 12:00:00,0.489661,0.510339,0.510339,0,0
2025-02-05 16:00:00,0.518658,0.481342,0.518658,1,0
2025-02-05 20:00:00,0.523379,0.476621,0.523379,1,0
2025-02-06 00:00:00,0.524042,0.475958,0.524042,1,1
2025-02-06 04:00:00,0.490722,0.509278,0.509278,0,1
2025-02-06 08:00:00,0.485689,0.514311,0.514311,0,1
2025-02-06 12:00:00,0.50285,0.49715,0.50285,1,0
2025-02-06 16:00:00,0.535584,0.464416,0.535584,1,1
2025-02-06 20:00:00,0.504077,0.495923,0.504077,1,0
2025-02-07 00:00:00,0.511317,0.488683,0.511317,1,1
2025-02-07 04:00:00,0.48853,0.51147,0.51147,0,0
2025-02-07 08:00:00,0.515557,0.484443,0.515557,1,1
2025-02-07 12:00:00,0.48529,0.51471,0.51471,0,0
2025-02-07 16:00:00,0.494639,0.505361,0.505361,0,0
2025-02-07 20:00:00,0.535584,0.464416,0.535584,1,1
2025-02-08 00:00:00,0.479601,0.520399,0.520399,0,0
2025-02-08 04:00:00,0.535556,0.464444,0.535556,1,0
2025-02-08 08:00:00,0.535584,0.464416,0.535584,1,1
2025-02-08 12:00:00,0.497987,0.502013,0.502013,0,1
2025-02-08 16:00:00,0.502575,0.497425,0.502575,1,1
2025-02-08 20:00:00,0.484573,0.515427,0.515427,0,1
2025-02-09 00:00:00,0.488454,0.511546,0.511546,0,1
2025-02-09 04:00:00,0.479855,0.520145,0.520145,0,0
2025-02-09 08:00:00,0.478081,0.521919,0.521919,0,0
2025-02-09 12:00:00,0.497602,0.502398,0.502398,0,0
2025-02-09 16:00:00,0.491143,0.508857,0.508857,0,0
2025-02-09 20:00:00,0.49902,0.50098,0.50098,0,1
2025-02-10 00:00:00,0.486114,0.513886,0.513886,0,1
2025-02-10 04:00:00,0.482129,0.517871,0.517871,0,1
2025-02-10 08:00:00,0.481066,0.518934,0.518934,0,0
2025-02-10 12:00:00,0.48336,0.51664,0.51664,0,0
2025-02-10 16:00:00,0.482505,0.517495,0.517495,0,1
2025-02-10 20:00:00,0.481126,0.518874,0.518874,0,1
2025-02-11 00:00:00,0.481143,0.518857,0.518857,0,1
2025-02-11 04:00:00,0.482475,0.517525,0.517525,0,1
2025-02-11 08:00:00,0.481047,0.518953,0.518953,0,0
2025-02-11 12:00:00,0.487911,0.512089,0.512089,0,0
2025-02-11 16:00:00,0.520179,0.479821,0.520179,1,0
2025-02-11 20:00:00,0.529163,0.470837,0.529163,1,1
2025-02-12 00:00:00,0.488401,0.511599,0.511599,0,0
2025-02-12 04:00:00,0.536593,0.463407,0.536593,1,1
2025-02-12 08:00:00,0.472602,0.527398,0.527398,0,0
2025-02-12 12:00:00,0.529325,0.470675,0.529325,1,1
2025-02-12 16:00:00,0.488477,0.511523,0.511523,0,1
2025-02-12 20:00:00,0.481482,0.518518,0.518518,0,1
2025-02-13 00:00:00,0.478837,0.521163,0.521163,0,0
2025-02-13 04:00:00,0.505414,0.494586,0.505414,1,0
2025-02-13 08:00:00,0.526613,0.473387,0.526613,1,0
2025-02-13 12:00:00,0.520868,0.479132,0.520868,1,0
2025-02-13 16:00:00,0.535584,0.464416,0.535584,1,1
2025-02-13 20:00:00,0.48939,0.51061,0.51061,0,1
2025-02-14 00:00:00,0.47324,0.52676,0.52676,0,1
2025-02-14 04:00:00,0.496876,0.503124,0.503124,0,1
2025-02-14 08:00:00,0.485485,0.514515,0.514515,0,0
2025-02-14 12:00:00,0.498745,0.501255,0.501255,0,1
2025-02-14 16:00:00,0.480682,0.519318,0.519318,0,0
2025-02-14 20:00:00,0.500786,0.499214,0.500786,1,1
2025-02-15 00:00:00,0.488131,0.511869,0.511869,0,1
2025-02-15 04:00:00,0.495531,0.504469,0.504469,0,1
2025-02-15 08:00:00,0.485699,0.514301,0.514301,0,1
2025-02-15 12:00:00,0.484547,0.515453,0.515453,0,0
2025-02-15 16:00:00,0.508521,0.491479,0.508521,1,1
2025-02-15 20:00:00,0.488702,0.511298,0.511298,0,1
2025-02-16 00:00:00,0.492635,0.507365,0.507365,0,0
2025-02-16 04:00:00,0.499374,0.500626,0.500626,0,0
2025-02-16 08:00:00,0.527924,0.472076,0.527924,1,0
2025-02-16 12:00:00,0.522895,0.477105,0.522895,1,0
2025-02-16 16:00:00,0.50228,0.49772,0.50228,1,0
2025-02-16 20:00:00,0.504322,0.495678,0.504322,1,0
2025-02-17 00:00:00,0.536593,0.463407,0.536593,1,0
2025-02-17 04:00:00,0.531874,0.468126,0.531874,1,1
2025-02-17 08:00:00,0.517942,0.482058,0.517942,1,1
2025-02-17 12:00:00,0.499117,0.500883,0.500883,0,0
2025-02-17 16:00:00,0.535584,0.464416,0.535584,1,1
2025-02-17 20:00:00,0.492578,0.507422,0.507422,0,0
2025-02-18 00:00:00,0.523262,0.476738,0.523262,1,1
2025-02-18 04:00:00,0.492006,0.507994,0.507994,0,0
2025-02-18 08:00:00,0.526613,0.473387,0.526613,1,1
2025-02-18 12:00:00,0.490238,0.509762,0.509762,0,0
2025-02-18 16:00:00,0.526613,0.473387,0.526613,1,0
2025-02-18 20:00:00,0.522374,0.477626,0.522374,1,1
2025-02-19 00:00:00,0.490386,0.509614,0.509614,0,0
2025-02-19 04:00:00,0.511927,0.488073,0.511927,1,1
2025-02-19 08:00:00,0.488615,0.511385,0.511385,0,1
2025-02-19 12:00:00,0.485768,0.514232,0.514232,0,1
2025-02-19 16:00:00,0.484179,0.515821,0.515821,0,0
2025-02-19 20:00:00,0.48476,0.51524,0.51524,0,1
2025-02-20 00:00:00,0.481661,0.518339,0.518339,0,1
2025-02-20 04:00:00,0.478633,0.521367,0.521367,0,0
2025-02-20 08:00:00,0.479213,0.520787,0.520787,0,1
2025-02-20 12:00:00,0.478633,0.521367,0.521367,0,1
2025-02-20 16:00:00,0.485117,0.514883,0.514883,0,1
2025-02-20 20:00:00,0.480682,0.519318,0.519318,0,0
2025-02-21 00:00:00,0.485031,0.514969,0.514969,0,0
2025-02-21 04:00:00,0.49187,0.50813,0.50813,0,1
2025-02-21 08:00:00,0.495531,0.504469,0.504469,0,1
2025-02-21 12:00:00,0.482872,0.517128,0.517128,0,0
2025-02-21 16:00:00,0.495359,0.504641,0.504641,0,0
2025-02-21 20:00:00,0.523542,0.476458,0.523542,1,1
2025-02-22 00:00:00,0.48217,0.51783,0.51783,0,1
2025-02-22 04:00:00,0.493904,0.506096,0.506096,0,0
2025-02-22 08:00:00,0.52514,0.47486,0.52514,1,1
2025-02-22 12:00:00,0.474099,0.525901,0.525901,0,0
2025-02-22 16:00:00,0.526121,0.473879,0.526121,1,1
2025-02-22 20:00:00,0.485699,0.514301,0.514301,0,1
2025-02-23 00:00:00,0.485699,0.514301,0.514301,0,0
2025-02-23 04:00:00,0.516331,0.483669,0.516331,1,0
2025-02-23 08:00:00,0.501499,0.498501,0.501499,1,0
2025-02-23 12:00:00,0.535584,0.464416,0.535584,1,0
2025-02-23 16:00:00,0.535065,0.464935,0.535065,1,1
2025-02-23 20:00:00,0.501505,0.498495,0.501505,1,1
2025-02-24 00:00:00,0.490722,0.509278,0.509278,0,0
2025-02-24 04:00:00,0.536075,0.463925,0.536075,1,1
2025-02-24 08:00:00,0.514437,0.485563,0.514437,1,1
2025-02-24 12:00:00,0.49836,0.50164,0.50164,0,0
2025-02-24 16:00:00,0.528638,0.471362,0.528638,1,0
2025-02-24 20:00:00,0.535065,0.464935,0.535065,1,0
2025-02-25 00:00:00,0.520709,0.479291,0.520709,1,1
2025-02-25 04:00:00,0.514429,0.485571,0.514429,1,0
2025-02-25 08:00:00,0.520747,0.479253,0.520747,1,1
2025-02-25 12:00:00,0.508994,0.491006,0.508994,1,0
2025-02-25 16:00:00,0.52766,0.47234,0.52766,1,1
2025-02-25 20:00:00,0.486747,0.513253,0.513253,0,0
2025-02-26 00:00:00,0.521828,0.478172,0.521828,1,1
2025-02-26 04:00:00,0.488606,0.511394,0.511394,0,0
2025-02-26 08:00:00,0.510446,0.489554,0.510446,1,0
2025-02-26 12:00:00,0.532759,0.467241,0.532759,1,0
2025-02-26 16:00:00,0.51655,0.48345,0.51655,1,0
2025-02-26 20:00:00,0.521673,0.478327,0.521673,1,1
2025-02-27 00:00:00,0.49631,0.50369,0.50369,0,1
2025-02-27 04:00:00,0.483821,0.516179,0.516179,0,1
2025-02-27 08:00:00,0.482533,0.517467,0.517467,0,1
2025-02-27 12:00:00,0.496366,0.503634,0.503634,0,0
2025-02-27 16:00:00,0.536748,0.463252,0.536748,1,0
2025-02-27 20:00:00,0.533924,0.466076,0.533924,1,1
2025-02-28 00:00:00,0.494995,0.505005,0.505005,0,0
2025-02-28 04:00:00,0.532961,0.467039,0.532961,1,0
2025-02-28 08:00:00,0.536498,0.463502,0.536498,1,1
2025-02-28 12:00:00,0.482626,0.517374,0.517374,0,1
2025-02-28 16:00:00,0.478539,0.521461,0.521461,0,0
2025-02-28 20:00:00,0.477517,0.522483,0.522483,0,0
2025-03-01 00:00:00,0.512748,0.487252,0.512748,1,1
2025-03-01 04:00:00,0.46844,0.53156,0.53156,0,0
2025-03-01 08:00:00,0.501676,0.498324,0.501676,1,0
2025-03-01 12:00:00,0.508649,0.491351,0.508649,1,1
2025-03-01 16:00:00,0.483214,0.516786,0.516786,0,1
2025-03-01 20:00:00,0.48727,0.51273,0.51273,0,1
2025-03-02 00:00:00,0.481661,0.518339,0.518339,0,0
2025-03-02 04:00:00,0.509444,0.490556,0.509444,1,1
2025-03-02 08:00:00,0.501981,0.498019,0.501981,1,1
2025-03-02 12:00:00,0.488209,0.511791,0.511791,0,1
2025-03-02 16:00:00,0.492875,0.507125,0.507125,0,1
2025-03-02 20:00:00,0.477805,0.522195,0.522195,0,0
2025-03-03 00:00:00,0.48911,0.51089,0.51089,0,0
2025-03-03 04:00:00,0.499901,0.500099,0.500099,0,0
2025-03-03 08:00:00,0.512771,0.487229,0.512771,1,1
2025-03-03 12:00:00,0.481416,0.518584,0.518584,0,0
2025-03-03 16:00:00,0.533139,0.466861,0.533139,1,0
2025-03-03 20:00:00,0.531216,0.468784,0.531216,1,0
2025-03-04 00:00:00,0.522838,0.477162,0.522838,1,0
2025-03-04 04:00:00,0.535334,0.464666,0.535334,1,1
2025-03-04 08:00:00,0.502964,0.497036,0.502964,1,0
2025-03-04 12:00:00,0.511591,0.488409,0.511591,1,0
2025-03-04 16:00:00,0.518742,0.481258,0.518742,1,1
2025-03-04 20:00:00,0.486929,0.513071,0.513071,0,0
2025-03-05 00:00:00,0.498266,0.501734,0.501734,0,1
2025-03-05 04:00:00,0.504884,0.495116,0.504884,1,1
2025-03-05 08:00:00,0.481416,0.518584,0.518584,0,1
2025-03-05 12:00:00,0.481073,0.518927,0.518927,0,0
2025-03-05 16:00:00,0.496153,0.503847,0.503847,0,1
2025-03-05 20:00:00,0.482952,0.517048,0.517048,0,0
2025-03-06 00:00:00,0.499457,0.500543,0.500543,0,1
2025-03-06 04:00:00,0.479862,0.520138,0.520138,0,0
2025-03-06 08:00:00,0.500454,0.499546,0.500454,1,0
2025-03-06 12:00:00,0.526613,0.473387,0.526613,1,0
2025-03-06 16:00:00,0.520579,0.479421,0.520579,1,0
2025-03-06 20:00:00,0.513128,0.486872,0.513128,1,0
2025-03-07 00:00:00,0.528576,0.471424,0.528576,1,1
2025-03-07 04:00:00,0.483695,0.516305,0.516305,0,1
2025-03-07 08:00:00,0.481645,0.518355,0.518355,0,1
2025-03-07 12:00:00,0.479493,0.520507,0.520507,0,0
2025-03-07 16:00:00,0.528943,0.471057,0.528943,1,0
2025-03-07 20:00:00,0.530565,0.469435,0.530565,1,0
2025-03-08 00:00:00,0.490773,0.509227,0.509227,0,0
