timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2020-03-16 00:00:00,0.0,0.52502763,1,1,0.025027633,0,0,0,0,2020-03-16,2020,3,0
2020-03-16 04:00:00,0.0,0.51160645,1,1,0.011606455,0,0,0,0,2020-03-16,2020,3,4
2020-03-16 08:00:00,0.0,0.5733452,1,1,0.073345184,0,0,0,0,2020-03-16,2020,3,8
2020-03-16 12:00:00,1.0,0.6082138,1,1,0.10821378,0,0,1,1,2020-03-16,2020,3,12
2020-03-16 16:00:00,0.0,0.55975795,1,1,0.059757948,0,0,0,0,2020-03-16,2020,3,16
2020-03-16 20:00:00,1.0,0.6141851,1,1,0.114185095,0,0,1,1,2020-03-16,2020,3,20
2020-03-17 00:00:00,1.0,0.51514107,1,1,0.01514107,0,0,1,1,2020-03-17,2020,3,0
2020-03-17 04:00:00,1.0,0.41411528,1,0,0.08588472,0,0,1,0,2020-03-17,2020,3,4
2020-03-17 08:00:00,0.0,0.3561311,0,0,0.1438689,0,0,1,1,2020-03-17,2020,3,8
2020-03-17 12:00:00,1.0,0.44392422,1,0,0.05607578,0,0,1,0,2020-03-17,2020,3,12
2020-03-17 16:00:00,1.0,0.41305178,1,0,0.086948216,0,0,1,0,2020-03-17,2020,3,16
2020-03-17 20:00:00,0.0,0.3415161,0,0,0.1584839,0,0,1,1,2020-03-17,2020,3,20
2020-03-18 00:00:00,1.0,0.41586182,1,0,0.084138185,0,0,1,0,2020-03-18,2020,3,0
2020-03-18 04:00:00,0.0,0.3668209,0,0,0.1331791,0,0,1,1,2020-03-18,2020,3,4
2020-03-18 08:00:00,0.0,0.47708222,1,0,0.022917777,0,0,0,1,2020-03-18,2020,3,8
2020-03-18 12:00:00,1.0,0.5127601,1,1,0.012760103,0,0,1,1,2020-03-18,2020,3,12
2020-03-18 16:00:00,1.0,0.49470788,1,0,0.0052921176,0,0,1,0,2020-03-18,2020,3,16
2020-03-18 20:00:00,1.0,0.44273785,1,0,0.057262152,0,0,1,0,2020-03-18,2020,3,20
2020-03-19 00:00:00,0.0,0.42556337,1,0,0.074436635,0,0,0,1,2020-03-19,2020,3,0
2020-03-19 04:00:00,1.0,0.4882092,1,0,0.011790812,0,0,1,0,2020-03-19,2020,3,4
2020-03-19 08:00:00,1.0,0.43829882,1,0,0.06170118,0,0,1,0,2020-03-19,2020,3,8
2020-03-19 12:00:00,1.0,0.42607978,1,0,0.07392022,0,0,1,0,2020-03-19,2020,3,12
2020-03-19 16:00:00,1.0,0.41655526,1,0,0.083444744,0,0,1,0,2020-03-19,2020,3,16
2020-03-19 20:00:00,0.0,0.3847224,0,0,0.11527759,0,0,1,1,2020-03-19,2020,3,20
2020-03-20 00:00:00,0.0,0.4130365,1,0,0.086963505,0,0,0,1,2020-03-20,2020,3,0
2020-03-20 04:00:00,1.0,0.4239518,1,0,0.076048195,0,0,1,0,2020-03-20,2020,3,4
2020-03-20 08:00:00,1.0,0.40141585,1,0,0.098584145,0,0,1,0,2020-03-20,2020,3,8
2020-03-20 12:00:00,0.0,0.43668452,1,0,0.06331548,0,0,0,1,2020-03-20,2020,3,12
2020-03-20 16:00:00,0.0,0.5035401,1,1,0.0035400987,0,0,0,0,2020-03-20,2020,3,16
2020-03-20 20:00:00,1.0,0.5288751,1,1,0.028875113,0,0,1,1,2020-03-20,2020,3,20
2020-03-21 00:00:00,1.0,0.51428556,1,1,0.014285564,0,0,1,1,2020-03-21,2020,3,0
2020-03-21 04:00:00,0.0,0.51962984,1,1,0.019629836,0,0,0,0,2020-03-21,2020,3,4
2020-03-21 08:00:00,1.0,0.5649337,1,1,0.06493372,0,0,1,1,2020-03-21,2020,3,8
2020-03-21 12:00:00,1.0,0.5266186,1,1,0.0266186,0,0,1,1,2020-03-21,2020,3,12
2020-03-21 16:00:00,1.0,0.55415654,1,1,0.05415654,0,0,1,1,2020-03-21,2020,3,16
2020-03-21 20:00:00,0.0,0.49599388,1,0,0.0040061176,0,0,0,1,2020-03-21,2020,3,20
2020-03-22 00:00:00,1.0,0.5292379,1,1,0.029237926,0,0,1,1,2020-03-22,2020,3,0
2020-03-22 04:00:00,0.0,0.4890987,1,0,0.010901302,0,0,0,1,2020-03-22,2020,3,4
2020-03-22 08:00:00,0.0,0.5306988,1,1,0.030698776,0,0,0,0,2020-03-22,2020,3,8
2020-03-22 12:00:00,1.0,0.57305694,1,1,0.073056936,0,0,1,1,2020-03-22,2020,3,12
2020-03-22 16:00:00,0.0,0.53814876,1,1,0.03814876,0,0,0,0,2020-03-22,2020,3,16
2020-03-22 20:00:00,0.0,0.54884666,1,1,0.048846662,0,0,0,0,2020-03-22,2020,3,20
2020-03-23 00:00:00,1.0,0.5560442,1,1,0.05604422,0,0,1,1,2020-03-23,2020,3,0
2020-03-23 04:00:00,0.0,0.54960775,1,1,0.049607754,0,0,0,0,2020-03-23,2020,3,4
2020-03-23 08:00:00,1.0,0.6098536,1,1,0.109853625,0,0,1,1,2020-03-23,2020,3,8
2020-03-23 12:00:00,1.0,0.554193,1,1,0.05419302,0,0,1,1,2020-03-23,2020,3,12
2020-03-23 16:00:00,1.0,0.51649797,1,1,0.01649797,0,0,1,1,2020-03-23,2020,3,16
2020-03-23 20:00:00,1.0,0.50190634,1,1,0.0019063354,0,0,1,1,2020-03-23,2020,3,20
2020-03-24 00:00:00,0.0,0.46629825,1,0,0.033701748,0,0,0,1,2020-03-24,2020,3,0
2020-03-24 04:00:00,1.0,0.5051664,1,1,0.0051664114,0,0,1,1,2020-03-24,2020,3,4
2020-03-24 08:00:00,0.0,0.48513588,1,0,0.014864117,0,0,0,1,2020-03-24,2020,3,8
2020-03-24 12:00:00,0.0,0.5015396,1,1,0.001539588,0,0,0,0,2020-03-24,2020,3,12
2020-03-24 16:00:00,1.0,0.52222306,1,1,0.022223055,0,0,1,1,2020-03-24,2020,3,16
2020-03-24 20:00:00,0.0,0.49371147,1,0,0.0062885284,0,0,0,1,2020-03-24,2020,3,20
2020-03-25 00:00:00,0.0,0.5006549,1,1,0.00065487623,0,0,0,0,2020-03-25,2020,3,0
2020-03-25 04:00:00,1.0,0.53313184,1,1,0.033131838,0,0,1,1,2020-03-25,2020,3,4
2020-03-25 08:00:00,0.0,0.49044397,1,0,0.009556025,0,0,0,1,2020-03-25,2020,3,8
2020-03-25 12:00:00,1.0,0.509414,1,1,0.009414017,0,0,1,1,2020-03-25,2020,3,12
2020-03-25 16:00:00,0.0,0.5025536,1,1,0.0025535822,0,0,0,0,2020-03-25,2020,3,16
2020-03-25 20:00:00,1.0,0.5607219,1,1,0.060721874,0,0,1,1,2020-03-25,2020,3,20
2020-03-26 00:00:00,0.0,0.50421107,1,1,0.004211068,0,0,0,0,2020-03-26,2020,3,0
2020-03-26 04:00:00,0.0,0.528538,1,1,0.028537989,0,0,0,0,2020-03-26,2020,3,4
2020-03-26 08:00:00,1.0,0.5966977,1,1,0.09669769,0,0,1,1,2020-03-26,2020,3,8
2020-03-26 12:00:00,1.0,0.553079,1,1,0.05307901,0,0,1,1,2020-03-26,2020,3,12
2020-03-26 16:00:00,1.0,0.5090791,1,1,0.009079099,0,0,1,1,2020-03-26,2020,3,16
2020-03-26 20:00:00,1.0,0.47202566,1,0,0.027974337,0,0,1,0,2020-03-26,2020,3,20
2020-03-27 00:00:00,0.0,0.44255322,1,0,0.057446778,0,0,0,1,2020-03-27,2020,3,0
2020-03-27 04:00:00,0.0,0.5072772,1,1,0.0072771907,0,0,0,0,2020-03-27,2020,3,4
2020-03-27 08:00:00,0.0,0.53282225,1,1,0.03282225,0,0,0,0,2020-03-27,2020,3,8
2020-03-27 12:00:00,1.0,0.5685865,1,1,0.06858653,0,0,1,1,2020-03-27,2020,3,12
2020-03-27 16:00:00,1.0,0.5229326,1,1,0.022932589,0,0,1,1,2020-03-27,2020,3,16
2020-03-27 20:00:00,0.0,0.50353926,1,1,0.0035392642,0,0,0,0,2020-03-27,2020,3,20
2020-03-28 00:00:00,0.0,0.51139396,1,1,0.011393964,0,0,0,0,2020-03-28,2020,3,0
2020-03-28 04:00:00,1.0,0.55654526,1,1,0.056545258,0,0,1,1,2020-03-28,2020,3,4
2020-03-28 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2020-03-28,2020,3,8
2020-03-28 12:00:00,0.0,0.5471889,1,1,0.047188878,0,0,0,0,2020-03-28,2020,3,12
2020-03-28 16:00:00,1.0,0.5082083,1,1,0.008208275,0,0,1,1,2020-03-28,2020,3,16
2020-03-28 20:00:00,0.0,0.5047809,1,1,0.0047808886,0,0,0,0,2020-03-28,2020,3,20
2020-03-29 00:00:00,0.0,0.5132899,1,1,0.013289928,0,0,0,0,2020-03-29,2020,3,0
2020-03-29 04:00:00,0.0,0.50729203,1,1,0.0072920322,0,0,0,0,2020-03-29,2020,3,4
2020-03-29 08:00:00,0.0,0.5536202,1,1,0.05362022,0,0,0,0,2020-03-29,2020,3,8
2020-03-29 12:00:00,0.0,0.54751754,1,1,0.047517538,0,0,0,0,2020-03-29,2020,3,12
2020-03-29 16:00:00,0.0,0.5758644,1,1,0.075864375,0,0,0,0,2020-03-29,2020,3,16
2020-03-29 20:00:00,0.0,0.5863183,1,1,0.086318314,0,0,0,0,2020-03-29,2020,3,20
2020-03-30 00:00:00,1.0,0.5897539,1,1,0.089753926,0,0,1,1,2020-03-30,2020,3,0
2020-03-30 04:00:00,1.0,0.50693166,1,1,0.0069316626,0,0,1,1,2020-03-30,2020,3,4
2020-03-30 08:00:00,1.0,0.4724001,1,0,0.027599901,0,0,1,0,2020-03-30,2020,3,8
2020-03-30 12:00:00,1.0,0.46036375,1,0,0.039636254,0,0,1,0,2020-03-30,2020,3,12
2020-03-30 16:00:00,1.0,0.45188534,1,0,0.048114657,0,0,1,0,2020-03-30,2020,3,16
2020-03-30 20:00:00,0.0,0.4265376,1,0,0.0734624,0,0,0,1,2020-03-30,2020,3,20
2020-03-31 00:00:00,0.0,0.47695374,1,0,0.023046255,0,0,0,1,2020-03-31,2020,3,0
2020-03-31 04:00:00,1.0,0.52654326,1,1,0.02654326,0,0,1,1,2020-03-31,2020,3,4
2020-03-31 08:00:00,0.0,0.48687,1,0,0.013130009,0,0,0,1,2020-03-31,2020,3,8
2020-03-31 12:00:00,0.0,0.50214136,1,1,0.0021413565,0,0,0,0,2020-03-31,2020,3,12
2020-03-31 16:00:00,1.0,0.5137642,1,1,0.013764203,0,0,1,1,2020-03-31,2020,3,16
2020-03-31 20:00:00,0.0,0.48863885,1,0,0.011361152,0,0,0,1,2020-03-31,2020,3,20
2020-04-01 00:00:00,1.0,0.5138445,1,1,0.01384449,0,0,1,1,2020-04-01,2020,4,0
2020-04-01 04:00:00,0.0,0.50685835,1,1,0.006858349,0,0,0,0,2020-04-01,2020,4,4
2020-04-01 08:00:00,0.0,0.5221259,1,1,0.0221259,0,0,0,0,2020-04-01,2020,4,8
2020-04-01 12:00:00,0.0,0.58527595,1,1,0.08527595,0,0,0,0,2020-04-01,2020,4,12
2020-04-01 16:00:00,1.0,0.5827586,1,1,0.082758605,0,0,1,1,2020-04-01,2020,4,16
2020-04-01 20:00:00,1.0,0.50954294,1,1,0.009542942,0,0,1,1,2020-04-01,2020,4,20
2020-04-02 00:00:00,0.0,0.5013142,1,1,0.0013142228,0,0,0,0,2020-04-02,2020,4,0
2020-04-02 04:00:00,1.0,0.5009363,1,1,0.00093632936,0,0,1,1,2020-04-02,2020,4,4
2020-04-02 08:00:00,1.0,0.4709955,1,0,0.029004514,0,0,1,0,2020-04-02,2020,4,8
2020-04-02 12:00:00,1.0,0.48885548,1,0,0.011144519,0,0,1,0,2020-04-02,2020,4,12
2020-04-02 16:00:00,0.0,0.47489172,1,0,0.025108278,0,0,0,1,2020-04-02,2020,4,16
2020-04-02 20:00:00,0.0,0.49706352,1,0,0.0029364824,0,0,0,1,2020-04-02,2020,4,20
2020-04-03 00:00:00,1.0,0.531813,1,1,0.031813025,0,0,1,1,2020-04-03,2020,4,0
2020-04-03 04:00:00,1.0,0.5122825,1,1,0.012282491,0,0,1,1,2020-04-03,2020,4,4
2020-04-03 08:00:00,0.0,0.46770093,1,0,0.03229907,0,0,0,1,2020-04-03,2020,4,8
2020-04-03 12:00:00,0.0,0.48756203,1,0,0.012437969,0,0,0,1,2020-04-03,2020,4,12
2020-04-03 16:00:00,0.0,0.5162395,1,1,0.016239524,0,0,0,0,2020-04-03,2020,4,16
2020-04-03 20:00:00,1.0,0.58700997,1,1,0.08700997,0,0,1,1,2020-04-03,2020,4,20
2020-04-04 00:00:00,0.0,0.5298131,1,1,0.02981311,0,0,0,0,2020-04-04,2020,4,0
2020-04-04 04:00:00,1.0,0.5764756,1,1,0.07647562,0,0,1,1,2020-04-04,2020,4,4
2020-04-04 08:00:00,0.0,0.48901227,1,0,0.010987729,0,0,0,1,2020-04-04,2020,4,8
2020-04-04 12:00:00,1.0,0.52652174,1,1,0.026521742,0,0,1,1,2020-04-04,2020,4,12
2020-04-04 16:00:00,1.0,0.4877753,1,0,0.012224704,0,0,1,0,2020-04-04,2020,4,16
2020-04-04 20:00:00,1.0,0.49358493,1,0,0.006415069,0,0,1,0,2020-04-04,2020,4,20
2020-04-05 00:00:00,0.0,0.45913962,1,0,0.040860385,0,0,0,1,2020-04-05,2020,4,0
2020-04-05 04:00:00,0.0,0.52634907,1,1,0.026349068,0,0,0,0,2020-04-05,2020,4,4
2020-04-05 08:00:00,1.0,0.59189427,1,1,0.09189427,0,0,1,1,2020-04-05,2020,4,8
2020-04-05 12:00:00,0.0,0.5510858,1,1,0.05108583,0,0,0,0,2020-04-05,2020,4,12
2020-04-05 16:00:00,0.0,0.56862706,1,1,0.06862706,0,0,0,0,2020-04-05,2020,4,16
2020-04-05 20:00:00,1.0,0.55331695,1,1,0.05331695,0,0,1,1,2020-04-05,2020,4,20
2020-04-06 00:00:00,1.0,0.49102047,1,0,0.008979529,0,0,1,0,2020-04-06,2020,4,0
2020-04-06 04:00:00,1.0,0.4398935,1,0,0.060106486,0,0,1,0,2020-04-06,2020,4,4
2020-04-06 08:00:00,1.0,0.41627678,1,0,0.08372322,0,0,1,0,2020-04-06,2020,4,8
2020-04-06 12:00:00,1.0,0.39760208,0,0,0.10239792,0,0,0,0,2020-04-06,2020,4,12
2020-04-06 16:00:00,1.0,0.42009577,1,0,0.07990423,0,0,1,0,2020-04-06,2020,4,16
2020-04-06 20:00:00,1.0,0.44178453,1,0,0.05821547,0,0,1,0,2020-04-06,2020,4,20
2020-04-07 00:00:00,0.0,0.42576563,1,0,0.07423437,0,0,0,1,2020-04-07,2020,4,0
2020-04-07 04:00:00,1.0,0.51016074,1,1,0.010160744,0,0,1,1,2020-04-07,2020,4,4
2020-04-07 08:00:00,0.0,0.4719668,1,0,0.028033197,0,0,0,1,2020-04-07,2020,4,8
2020-04-07 12:00:00,1.0,0.5174897,1,1,0.017489672,0,0,1,1,2020-04-07,2020,4,12
2020-04-07 16:00:00,0.0,0.49654916,1,0,0.0034508407,0,0,0,1,2020-04-07,2020,4,16
2020-04-07 20:00:00,1.0,0.5406145,1,1,0.040614486,0,0,1,1,2020-04-07,2020,4,20
2020-04-08 00:00:00,1.0,0.5458344,1,1,0.045834422,0,0,1,1,2020-04-08,2020,4,0
2020-04-08 04:00:00,0.0,0.48436072,1,0,0.015639275,0,0,0,1,2020-04-08,2020,4,4
2020-04-08 08:00:00,0.0,0.5328791,1,1,0.032879114,0,0,0,0,2020-04-08,2020,4,8
2020-04-08 12:00:00,1.0,0.5395316,1,1,0.03953159,0,0,1,1,2020-04-08,2020,4,12
2020-04-08 16:00:00,0.0,0.49581084,1,0,0.0041891634,0,0,0,1,2020-04-08,2020,4,16
2020-04-08 20:00:00,1.0,0.49474645,1,0,0.0052535534,0,0,1,0,2020-04-08,2020,4,20
2020-04-09 00:00:00,0.0,0.48548323,1,0,0.014516771,0,0,0,1,2020-04-09,2020,4,0
2020-04-09 04:00:00,1.0,0.52384305,1,1,0.02384305,0,0,1,1,2020-04-09,2020,4,4
2020-04-09 08:00:00,0.0,0.4854174,1,0,0.014582604,0,0,0,1,2020-04-09,2020,4,8
2020-04-09 12:00:00,0.0,0.4987123,1,0,0.0012876987,0,0,0,1,2020-04-09,2020,4,12
2020-04-09 16:00:00,1.0,0.5125854,1,1,0.012585402,0,0,1,1,2020-04-09,2020,4,16
2020-04-09 20:00:00,1.0,0.50137526,1,1,0.001375258,0,0,1,1,2020-04-09,2020,4,20
2020-04-10 00:00:00,0.0,0.50727147,1,1,0.0072714686,0,0,0,0,2020-04-10,2020,4,0
2020-04-10 04:00:00,0.0,0.5504831,1,1,0.050483108,0,0,0,0,2020-04-10,2020,4,4
2020-04-10 08:00:00,1.0,0.5733995,1,1,0.073399484,0,0,1,1,2020-04-10,2020,4,8
2020-04-10 12:00:00,0.0,0.5277295,1,1,0.027729511,0,0,0,0,2020-04-10,2020,4,12
2020-04-10 16:00:00,1.0,0.53181237,1,1,0.03181237,0,0,1,1,2020-04-10,2020,4,16
2020-04-10 20:00:00,0.0,0.5066602,1,1,0.006660223,0,0,0,0,2020-04-10,2020,4,20
2020-04-11 00:00:00,1.0,0.49726683,1,0,0.002733171,0,0,1,0,2020-04-11,2020,4,0
2020-04-11 04:00:00,0.0,0.48441562,1,0,0.015584379,0,0,0,1,2020-04-11,2020,4,4
2020-04-11 08:00:00,0.0,0.5239786,1,1,0.023978591,0,0,0,0,2020-04-11,2020,4,8
2020-04-11 12:00:00,0.0,0.5088052,1,1,0.008805215,0,0,0,0,2020-04-11,2020,4,12
2020-04-11 16:00:00,0.0,0.5634266,1,1,0.063426614,0,0,0,0,2020-04-11,2020,4,16
2020-04-11 20:00:00,1.0,0.5707611,1,1,0.070761085,0,0,1,1,2020-04-11,2020,4,20
2020-04-12 00:00:00,0.0,0.50097346,1,1,0.00097346306,0,0,0,0,2020-04-12,2020,4,0
2020-04-12 04:00:00,1.0,0.5090239,1,1,0.009023905,0,0,1,1,2020-04-12,2020,4,4
2020-04-12 08:00:00,1.0,0.49305776,1,0,0.0069422424,0,0,1,0,2020-04-12,2020,4,8
2020-04-12 12:00:00,1.0,0.43408877,1,0,0.06591123,0,0,1,0,2020-04-12,2020,4,12
2020-04-12 16:00:00,0.0,0.44331226,1,0,0.056687742,0,0,0,1,2020-04-12,2020,4,16
2020-04-12 20:00:00,0.0,0.48306543,1,0,0.016934574,0,0,0,1,2020-04-12,2020,4,20
2020-04-13 00:00:00,0.0,0.5044156,1,1,0.0044155717,0,0,0,0,2020-04-13,2020,4,0
2020-04-13 04:00:00,1.0,0.51239914,1,1,0.012399137,0,0,1,1,2020-04-13,2020,4,4
2020-04-13 08:00:00,0.0,0.5082108,1,1,0.008210778,0,0,0,0,2020-04-13,2020,4,8
2020-04-13 12:00:00,1.0,0.53151596,1,1,0.031515956,0,0,1,1,2020-04-13,2020,4,12
2020-04-13 16:00:00,1.0,0.5045458,1,1,0.004545808,0,0,1,1,2020-04-13,2020,4,16
2020-04-13 20:00:00,1.0,0.4533659,1,0,0.046634108,0,0,1,0,2020-04-13,2020,4,20
2020-04-14 00:00:00,1.0,0.45217988,1,0,0.04782012,0,0,1,0,2020-04-14,2020,4,0
2020-04-14 04:00:00,0.0,0.43902853,1,0,0.06097147,0,0,0,1,2020-04-14,2020,4,4
2020-04-14 08:00:00,1.0,0.5082817,1,1,0.008281708,0,0,1,1,2020-04-14,2020,4,8
2020-04-14 12:00:00,1.0,0.49142373,1,0,0.008576274,0,0,1,0,2020-04-14,2020,4,12
2020-04-14 16:00:00,0.0,0.45575222,1,0,0.044247776,0,0,0,1,2020-04-14,2020,4,16
2020-04-14 20:00:00,0.0,0.5074965,1,1,0.007496476,0,0,0,0,2020-04-14,2020,4,20
2020-04-15 00:00:00,1.0,0.5496599,1,1,0.049659908,0,0,1,1,2020-04-15,2020,4,0
2020-04-15 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2020-04-15,2020,4,4
2020-04-15 08:00:00,0.0,0.56196916,1,1,0.06196916,0,0,0,0,2020-04-15,2020,4,8
2020-04-15 12:00:00,1.0,0.57596815,1,1,0.07596815,0,0,1,1,2020-04-15,2020,4,12
2020-04-15 16:00:00,1.0,0.53530085,1,1,0.03530085,0,0,1,1,2020-04-15,2020,4,16
2020-04-15 20:00:00,0.0,0.51809984,1,1,0.018099844,0,0,0,0,2020-04-15,2020,4,20
2020-04-16 00:00:00,1.0,0.53349596,1,1,0.033495963,0,0,1,1,2020-04-16,2020,4,0
2020-04-16 04:00:00,1.0,0.50836384,1,1,0.008363843,0,0,1,1,2020-04-16,2020,4,4
2020-04-16 08:00:00,1.0,0.5037368,1,1,0.003736794,0,0,1,1,2020-04-16,2020,4,8
2020-04-16 12:00:00,0.0,0.4727131,1,0,0.027286887,0,0,0,1,2020-04-16,2020,4,12
2020-04-16 16:00:00,1.0,0.50160736,1,1,0.0016073585,0,0,1,1,2020-04-16,2020,4,16
2020-04-16 20:00:00,1.0,0.49085224,1,0,0.009147763,0,0,1,0,2020-04-16,2020,4,20
2020-04-17 00:00:00,0.0,0.5030279,1,1,0.003027916,0,0,0,0,2020-04-17,2020,4,0
2020-04-17 04:00:00,1.0,0.54209554,1,1,0.042095542,0,0,1,1,2020-04-17,2020,4,4
2020-04-17 08:00:00,1.0,0.50651824,1,1,0.0065182447,0,0,1,1,2020-04-17,2020,4,8
2020-04-17 12:00:00,0.0,0.4830641,1,0,0.016935915,0,0,0,1,2020-04-17,2020,4,12
2020-04-17 16:00:00,0.0,0.5024985,1,1,0.0024985075,0,0,0,0,2020-04-17,2020,4,16
2020-04-17 20:00:00,1.0,0.5106813,1,1,0.010681272,0,0,1,1,2020-04-17,2020,4,20
2020-04-18 00:00:00,1.0,0.5210111,1,1,0.021011114,0,0,1,1,2020-04-18,2020,4,0
2020-04-18 04:00:00,1.0,0.50724494,1,1,0.0072449446,0,0,1,1,2020-04-18,2020,4,4
2020-04-18 08:00:00,1.0,0.5353185,1,1,0.035318494,0,0,1,1,2020-04-18,2020,4,8
2020-04-18 12:00:00,1.0,0.50394595,1,1,0.0039459467,0,0,1,1,2020-04-18,2020,4,12
2020-04-18 16:00:00,1.0,0.49336088,1,0,0.006639123,0,0,1,0,2020-04-18,2020,4,16
2020-04-18 20:00:00,1.0,0.45694724,1,0,0.043052763,0,0,1,0,2020-04-18,2020,4,20
2020-04-19 00:00:00,0.0,0.49595,1,0,0.0040499866,0,0,0,1,2020-04-19,2020,4,0
2020-04-19 04:00:00,0.0,0.50320387,1,1,0.0032038689,0,0,0,0,2020-04-19,2020,4,4
2020-04-19 08:00:00,1.0,0.54050934,1,1,0.040509343,0,0,1,1,2020-04-19,2020,4,8
2020-04-19 12:00:00,0.0,0.5715864,1,1,0.07158637,0,0,0,0,2020-04-19,2020,4,12
2020-04-19 16:00:00,1.0,0.5531595,1,1,0.053159475,0,0,1,1,2020-04-19,2020,4,16
2020-04-19 20:00:00,1.0,0.51812637,1,1,0.018126369,0,0,1,1,2020-04-19,2020,4,20
2020-04-20 00:00:00,1.0,0.5050193,1,1,0.005019307,0,0,1,1,2020-04-20,2020,4,0
2020-04-20 04:00:00,0.0,0.504087,1,1,0.0040869713,0,0,0,0,2020-04-20,2020,4,4
2020-04-20 08:00:00,0.0,0.55318713,1,1,0.053187132,0,0,0,0,2020-04-20,2020,4,8
2020-04-20 12:00:00,1.0,0.5467818,1,1,0.04678178,0,0,1,1,2020-04-20,2020,4,12
2020-04-20 16:00:00,0.0,0.5379354,1,1,0.037935376,0,0,0,0,2020-04-20,2020,4,16
2020-04-20 20:00:00,1.0,0.5325499,1,1,0.032549918,0,0,1,1,2020-04-20,2020,4,20
2020-04-21 00:00:00,0.0,0.5085913,1,1,0.008591294,0,0,0,0,2020-04-21,2020,4,0
2020-04-21 04:00:00,1.0,0.5491054,1,1,0.049105406,0,0,1,1,2020-04-21,2020,4,4
2020-04-21 08:00:00,0.0,0.5389158,1,1,0.038915813,0,0,0,0,2020-04-21,2020,4,8
2020-04-21 12:00:00,1.0,0.5334425,1,1,0.033442497,0,0,1,1,2020-04-21,2020,4,12
2020-04-21 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2020-04-21,2020,4,16
2020-04-21 20:00:00,0.0,0.4983937,1,0,0.0016062856,0,0,0,1,2020-04-21,2020,4,20
2020-04-22 00:00:00,1.0,0.52053046,1,1,0.020530462,0,0,1,1,2020-04-22,2020,4,0
2020-04-22 04:00:00,1.0,0.50899416,1,1,0.008994162,0,0,1,1,2020-04-22,2020,4,4
2020-04-22 08:00:00,1.0,0.46905726,1,0,0.030942738,0,0,1,0,2020-04-22,2020,4,8
2020-04-22 12:00:00,1.0,0.43136334,1,0,0.068636656,0,0,1,0,2020-04-22,2020,4,12
2020-04-22 16:00:00,0.0,0.44658452,1,0,0.053415477,0,0,0,1,2020-04-22,2020,4,16
2020-04-22 20:00:00,1.0,0.4505152,1,0,0.04948479,0,0,1,0,2020-04-22,2020,4,20
2020-04-23 00:00:00,1.0,0.46461245,1,0,0.035387546,0,0,1,0,2020-04-23,2020,4,0
2020-04-23 04:00:00,0.0,0.50629663,1,1,0.0062966347,0,0,0,0,2020-04-23,2020,4,4
2020-04-23 08:00:00,1.0,0.5236685,1,1,0.023668528,0,0,1,1,2020-04-23,2020,4,8
2020-04-23 12:00:00,1.0,0.49904615,1,0,0.00095385313,0,0,1,0,2020-04-23,2020,4,12
2020-04-23 16:00:00,1.0,0.50004196,1,1,4.196167e-05,0,0,1,1,2020-04-23,2020,4,16
2020-04-23 20:00:00,1.0,0.48293257,1,0,0.017067432,0,0,1,0,2020-04-23,2020,4,20
2020-04-24 00:00:00,0.0,0.50312257,1,1,0.0031225681,0,0,0,0,2020-04-24,2020,4,0
2020-04-24 04:00:00,1.0,0.5102632,1,1,0.010263205,0,0,1,1,2020-04-24,2020,4,4
2020-04-24 08:00:00,0.0,0.5004816,1,1,0.00048160553,0,0,0,0,2020-04-24,2020,4,8
2020-04-24 12:00:00,1.0,0.52477086,1,1,0.024770856,0,0,1,1,2020-04-24,2020,4,12
2020-04-24 16:00:00,1.0,0.5095656,1,1,0.009565592,0,0,1,1,2020-04-24,2020,4,16
2020-04-24 20:00:00,0.0,0.5066464,1,1,0.0066463947,0,0,0,0,2020-04-24,2020,4,20
2020-04-25 00:00:00,1.0,0.56786954,1,1,0.067869544,0,0,1,1,2020-04-25,2020,4,0
2020-04-25 04:00:00,1.0,0.5066129,1,1,0.006612897,0,0,1,1,2020-04-25,2020,4,4
2020-04-25 08:00:00,1.0,0.5105455,1,1,0.010545492,0,0,1,1,2020-04-25,2020,4,8
2020-04-25 12:00:00,0.0,0.52436495,1,1,0.024364948,0,0,0,0,2020-04-25,2020,4,12
2020-04-25 16:00:00,1.0,0.5460677,1,1,0.046067715,0,0,1,1,2020-04-25,2020,4,16
2020-04-25 20:00:00,1.0,0.5085484,1,1,0.008548379,0,0,1,1,2020-04-25,2020,4,20
2020-04-26 00:00:00,0.0,0.49118257,1,0,0.008817434,0,0,0,1,2020-04-26,2020,4,0
2020-04-26 04:00:00,0.0,0.5104069,1,1,0.010406911,0,0,0,0,2020-04-26,2020,4,4
2020-04-26 08:00:00,1.0,0.50846624,1,1,0.008466244,0,0,1,1,2020-04-26,2020,4,8
2020-04-26 12:00:00,0.0,0.48385397,1,0,0.016146034,0,0,0,1,2020-04-26,2020,4,12
2020-04-26 16:00:00,1.0,0.50845337,1,1,0.008453369,0,0,1,1,2020-04-26,2020,4,16
2020-04-26 20:00:00,1.0,0.48997828,1,0,0.010021716,0,0,1,0,2020-04-26,2020,4,20
