timestamp,actual,probability,predicted,threshold_used,confidence,correct
2024-09-09 12:00:00,1,0.3410582529074832,1,0.3,Low,True
2024-09-09 16:00:00,1,0.4001015213890224,1,0.3,Medium,True
2024-09-09 20:00:00,0,0.3524302168496908,1,0.3,Low,False
2024-09-10 00:00:00,0,0.48156887165828277,1,0.3,Medium,False
2024-09-10 04:00:00,1,0.4767434613189886,1,0.3,Medium,True
2024-09-10 08:00:00,1,0.46563001528149167,1,0.3,Medium,True
2024-09-10 12:00:00,0,0.4027868171769114,1,0.3,Medium,False
2024-09-10 16:00:00,1,0.4461393262665509,1,0.3,Medium,True
2024-09-10 20:00:00,1,0.3676241854335679,1,0.3,Low,True
2024-09-11 00:00:00,0,0.37037372742405095,1,0.3,Low,False
2024-09-11 04:00:00,0,0.5397138648219015,1,0.3,Medium,False
2024-09-11 08:00:00,1,0.5350377556986804,1,0.3,Medium,True
2024-09-11 12:00:00,1,0.4233621373722006,1,0.3,Medium,True
2024-09-11 16:00:00,1,0.37481543920435473,1,0.3,Low,True
2024-09-11 20:00:00,1,0.41804456576991345,1,0.3,Medium,True
2024-09-12 00:00:00,1,0.39164990278815065,1,0.3,Low,True
2024-09-12 04:00:00,0,0.34357767682406154,1,0.3,Low,False
2024-09-12 08:00:00,0,0.3331011925217319,1,0.3,Low,False
2024-09-12 12:00:00,1,0.4566609407075848,1,0.3,Medium,True
2024-09-12 16:00:00,1,0.3659716003101741,1,0.3,Low,True
2024-09-12 20:00:00,0,0.39601462495741535,1,0.3,Low,False
2024-09-13 00:00:00,0,0.4599878266664325,1,0.3,Medium,False
2024-09-13 04:00:00,1,0.5146004963961478,1,0.3,Medium,True
2024-09-13 08:00:00,0,0.4708299136352073,1,0.3,Medium,False
2024-09-13 12:00:00,1,0.4243163406568938,1,0.3,Medium,True
2024-09-13 16:00:00,1,0.40666120703339315,1,0.3,Medium,True
2024-09-13 20:00:00,1,0.34834491722171584,1,0.3,Low,True
2024-09-14 00:00:00,0,0.3564886578510591,1,0.3,Low,False
2024-09-14 04:00:00,0,0.43133046810952125,1,0.3,Medium,False
2024-09-14 08:00:00,0,0.4555511845462414,1,0.3,Medium,False
2024-09-14 12:00:00,1,0.47564714184504664,1,0.3,Medium,True
2024-09-14 16:00:00,1,0.41025077786060665,1,0.3,Medium,True
2024-09-14 20:00:00,1,0.3995586760483054,1,0.3,Low,True
2024-09-15 00:00:00,1,0.3915362845174774,1,0.3,Low,True
2024-09-15 04:00:00,0,0.3762208822906961,1,0.3,Low,False
2024-09-15 08:00:00,0,0.41625340485348994,1,0.3,Medium,False
2024-09-15 12:00:00,0,0.3958304210668198,1,0.3,Low,False
2024-09-15 16:00:00,0,0.5334089138091016,1,0.3,Medium,False
2024-09-15 20:00:00,0,0.5964644993865876,1,0.3,Medium,False
2024-09-16 00:00:00,0,0.6041695623834339,1,0.3,High,False
2024-09-16 04:00:00,1,0.5869358173717051,1,0.3,Medium,True
2024-09-16 08:00:00,0,0.47861490455763117,1,0.3,Medium,False
2024-09-16 12:00:00,0,0.5300903885178229,1,0.3,Medium,False
2024-09-16 16:00:00,0,0.5724822480943896,1,0.3,Medium,False
2024-09-16 20:00:00,1,0.5904137165537412,1,0.3,Medium,True
2024-09-17 00:00:00,1,0.5121044418644365,1,0.3,Medium,True
2024-09-17 04:00:00,1,0.48462431168861136,1,0.3,Medium,True
2024-09-17 08:00:00,1,0.42665528843792133,1,0.3,Medium,True
2024-09-17 12:00:00,1,0.3760268601629763,1,0.3,Low,True
2024-09-17 16:00:00,0,0.38929370486453924,1,0.3,Low,False
2024-09-17 20:00:00,1,0.4774536068746885,1,0.3,Medium,True
2024-09-18 00:00:00,1,0.4310825501553566,1,0.3,Medium,True
2024-09-18 04:00:00,0,0.4275310816174243,1,0.3,Medium,False
2024-09-18 08:00:00,0,0.44956473556023707,1,0.3,Medium,False
2024-09-18 12:00:00,0,0.4475675995052925,1,0.3,Medium,False
2024-09-18 16:00:00,1,0.44596386742999383,1,0.3,Medium,True
2024-09-18 20:00:00,1,0.42056860220264025,1,0.3,Medium,True
2024-09-19 00:00:00,0,0.3911766855468027,1,0.3,Low,False
2024-09-19 04:00:00,0,0.3763349348234426,1,0.3,Low,False
2024-09-19 08:00:00,1,0.4276558613947381,1,0.3,Medium,True
2024-09-19 12:00:00,1,0.40860103275494075,1,0.3,Medium,True
2024-09-19 16:00:00,0,0.3763240515691164,1,0.3,Low,False
2024-09-19 20:00:00,0,0.4514610969311164,1,0.3,Medium,False
2024-09-20 00:00:00,1,0.4564731171848568,1,0.3,Medium,True
2024-09-20 04:00:00,0,0.36451980818266155,1,0.3,Low,False
2024-09-20 08:00:00,1,0.42154150759941655,1,0.3,Medium,True
2024-09-20 12:00:00,0,0.43909570183505614,1,0.3,Medium,False
2024-09-20 16:00:00,0,0.5307834692836397,1,0.3,Medium,False
2024-09-20 20:00:00,1,0.4608464050161294,1,0.3,Medium,True
2024-09-21 00:00:00,0,0.4425046652491821,1,0.3,Medium,False
2024-09-21 04:00:00,1,0.5528319166372516,1,0.3,Medium,True
2024-09-21 08:00:00,1,0.44569287288363785,1,0.3,Medium,True
2024-09-21 12:00:00,1,0.40858510206712845,1,0.3,Medium,True
2024-09-21 16:00:00,0,0.37372156713493176,1,0.3,Low,False
2024-09-21 20:00:00,1,0.4020973243177397,1,0.3,Medium,True
2024-09-22 00:00:00,0,0.39807420455554776,1,0.3,Low,False
2024-09-22 04:00:00,0,0.4808525654594287,1,0.3,Medium,False
2024-09-22 08:00:00,0,0.5064137940171074,1,0.3,Medium,False
2024-09-22 12:00:00,0,0.5277006425584048,1,0.3,Medium,False
2024-09-22 16:00:00,1,0.4889383119860107,1,0.3,Medium,True
2024-09-22 20:00:00,1,0.44075853386136593,1,0.3,Medium,True
2024-09-23 00:00:00,1,0.4534798908725089,1,0.3,Medium,True
2024-09-23 04:00:00,0,0.41257018858074185,1,0.3,Medium,False
2024-09-23 08:00:00,0,0.4096402018809685,1,0.3,Medium,False
2024-09-23 12:00:00,0,0.48515447536120576,1,0.3,Medium,False
2024-09-23 16:00:00,1,0.46886428187399826,1,0.3,Medium,True
2024-09-23 20:00:00,0,0.46812088356094655,1,0.3,Medium,False
2024-09-24 00:00:00,1,0.5791303452764346,1,0.3,Medium,True
2024-09-24 04:00:00,1,0.4796625430780558,1,0.3,Medium,True
2024-09-24 08:00:00,0,0.42924231279559233,1,0.3,Medium,False
2024-09-24 12:00:00,0,0.4386471888077367,1,0.3,Medium,False
2024-09-24 16:00:00,1,0.47446551846959795,1,0.3,Medium,True
2024-09-24 20:00:00,0,0.39054614548972205,1,0.3,Low,False
2024-09-25 00:00:00,1,0.37261769814340934,1,0.3,Low,True
2024-09-25 04:00:00,0,0.41616812991449487,1,0.3,Medium,False
2024-09-25 08:00:00,0,0.4701962602980121,1,0.3,Medium,False
2024-09-25 12:00:00,0,0.5336590190911815,1,0.3,Medium,False
2024-09-25 16:00:00,1,0.5453506382915533,1,0.3,Medium,True
2024-09-25 20:00:00,0,0.4780961263468878,1,0.3,Medium,False
2024-09-26 00:00:00,1,0.5897054026994417,1,0.3,Medium,True
2024-09-26 04:00:00,1,0.46755886065288194,1,0.3,Medium,True
2024-09-26 08:00:00,1,0.4260085240640494,1,0.3,Medium,True
2024-09-26 12:00:00,1,0.39727746806395076,1,0.3,Low,True
2024-09-26 16:00:00,0,0.35481611205902946,1,0.3,Low,False
2024-09-26 20:00:00,1,0.4374846273494657,1,0.3,Medium,True
2024-09-27 00:00:00,1,0.37881275870895753,1,0.3,Low,True
2024-09-27 04:00:00,1,0.3630180490355727,1,0.3,Low,True
2024-09-27 08:00:00,1,0.3481706554206436,1,0.3,Low,True
2024-09-27 12:00:00,1,0.30538066167466316,1,0.3,Low,True
2024-09-27 16:00:00,0,0.344861078014466,1,0.3,Low,False
2024-09-27 20:00:00,1,0.41235761603145205,1,0.3,Medium,True
2024-09-28 00:00:00,1,0.374756241419743,1,0.3,Low,True
2024-09-28 04:00:00,0,0.404067177545027,1,0.3,Medium,False
2024-09-28 08:00:00,0,0.5379956025673955,1,0.3,Medium,False
2024-09-28 12:00:00,0,0.5451648424634635,1,0.3,Medium,False
2024-09-28 16:00:00,1,0.5194773507787919,1,0.3,Medium,True
2024-09-28 20:00:00,1,0.4352819202836808,1,0.3,Medium,True
2024-09-29 00:00:00,1,0.428116221923546,1,0.3,Medium,True
2024-09-29 04:00:00,0,0.4279037069849105,1,0.3,Medium,False
2024-09-29 08:00:00,1,0.5278359629829594,1,0.3,Medium,True
2024-09-29 12:00:00,1,0.4375087096130319,1,0.3,Medium,True
2024-09-29 16:00:00,1,0.37422216934548996,1,0.3,Low,True
2024-09-29 20:00:00,0,0.38366494864090883,1,0.3,Low,False
2024-09-30 00:00:00,0,0.562512984796333,1,0.3,Medium,False
2024-09-30 04:00:00,0,0.5419711013404542,1,0.3,Medium,False
2024-09-30 08:00:00,0,0.5365202339631988,1,0.3,Medium,False
2024-09-30 12:00:00,0,0.4989131000248822,1,0.3,Medium,False
2024-09-30 16:00:00,1,0.5849519040034273,1,0.3,Medium,True
2024-09-30 20:00:00,0,0.4581136658724327,1,0.3,Medium,False
2024-10-01 00:00:00,1,0.5189327344285076,1,0.3,Medium,True
2024-10-01 04:00:00,1,0.4570481933653828,1,0.3,Medium,True
2024-10-01 08:00:00,0,0.3990637662304355,1,0.3,Low,False
2024-10-01 12:00:00,0,0.490845872507513,1,0.3,Medium,False
2024-10-01 16:00:00,0,0.5153234527020429,1,0.3,Medium,False
2024-10-01 20:00:00,1,0.5097984272932456,1,0.3,Medium,True
2024-10-02 00:00:00,1,0.4114248566593621,1,0.3,Medium,True
2024-10-02 04:00:00,1,0.4529285031373932,1,0.3,Medium,True
2024-10-02 08:00:00,0,0.4651772238991778,1,0.3,Medium,False
2024-10-02 12:00:00,1,0.5291193200902928,1,0.3,Medium,True
2024-10-02 16:00:00,0,0.4331199643370985,1,0.3,Medium,False
2024-10-02 20:00:00,1,0.49954540418436993,1,0.3,Medium,True
2024-10-03 00:00:00,1,0.48585052280979746,1,0.3,Medium,True
2024-10-03 04:00:00,0,0.4514650028934583,1,0.3,Medium,False
2024-10-03 08:00:00,1,0.5883175292041007,1,0.3,Medium,True
2024-10-03 12:00:00,0,0.48584925533363504,1,0.3,Medium,False
2024-10-03 16:00:00,1,0.5965686266213797,1,0.3,Medium,True
2024-10-03 20:00:00,0,0.4665505473474544,1,0.3,Medium,False
2024-10-04 00:00:00,1,0.5178356160824606,1,0.3,Medium,True
2024-10-04 04:00:00,1,0.44554245666340647,1,0.3,Medium,True
2024-10-04 08:00:00,1,0.3502809365388769,1,0.3,Low,True
2024-10-04 12:00:00,1,0.37043482496540336,1,0.3,Low,True
2024-10-04 16:00:00,1,0.4075755384291027,1,0.3,Medium,True
2024-10-04 20:00:00,0,0.3571912488137044,1,0.3,Low,False
2024-10-05 00:00:00,0,0.35778016831720244,1,0.3,Low,False
2024-10-05 04:00:00,1,0.42265118410199404,1,0.3,Medium,True
2024-10-05 08:00:00,1,0.45788594157248097,1,0.3,Medium,True
2024-10-05 12:00:00,0,0.39095015362972024,1,0.3,Low,False
2024-10-05 16:00:00,0,0.42353002920974175,1,0.3,Medium,False
2024-10-05 20:00:00,1,0.5322840249262508,1,0.3,Medium,True
2024-10-06 00:00:00,0,0.4193444603551651,1,0.3,Medium,False
2024-10-06 04:00:00,1,0.4193607761469901,1,0.3,Medium,True
2024-10-06 08:00:00,1,0.40568074832961853,1,0.3,Medium,True
2024-10-06 12:00:00,1,0.4287246588321827,1,0.3,Medium,True
2024-10-06 16:00:00,1,0.3606172391576098,1,0.3,Low,True
2024-10-06 20:00:00,1,0.36149050075424044,1,0.3,Low,True
2024-10-07 00:00:00,0,0.4047094757494378,1,0.3,Medium,False
2024-10-07 04:00:00,1,0.3585900814576837,1,0.3,Low,True
2024-10-07 08:00:00,0,0.3512267973866423,1,0.3,Low,False
2024-10-07 12:00:00,1,0.41381054935603706,1,0.3,Medium,True
2024-10-07 16:00:00,0,0.3575410851503751,1,0.3,Low,False
2024-10-07 20:00:00,0,0.48976610911737933,1,0.3,Medium,False
2024-10-08 00:00:00,1,0.5737937172623498,1,0.3,Medium,True
2024-10-08 04:00:00,0,0.45108591927845026,1,0.3,Medium,False
2024-10-08 08:00:00,1,0.5142868803948905,1,0.3,Medium,True
2024-10-08 12:00:00,1,0.46988794754541563,1,0.3,Medium,True
2024-10-08 16:00:00,0,0.44297271780511105,1,0.3,Medium,False
2024-10-08 20:00:00,0,0.5016669296522293,1,0.3,Medium,False
2024-10-09 00:00:00,1,0.5745798408952745,1,0.3,Medium,True
2024-10-09 04:00:00,0,0.4685990493743161,1,0.3,Medium,False
2024-10-09 08:00:00,0,0.5562066543308559,1,0.3,Medium,False
2024-10-09 12:00:00,0,0.5552454871665164,1,0.3,Medium,False
2024-10-09 16:00:00,0,0.5562144003638958,1,0.3,Medium,False
2024-10-09 20:00:00,1,0.5656880419225679,1,0.3,Medium,True
2024-10-10 00:00:00,1,0.5772705201196007,1,0.3,Medium,True
2024-10-10 04:00:00,0,0.4614659006188801,1,0.3,Medium,False
2024-10-10 08:00:00,1,0.5374979321565878,1,0.3,Medium,True
2024-10-10 12:00:00,0,0.46939372738675256,1,0.3,Medium,False
2024-10-10 16:00:00,0,0.574105148928909,1,0.3,Medium,False
2024-10-10 20:00:00,1,0.569008574468318,1,0.3,Medium,True
2024-10-11 00:00:00,1,0.4893217868179913,1,0.3,Medium,True
2024-10-11 04:00:00,1,0.45947902712592337,1,0.3,Medium,True
2024-10-11 08:00:00,1,0.44607310146634715,1,0.3,Medium,True
2024-10-11 12:00:00,1,0.403006332496951,1,0.3,Medium,True
2024-10-11 16:00:00,1,0.3787058005589012,1,0.3,Low,True
2024-10-11 20:00:00,0,0.37814486865709573,1,0.3,Low,False
2024-10-12 00:00:00,0,0.3965101891750226,1,0.3,Low,False
2024-10-12 04:00:00,1,0.3990526503172053,1,0.3,Low,True
2024-10-12 08:00:00,1,0.4462525508097214,1,0.3,Medium,True
2024-10-12 12:00:00,1,0.3639965302457711,1,0.3,Low,True
2024-10-12 16:00:00,0,0.3577939088243229,1,0.3,Low,False
2024-10-12 20:00:00,1,0.421928579793419,1,0.3,Medium,True
2024-10-13 00:00:00,0,0.41248727198174245,1,0.3,Medium,False
2024-10-13 04:00:00,0,0.5586693234540299,1,0.3,Medium,False
2024-10-13 08:00:00,0,0.4605424263955487,1,0.3,Medium,False
2024-10-13 12:00:00,0,0.5456962878856909,1,0.3,Medium,False
2024-10-13 16:00:00,1,0.44128792975255765,1,0.3,Medium,True
2024-10-13 20:00:00,0,0.4488946081058608,1,0.3,Medium,False
2024-10-14 00:00:00,1,0.5166709035938342,1,0.3,Medium,True
2024-10-14 04:00:00,1,0.4115366367039541,1,0.3,Medium,True
2024-10-14 08:00:00,1,0.3936750758865198,1,0.3,Low,True
2024-10-14 12:00:00,1,0.34720667618488044,1,0.3,Low,True
2024-10-14 16:00:00,1,0.383654256990216,1,0.3,Low,True
2024-10-14 20:00:00,1,0.35308433394942224,1,0.3,Low,True
2024-10-15 00:00:00,0,0.412196798422823,1,0.3,Medium,False
2024-10-15 04:00:00,1,0.429011515646282,1,0.3,Medium,True
2024-10-15 08:00:00,1,0.4161168486806828,1,0.3,Medium,True
2024-10-15 12:00:00,1,0.38401123120528835,1,0.3,Low,True
2024-10-15 16:00:00,0,0.3762189462475874,1,0.3,Low,False
2024-10-15 20:00:00,1,0.3847797101024867,1,0.3,Low,True
2024-10-16 00:00:00,1,0.3488797348689702,1,0.3,Low,True
2024-10-16 04:00:00,1,0.3513998954734408,1,0.3,Low,True
2024-10-16 08:00:00,1,0.36020615654304433,1,0.3,Low,True
2024-10-16 12:00:00,0,0.32807228930799437,1,0.3,Low,False
2024-10-16 16:00:00,0,0.349349750549719,1,0.3,Low,False
2024-10-16 20:00:00,1,0.3996867058989557,1,0.3,Low,True
2024-10-17 00:00:00,0,0.3563182828417405,1,0.3,Low,False
2024-10-17 04:00:00,1,0.5485228308124201,1,0.3,Medium,True
2024-10-17 08:00:00,0,0.4623865448537675,1,0.3,Medium,False
2024-10-17 12:00:00,1,0.508992006783086,1,0.3,Medium,True
2024-10-17 16:00:00,0,0.40069855434558416,1,0.3,Medium,False
2024-10-17 20:00:00,1,0.560745093322959,1,0.3,Medium,True
2024-10-18 00:00:00,1,0.44724254261557966,1,0.3,Medium,True
2024-10-18 04:00:00,1,0.38168136821553844,1,0.3,Low,True
2024-10-18 08:00:00,0,0.34746964697779853,1,0.3,Low,False
2024-10-18 12:00:00,1,0.4047809623247359,1,0.3,Medium,True
2024-10-18 16:00:00,0,0.36129916109070853,1,0.3,Low,False
2024-10-18 20:00:00,0,0.3714808276378201,1,0.3,Low,False
2024-10-19 00:00:00,1,0.4083930508852581,1,0.3,Medium,True
2024-10-19 04:00:00,1,0.4336055852968348,1,0.3,Medium,True
2024-10-19 08:00:00,0,0.4163424857809333,1,0.3,Medium,False
2024-10-19 12:00:00,0,0.530470544272762,1,0.3,Medium,False
2024-10-19 16:00:00,1,0.5994859826449698,1,0.3,Medium,True
2024-10-19 20:00:00,0,0.42554864503052864,1,0.3,Medium,False
2024-10-20 00:00:00,0,0.44692607164188664,1,0.3,Medium,False
2024-10-20 04:00:00,1,0.40671898999205436,1,0.3,Medium,True
2024-10-20 08:00:00,0,0.37082499021729803,1,0.3,Low,False
2024-10-20 12:00:00,1,0.48386132285345135,1,0.3,Medium,True
2024-10-20 16:00:00,1,0.41927002119898754,1,0.3,Medium,True
2024-10-20 20:00:00,1,0.3730717140752641,1,0.3,Low,True
2024-10-21 00:00:00,0,0.38913925501694285,1,0.3,Low,False
2024-10-21 04:00:00,0,0.36504887857287427,1,0.3,Low,False
2024-10-21 08:00:00,0,0.5275030013852213,1,0.3,Medium,False
2024-10-21 12:00:00,0,0.5152845481233616,1,0.3,Medium,False
2024-10-21 16:00:00,1,0.5090816388737611,1,0.3,Medium,True
2024-10-21 20:00:00,0,0.43416341808902154,1,0.3,Medium,False
2024-10-22 00:00:00,1,0.532158333646363,1,0.3,Medium,True
2024-10-22 04:00:00,0,0.4508845999273377,1,0.3,Medium,False
2024-10-22 08:00:00,1,0.5542303143713753,1,0.3,Medium,True
2024-10-22 12:00:00,1,0.48360292987687825,1,0.3,Medium,True
2024-10-22 16:00:00,1,0.4638327010797756,1,0.3,Medium,True
2024-10-22 20:00:00,0,0.45317797165620105,1,0.3,Medium,False
2024-10-23 00:00:00,1,0.46750799676020144,1,0.3,Medium,True
2024-10-23 04:00:00,0,0.4369651001753137,1,0.3,Medium,False
2024-10-23 08:00:00,0,0.5526800194348443,1,0.3,Medium,False
2024-10-23 12:00:00,0,0.4853661821623234,1,0.3,Medium,False
2024-10-23 16:00:00,1,0.42532121287480484,1,0.3,Medium,True
2024-10-23 20:00:00,1,0.40530859258181445,1,0.3,Medium,True
2024-10-24 00:00:00,0,0.42810686115811,1,0.3,Medium,False
2024-10-24 04:00:00,0,0.32462253891000614,1,0.3,Low,False
2024-10-24 08:00:00,1,0.42682312564065095,1,0.3,Medium,True
2024-10-24 12:00:00,1,0.3598915205664361,1,0.3,Low,True
2024-10-24 16:00:00,1,0.3665519805012787,1,0.3,Low,True
2024-10-24 20:00:00,0,0.3559674034394353,1,0.3,Low,False
2024-10-25 00:00:00,0,0.3904019255343494,1,0.3,Low,False
2024-10-25 04:00:00,0,0.4569797269065859,1,0.3,Medium,False
2024-10-25 08:00:00,1,0.4421237051198244,1,0.3,Medium,True
2024-10-25 12:00:00,0,0.395424041976315,1,0.3,Low,False
2024-10-25 16:00:00,0,0.467437595469335,1,0.3,Medium,False
2024-10-25 20:00:00,0,0.5067361131027232,1,0.3,Medium,False
2024-10-26 00:00:00,1,0.4493064741338725,1,0.3,Medium,True
2024-10-26 04:00:00,1,0.4312498172599502,1,0.3,Medium,True
2024-10-26 08:00:00,0,0.4194072716031006,1,0.3,Medium,False
2024-10-26 12:00:00,0,0.4970135887703347,1,0.3,Medium,False
2024-10-26 16:00:00,1,0.3878320136608409,1,0.3,Low,True
2024-10-26 20:00:00,0,0.3713120002843131,1,0.3,Low,False
2024-10-27 00:00:00,1,0.5059737773355278,1,0.3,Medium,True
2024-10-27 04:00:00,1,0.4242112764221333,1,0.3,Medium,True
2024-10-27 08:00:00,1,0.39820512844610323,1,0.3,Low,True
2024-10-27 12:00:00,1,0.3218772693094699,1,0.3,Low,True
2024-10-27 16:00:00,0,0.33034453380454276,1,0.3,Low,False
2024-10-27 20:00:00,1,0.31202765033977137,1,0.3,Low,True
2024-10-28 00:00:00,0,0.38343760369589974,1,0.3,Low,False
2024-10-28 04:00:00,1,0.39959085484487816,1,0.3,Low,True
2024-10-28 08:00:00,1,0.3572509467746742,1,0.3,Low,True
2024-10-28 12:00:00,0,0.3383427069568507,1,0.3,Low,False
2024-10-28 16:00:00,1,0.37948572621418736,1,0.3,Low,True
2024-10-28 20:00:00,1,0.3884153176495221,1,0.3,Low,True
2024-10-29 00:00:00,1,0.3531201452026325,1,0.3,Low,True
2024-10-29 04:00:00,1,0.40079498223135834,1,0.3,Medium,True
2024-10-29 08:00:00,0,0.3273781090285015,1,0.3,Low,False
2024-10-29 12:00:00,1,0.3872787134176025,1,0.3,Low,True
2024-10-29 16:00:00,0,0.3866195488200625,1,0.3,Low,False
2024-10-29 20:00:00,0,0.41486034504740116,1,0.3,Medium,False
2024-10-30 00:00:00,1,0.4480351088359233,1,0.3,Medium,True
2024-10-30 04:00:00,0,0.37639322767035066,1,0.3,Low,False
2024-10-30 08:00:00,0,0.42680215457074383,1,0.3,Medium,False
2024-10-30 12:00:00,1,0.5542125863898707,1,0.3,Medium,True
2024-10-30 16:00:00,1,0.38299759863107713,1,0.3,Low,True
2024-10-30 20:00:00,0,0.36208407274290444,1,0.3,Low,False
2024-10-31 00:00:00,1,0.40561229252293934,1,0.3,Medium,True
2024-10-31 04:00:00,1,0.3893949227900711,1,0.3,Low,True
2024-10-31 08:00:00,0,0.4171423124246108,1,0.3,Medium,False
2024-10-31 12:00:00,0,0.5063449112133125,1,0.3,Medium,False
2024-10-31 16:00:00,0,0.48176359797867024,1,0.3,Medium,False
2024-10-31 20:00:00,1,0.5254209302399051,1,0.3,Medium,True
2024-11-01 00:00:00,0,0.48819756738097625,1,0.3,Medium,False
2024-11-01 04:00:00,0,0.5271240954544277,1,0.3,Medium,False
2024-11-01 08:00:00,1,0.5625161283242542,1,0.3,Medium,True
2024-11-01 12:00:00,0,0.43942841119825926,1,0.3,Medium,False
2024-11-01 16:00:00,0,0.43758387022336054,1,0.3,Medium,False
2024-11-01 20:00:00,1,0.5101240344271073,1,0.3,Medium,True
2024-11-02 00:00:00,0,0.4399963650594533,1,0.3,Medium,False
2024-11-02 04:00:00,1,0.5107756284772552,1,0.3,Medium,True
2024-11-02 08:00:00,0,0.445834070797577,1,0.3,Medium,False
2024-11-02 12:00:00,1,0.5364434954574444,1,0.3,Medium,True
2024-11-02 16:00:00,0,0.43378264042358855,1,0.3,Medium,False
2024-11-02 20:00:00,0,0.3846065787895,1,0.3,Low,False
2024-11-03 00:00:00,0,0.5713582266809205,1,0.3,Medium,False
2024-11-03 04:00:00,0,0.5180092639521834,1,0.3,Medium,False
2024-11-03 08:00:00,1,0.5476757253414826,1,0.3,Medium,True
2024-11-03 12:00:00,0,0.46221472158195753,1,0.3,Medium,False
2024-11-03 16:00:00,1,0.527863953724322,1,0.3,Medium,True
2024-11-03 20:00:00,0,0.4290913088379316,1,0.3,Medium,False
2024-11-04 00:00:00,1,0.407466818538508,1,0.3,Medium,True
2024-11-04 04:00:00,0,0.3845472749858102,1,0.3,Low,False
2024-11-04 08:00:00,1,0.4339620570353775,1,0.3,Medium,True
2024-11-04 12:00:00,0,0.4281892575725609,1,0.3,Medium,False
2024-11-04 16:00:00,0,0.5361317279235959,1,0.3,Medium,False
2024-11-04 20:00:00,1,0.5416977544677773,1,0.3,Medium,True
2024-11-05 00:00:00,1,0.4350031142604454,1,0.3,Medium,True
2024-11-05 04:00:00,1,0.43750266260887655,1,0.3,Medium,True
2024-11-05 08:00:00,0,0.4294121840641356,1,0.3,Medium,False
2024-11-05 12:00:00,1,0.37378002189744913,1,0.3,Low,True
2024-11-05 16:00:00,0,0.3791283557174845,1,0.3,Low,False
2024-11-05 20:00:00,1,0.3895895749829408,1,0.3,Low,True
2024-11-06 00:00:00,1,0.35758257545447797,1,0.3,Low,True
2024-11-06 04:00:00,0,0.45468082498622103,1,0.3,Medium,False
2024-11-06 08:00:00,1,0.45427813764409575,1,0.3,Medium,True
2024-11-06 12:00:00,1,0.38878815403581124,1,0.3,Low,True
2024-11-06 16:00:00,1,0.38270888761074534,1,0.3,Low,True
2024-11-06 20:00:00,0,0.4004716632641165,1,0.3,Medium,False
2024-11-07 00:00:00,0,0.4356482256291818,1,0.3,Medium,False
2024-11-07 04:00:00,1,0.4258614352045646,1,0.3,Medium,True
2024-11-07 08:00:00,0,0.3459946488923883,1,0.3,Low,False
2024-11-07 12:00:00,1,0.38592812054254577,1,0.3,Low,True
2024-11-07 16:00:00,1,0.270172826607198,0,0.3,Very_Low,False
2024-11-07 20:00:00,0,0.27537522636051853,0,0.3,Very_Low,True
2024-11-08 00:00:00,0,0.2962231473271612,0,0.3,Very_Low,True
2024-11-08 04:00:00,0,0.31220028337965283,1,0.3,Low,False
2024-11-08 08:00:00,1,0.407929741016255,1,0.3,Medium,True
2024-11-08 12:00:00,0,0.31589829255267127,1,0.3,Low,False
2024-11-08 16:00:00,1,0.4108174951576792,1,0.3,Medium,True
2024-11-08 20:00:00,0,0.31785685523476886,1,0.3,Low,False
2024-11-09 00:00:00,0,0.36627818640569204,1,0.3,Low,False
2024-11-09 04:00:00,1,0.33137110529161157,1,0.3,Low,True
2024-11-09 08:00:00,0,0.3781473738993927,1,0.3,Low,False
2024-11-09 12:00:00,0,0.5364921133845751,1,0.3,Medium,False
2024-11-09 16:00:00,1,0.552365790281849,1,0.3,Medium,True
2024-11-09 20:00:00,1,0.4153601891041301,1,0.3,Medium,True
2024-11-10 00:00:00,1,0.35591109235841123,1,0.3,Low,True
2024-11-10 04:00:00,1,0.3520338150302696,1,0.3,Low,True
2024-11-10 08:00:00,1,0.32865304284669167,1,0.3,Low,True
2024-11-10 12:00:00,1,0.28585660475613794,0,0.3,Very_Low,False
