timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-08-16 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-16,2023,8,4
2023-08-16 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-16,2023,8,8
2023-08-16 12:00:00,0.0,0.50283813,1,1,0.0028381348,0,0,0,0,2023-08-16,2023,8,12
2023-08-16 16:00:00,0.0,0.5064099,1,1,0.0064098835,0,0,0,0,2023-08-16,2023,8,16
2023-08-16 20:00:00,0.0,0.5140498,1,1,0.014049828,0,0,0,0,2023-08-16,2023,8,20
2023-08-17 00:00:00,1.0,0.5271036,1,1,0.027103603,0,0,1,1,2023-08-17,2023,8,0
2023-08-17 04:00:00,0.0,0.506226,1,1,0.006226003,0,0,0,0,2023-08-17,2023,8,4
2023-08-17 08:00:00,0.0,0.5734011,1,1,0.07340109,0,0,0,0,2023-08-17,2023,8,8
2023-08-17 12:00:00,0.0,0.54793525,1,1,0.047935247,0,0,0,0,2023-08-17,2023,8,12
2023-08-17 16:00:00,0.0,0.5470104,1,1,0.04701042,0,0,0,0,2023-08-17,2023,8,16
2023-08-17 20:00:00,0.0,0.5806129,1,1,0.0806129,0,0,0,0,2023-08-17,2023,8,20
2023-08-18 00:00:00,0.0,0.54318345,1,1,0.043183446,0,0,0,0,2023-08-18,2023,8,0
2023-08-18 04:00:00,1.0,0.64178526,1,1,0.14178526,0,0,1,1,2023-08-18,2023,8,4
2023-08-18 08:00:00,0.0,0.53396165,1,1,0.033961654,0,0,0,0,2023-08-18,2023,8,8
2023-08-18 12:00:00,0.0,0.6016871,1,1,0.10168707,0,0,0,0,2023-08-18,2023,8,12
2023-08-18 16:00:00,1.0,0.6679772,1,1,0.16797721,0,0,1,1,2023-08-18,2023,8,16
2023-08-18 20:00:00,1.0,0.5638857,1,1,0.06388569,0,0,1,1,2023-08-18,2023,8,20
2023-08-19 00:00:00,0.0,0.5008725,1,1,0.0008724928,0,0,0,0,2023-08-19,2023,8,0
2023-08-19 04:00:00,0.0,0.49623764,1,0,0.0037623644,0,0,0,1,2023-08-19,2023,8,4
2023-08-19 08:00:00,0.0,0.4646376,1,0,0.035362393,0,0,0,1,2023-08-19,2023,8,8
2023-08-19 12:00:00,1.0,0.42765847,1,0,0.07234153,0,0,1,0,2023-08-19,2023,8,12
2023-08-19 16:00:00,0.0,0.3621356,0,0,0.13786441,0,0,1,1,2023-08-19,2023,8,16
2023-08-19 20:00:00,1.0,0.42834997,1,0,0.07165003,0,0,1,0,2023-08-19,2023,8,20
2023-08-20 00:00:00,0.0,0.35597253,0,0,0.14402747,0,0,1,1,2023-08-20,2023,8,0
2023-08-20 04:00:00,0.0,0.3502602,0,0,0.1497398,0,0,1,1,2023-08-20,2023,8,4
2023-08-20 08:00:00,1.0,0.37854573,0,0,0.12145427,0,0,0,0,2023-08-20,2023,8,8
2023-08-20 12:00:00,0.0,0.3073709,0,0,0.1926291,0,0,1,1,2023-08-20,2023,8,12
2023-08-20 16:00:00,1.0,0.38246575,0,0,0.11753425,0,0,0,0,2023-08-20,2023,8,16
2023-08-20 20:00:00,0.0,0.33264324,0,0,0.16735676,0,0,1,1,2023-08-20,2023,8,20
2023-08-21 00:00:00,0.0,0.37076068,0,0,0.12923932,0,0,1,1,2023-08-21,2023,8,0
2023-08-21 04:00:00,0.0,0.4614281,1,0,0.038571894,0,0,0,1,2023-08-21,2023,8,4
2023-08-21 08:00:00,0.0,0.47660226,1,0,0.023397744,0,0,0,1,2023-08-21,2023,8,8
2023-08-21 12:00:00,1.0,0.4491868,1,0,0.050813198,0,0,1,0,2023-08-21,2023,8,12
2023-08-21 16:00:00,1.0,0.44123402,1,0,0.058765978,0,0,1,0,2023-08-21,2023,8,16
2023-08-21 20:00:00,0.0,0.36992648,0,0,0.13007352,0,0,1,1,2023-08-21,2023,8,20
2023-08-22 00:00:00,0.0,0.39202118,0,0,0.10797882,0,0,1,1,2023-08-22,2023,8,0
2023-08-22 04:00:00,1.0,0.4921454,1,0,0.007854611,0,0,1,0,2023-08-22,2023,8,4
2023-08-22 08:00:00,0.0,0.4591341,1,0,0.040865898,0,0,0,1,2023-08-22,2023,8,8
2023-08-22 12:00:00,0.0,0.44939458,1,0,0.050605416,0,0,0,1,2023-08-22,2023,8,12
2023-08-22 16:00:00,0.0,0.4203332,1,0,0.07966679,0,0,0,1,2023-08-22,2023,8,16
2023-08-22 20:00:00,1.0,0.46331406,1,0,0.036685944,0,0,1,0,2023-08-22,2023,8,20
2023-08-23 00:00:00,1.0,0.46255228,1,0,0.03744772,0,0,1,0,2023-08-23,2023,8,0
2023-08-23 04:00:00,0.0,0.38374704,0,0,0.11625296,0,0,1,1,2023-08-23,2023,8,4
2023-08-23 08:00:00,0.0,0.43101847,1,0,0.06898153,0,0,0,1,2023-08-23,2023,8,8
2023-08-23 12:00:00,1.0,0.5185944,1,1,0.018594384,0,0,1,1,2023-08-23,2023,8,12
2023-08-23 16:00:00,1.0,0.493594,1,0,0.006406009,0,0,1,0,2023-08-23,2023,8,16
2023-08-23 20:00:00,0.0,0.4493641,1,0,0.050635904,0,0,0,1,2023-08-23,2023,8,20
2023-08-24 00:00:00,0.0,0.4435824,1,0,0.056417614,0,0,0,1,2023-08-24,2023,8,0
2023-08-24 04:00:00,1.0,0.45045424,1,0,0.049545765,0,0,1,0,2023-08-24,2023,8,4
2023-08-24 08:00:00,0.0,0.4163441,1,0,0.083655894,0,0,0,1,2023-08-24,2023,8,8
2023-08-24 12:00:00,0.0,0.51059175,1,1,0.010591745,0,0,0,0,2023-08-24,2023,8,12
2023-08-24 16:00:00,0.0,0.55035067,1,1,0.050350666,0,0,0,0,2023-08-24,2023,8,16
2023-08-24 20:00:00,1.0,0.5186707,1,1,0.018670678,0,0,1,1,2023-08-24,2023,8,20
2023-08-25 00:00:00,0.0,0.47579864,1,0,0.024201363,0,0,0,1,2023-08-25,2023,8,0
2023-08-25 04:00:00,1.0,0.5280124,1,1,0.028012395,0,0,1,1,2023-08-25,2023,8,4
2023-08-25 08:00:00,1.0,0.47829032,1,0,0.02170968,0,0,1,0,2023-08-25,2023,8,8
2023-08-25 12:00:00,0.0,0.4373333,1,0,0.062666714,0,0,0,1,2023-08-25,2023,8,12
2023-08-25 16:00:00,1.0,0.5008429,1,1,0.0008429289,0,0,1,1,2023-08-25,2023,8,16
2023-08-25 20:00:00,0.0,0.47244743,1,0,0.027552575,0,0,0,1,2023-08-25,2023,8,20
2023-08-26 00:00:00,1.0,0.48184422,1,0,0.018155783,0,0,1,0,2023-08-26,2023,8,0
2023-08-26 04:00:00,0.0,0.47163472,1,0,0.028365284,0,0,0,1,2023-08-26,2023,8,4
2023-08-26 08:00:00,0.0,0.4897869,1,0,0.010213107,0,0,0,1,2023-08-26,2023,8,8
2023-08-26 12:00:00,1.0,0.49446273,1,0,0.0055372715,0,0,1,0,2023-08-26,2023,8,12
2023-08-26 16:00:00,0.0,0.4725469,1,0,0.027453095,0,0,0,1,2023-08-26,2023,8,16
2023-08-26 20:00:00,0.0,0.43077824,1,0,0.069221765,0,0,0,1,2023-08-26,2023,8,20
2023-08-27 00:00:00,1.0,0.50520474,1,1,0.005204737,0,0,1,1,2023-08-27,2023,8,0
2023-08-27 04:00:00,1.0,0.45394826,1,0,0.04605174,0,0,1,0,2023-08-27,2023,8,4
2023-08-27 08:00:00,1.0,0.3675251,0,0,0.1324749,0,0,0,0,2023-08-27,2023,8,8
2023-08-27 12:00:00,1.0,0.3742174,0,0,0.12578261,0,0,0,0,2023-08-27,2023,8,12
2023-08-27 16:00:00,0.0,0.35611203,0,0,0.14388797,0,0,1,1,2023-08-27,2023,8,16
2023-08-27 20:00:00,0.0,0.43168327,1,0,0.06831673,0,0,0,1,2023-08-27,2023,8,20
2023-08-28 00:00:00,0.0,0.5015571,1,1,0.0015571117,0,0,0,0,2023-08-28,2023,8,0
2023-08-28 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-28,2023,8,4
2023-08-28 08:00:00,1.0,0.5121632,1,1,0.012163222,0,0,1,1,2023-08-28,2023,8,8
2023-08-28 12:00:00,1.0,0.5060101,1,1,0.006010115,0,0,1,1,2023-08-28,2023,8,12
2023-08-28 16:00:00,0.0,0.46757194,1,0,0.032428056,0,0,0,1,2023-08-28,2023,8,16
2023-08-28 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-28,2023,8,20
2023-08-29 00:00:00,0.0,0.48819363,1,0,0.011806369,0,0,0,1,2023-08-29,2023,8,0
2023-08-29 04:00:00,0.0,0.5333903,1,1,0.033390284,0,0,0,0,2023-08-29,2023,8,4
2023-08-29 08:00:00,1.0,0.578915,1,1,0.078915,0,0,1,1,2023-08-29,2023,8,8
2023-08-29 12:00:00,1.0,0.50534075,1,1,0.005340755,0,0,1,1,2023-08-29,2023,8,12
2023-08-29 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-29,2023,8,16
2023-08-29 20:00:00,1.0,0.5574213,1,1,0.057421327,0,0,1,1,2023-08-29,2023,8,20
2023-08-30 00:00:00,0.0,0.58427525,1,1,0.084275246,0,0,0,0,2023-08-30,2023,8,0
2023-08-30 04:00:00,1.0,0.6256187,1,1,0.1256187,0,0,1,1,2023-08-30,2023,8,4
2023-08-30 08:00:00,0.0,0.5588472,1,1,0.05884719,0,0,0,0,2023-08-30,2023,8,8
2023-08-30 12:00:00,0.0,0.5804508,1,1,0.08045077,0,0,0,0,2023-08-30,2023,8,12
2023-08-30 16:00:00,1.0,0.5869379,1,1,0.086937904,0,0,1,1,2023-08-30,2023,8,16
2023-08-30 20:00:00,0.0,0.5094906,1,1,0.009490609,0,0,0,0,2023-08-30,2023,8,20
2023-08-31 00:00:00,1.0,0.55986917,1,1,0.05986917,0,0,1,1,2023-08-31,2023,8,0
2023-08-31 04:00:00,0.0,0.49757332,1,0,0.002426684,0,0,0,1,2023-08-31,2023,8,4
2023-08-31 08:00:00,0.0,0.55768794,1,1,0.05768794,0,0,0,0,2023-08-31,2023,8,8
2023-08-31 12:00:00,0.0,0.5772048,1,1,0.07720482,0,0,0,0,2023-08-31,2023,8,12
2023-08-31 16:00:00,0.0,0.56980085,1,1,0.069800854,0,0,0,0,2023-08-31,2023,8,16
2023-08-31 20:00:00,1.0,0.5944536,1,1,0.09445357,0,0,1,1,2023-08-31,2023,8,20
2023-09-01 00:00:00,0.0,0.5251107,1,1,0.025110722,0,0,0,0,2023-09-01,2023,9,0
2023-09-01 04:00:00,0.0,0.51776874,1,1,0.01776874,0,0,0,0,2023-09-01,2023,9,4
2023-09-01 08:00:00,1.0,0.58339775,1,1,0.083397746,0,0,1,1,2023-09-01,2023,9,8
2023-09-01 12:00:00,0.0,0.5181326,1,1,0.018132627,0,0,0,0,2023-09-01,2023,9,12
2023-09-01 16:00:00,0.0,0.53713727,1,1,0.03713727,0,0,0,0,2023-09-01,2023,9,16
2023-09-01 20:00:00,1.0,0.51403403,1,1,0.014034033,0,0,1,1,2023-09-01,2023,9,20
2023-09-02 00:00:00,0.0,0.4977895,1,0,0.0022104979,0,0,0,1,2023-09-02,2023,9,0
2023-09-02 04:00:00,1.0,0.5118804,1,1,0.011880398,0,0,1,1,2023-09-02,2023,9,4
2023-09-02 08:00:00,1.0,0.4939401,1,0,0.006059915,0,0,1,0,2023-09-02,2023,9,8
2023-09-02 12:00:00,1.0,0.46372828,1,0,0.03627172,0,0,1,0,2023-09-02,2023,9,12
2023-09-02 16:00:00,0.0,0.43848628,1,0,0.061513722,0,0,0,1,2023-09-02,2023,9,16
2023-09-02 20:00:00,1.0,0.40194526,1,0,0.09805474,0,0,1,0,2023-09-02,2023,9,20
2023-09-03 00:00:00,1.0,0.39868072,0,0,0.10131928,0,0,0,0,2023-09-03,2023,9,0
2023-09-03 04:00:00,1.0,0.41369823,1,0,0.086301774,0,0,1,0,2023-09-03,2023,9,4
2023-09-03 08:00:00,1.0,0.4439409,1,0,0.056059092,0,0,1,0,2023-09-03,2023,9,8
2023-09-03 12:00:00,0.0,0.48762935,1,0,0.012370646,0,0,0,1,2023-09-03,2023,9,12
2023-09-03 16:00:00,1.0,0.49861205,1,0,0.0013879538,0,0,1,0,2023-09-03,2023,9,16
2023-09-03 20:00:00,0.0,0.45685336,1,0,0.04314664,0,0,0,1,2023-09-03,2023,9,20
2023-09-04 00:00:00,1.0,0.5111863,1,1,0.011186302,0,0,1,1,2023-09-04,2023,9,0
2023-09-04 04:00:00,0.0,0.5028516,1,1,0.0028516054,0,0,0,0,2023-09-04,2023,9,4
2023-09-04 08:00:00,0.0,0.4534436,1,0,0.046556413,0,0,0,1,2023-09-04,2023,9,8
2023-09-04 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-04,2023,9,12
2023-09-04 16:00:00,0.0,0.50306666,1,1,0.003066659,0,0,0,0,2023-09-04,2023,9,16
2023-09-04 20:00:00,0.0,0.5082793,1,1,0.008279324,0,0,0,0,2023-09-04,2023,9,20
2023-09-05 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-05,2023,9,0
2023-09-05 04:00:00,1.0,0.5131525,1,1,0.01315248,0,0,1,1,2023-09-05,2023,9,4
2023-09-05 08:00:00,1.0,0.5167157,1,1,0.016715705,0,0,1,1,2023-09-05,2023,9,8
2023-09-05 12:00:00,0.0,0.47244602,1,0,0.027553976,0,0,0,1,2023-09-05,2023,9,12
2023-09-05 16:00:00,0.0,0.48634946,1,0,0.013650537,0,0,0,1,2023-09-05,2023,9,16
2023-09-05 20:00:00,1.0,0.4874326,1,0,0.012567401,0,0,1,0,2023-09-05,2023,9,20
2023-09-06 00:00:00,0.0,0.44480687,1,0,0.055193126,0,0,0,1,2023-09-06,2023,9,0
2023-09-06 04:00:00,0.0,0.5068863,1,1,0.0068863034,0,0,0,0,2023-09-06,2023,9,4
2023-09-06 08:00:00,0.0,0.51467717,1,1,0.014677167,0,0,0,0,2023-09-06,2023,9,8
2023-09-06 12:00:00,0.0,0.53460217,1,1,0.034602165,0,0,0,0,2023-09-06,2023,9,12
2023-09-06 16:00:00,1.0,0.5321764,1,1,0.032176375,0,0,1,1,2023-09-06,2023,9,16
2023-09-06 20:00:00,1.0,0.51969826,1,1,0.019698262,0,0,1,1,2023-09-06,2023,9,20
2023-09-07 00:00:00,1.0,0.48100877,1,0,0.018991232,0,0,1,0,2023-09-07,2023,9,0
2023-09-07 04:00:00,0.0,0.4465827,1,0,0.053417295,0,0,0,1,2023-09-07,2023,9,4
2023-09-07 08:00:00,0.0,0.50721467,1,1,0.0072146654,0,0,0,0,2023-09-07,2023,9,8
2023-09-07 12:00:00,1.0,0.5739537,1,1,0.07395369,0,0,1,1,2023-09-07,2023,9,12
2023-09-07 16:00:00,1.0,0.5130626,1,1,0.013062596,0,0,1,1,2023-09-07,2023,9,16
2023-09-07 20:00:00,1.0,0.48860812,1,0,0.011391878,0,0,1,0,2023-09-07,2023,9,20
2023-09-08 00:00:00,0.0,0.48325145,1,0,0.016748548,0,0,0,1,2023-09-08,2023,9,0
2023-09-08 04:00:00,0.0,0.46498692,1,0,0.03501308,0,0,0,1,2023-09-08,2023,9,4
2023-09-08 08:00:00,0.0,0.5411416,1,1,0.04114163,0,0,0,0,2023-09-08,2023,9,8
2023-09-08 12:00:00,0.0,0.57023203,1,1,0.070232034,0,0,0,0,2023-09-08,2023,9,12
2023-09-08 16:00:00,1.0,0.57317746,1,1,0.07317746,0,0,1,1,2023-09-08,2023,9,16
2023-09-08 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-08,2023,9,20
2023-09-09 00:00:00,0.0,0.5552813,1,1,0.05528128,0,0,0,0,2023-09-09,2023,9,0
2023-09-09 04:00:00,1.0,0.5969065,1,1,0.09690648,0,0,1,1,2023-09-09,2023,9,4
2023-09-09 08:00:00,0.0,0.5082218,1,1,0.008221805,0,0,0,0,2023-09-09,2023,9,8
2023-09-09 12:00:00,1.0,0.5490297,1,1,0.049029708,0,0,1,1,2023-09-09,2023,9,12
2023-09-09 16:00:00,0.0,0.5029356,1,1,0.0029355884,0,0,0,0,2023-09-09,2023,9,16
2023-09-09 20:00:00,1.0,0.50853,1,1,0.008530021,0,0,1,1,2023-09-09,2023,9,20
2023-09-10 00:00:00,0.0,0.5095327,1,1,0.00953269,0,0,0,0,2023-09-10,2023,9,0
2023-09-10 04:00:00,1.0,0.5070883,1,1,0.0070883036,0,0,1,1,2023-09-10,2023,9,4
2023-09-10 08:00:00,0.0,0.4818905,1,0,0.0181095,0,0,0,1,2023-09-10,2023,9,8
2023-09-10 12:00:00,0.0,0.534665,1,1,0.03466499,0,0,0,0,2023-09-10,2023,9,12
2023-09-10 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-10,2023,9,16
2023-09-10 20:00:00,0.0,0.50598,1,1,0.005980015,0,0,0,0,2023-09-10,2023,9,20
2023-09-11 00:00:00,1.0,0.516207,1,1,0.01620698,0,0,1,1,2023-09-11,2023,9,0
2023-09-11 04:00:00,1.0,0.48966584,1,0,0.010334164,0,0,1,0,2023-09-11,2023,9,4
2023-09-11 08:00:00,0.0,0.5026738,1,1,0.0026738048,0,0,0,0,2023-09-11,2023,9,8
2023-09-11 12:00:00,0.0,0.5094482,1,1,0.009448171,0,0,0,0,2023-09-11,2023,9,12
2023-09-11 16:00:00,0.0,0.5142011,1,1,0.014201105,0,0,0,0,2023-09-11,2023,9,16
2023-09-11 20:00:00,1.0,0.51264113,1,1,0.012641132,0,0,1,1,2023-09-11,2023,9,20
2023-09-12 00:00:00,1.0,0.4860483,1,0,0.013951689,0,0,1,0,2023-09-12,2023,9,0
2023-09-12 04:00:00,0.0,0.4889651,1,0,0.011034906,0,0,0,1,2023-09-12,2023,9,4
2023-09-12 08:00:00,1.0,0.4809427,1,0,0.019057304,0,0,1,0,2023-09-12,2023,9,8
2023-09-12 12:00:00,0.0,0.47715175,1,0,0.022848248,0,0,0,1,2023-09-12,2023,9,12
2023-09-12 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-12,2023,9,16
2023-09-12 20:00:00,0.0,0.50793654,1,1,0.007936537,0,0,0,0,2023-09-12,2023,9,20
2023-09-13 00:00:00,0.0,0.5360092,1,1,0.036009192,0,0,0,0,2023-09-13,2023,9,0
2023-09-13 04:00:00,1.0,0.5205455,1,1,0.020545483,0,0,1,1,2023-09-13,2023,9,4
2023-09-13 08:00:00,1.0,0.53440696,1,1,0.03440696,0,0,1,1,2023-09-13,2023,9,8
2023-09-13 12:00:00,1.0,0.48991066,1,0,0.010089338,0,0,1,0,2023-09-13,2023,9,12
2023-09-13 16:00:00,0.0,0.47803965,1,0,0.021960348,0,0,0,1,2023-09-13,2023,9,16
2023-09-13 20:00:00,1.0,0.49368575,1,0,0.006314248,0,0,1,0,2023-09-13,2023,9,20
2023-09-14 00:00:00,0.0,0.45993984,1,0,0.040060163,0,0,0,1,2023-09-14,2023,9,0
2023-09-14 04:00:00,1.0,0.5148113,1,1,0.014811277,0,0,1,1,2023-09-14,2023,9,4
2023-09-14 08:00:00,1.0,0.509366,1,1,0.009365976,0,0,1,1,2023-09-14,2023,9,8
2023-09-14 12:00:00,1.0,0.4922107,1,0,0.007789314,0,0,1,0,2023-09-14,2023,9,12
2023-09-14 16:00:00,0.0,0.48259425,1,0,0.017405748,0,0,0,1,2023-09-14,2023,9,16
2023-09-14 20:00:00,0.0,0.5100385,1,1,0.010038495,0,0,0,0,2023-09-14,2023,9,20
2023-09-15 00:00:00,1.0,0.5744399,1,1,0.07443988,0,0,1,1,2023-09-15,2023,9,0
2023-09-15 04:00:00,0.0,0.505435,1,1,0.00543499,0,0,0,0,2023-09-15,2023,9,4
2023-09-15 08:00:00,0.0,0.48559234,1,0,0.014407665,0,0,0,1,2023-09-15,2023,9,8
2023-09-15 12:00:00,1.0,0.56233793,1,1,0.062337935,0,0,1,1,2023-09-15,2023,9,12
2023-09-15 16:00:00,1.0,0.5336474,1,1,0.033647418,0,0,1,1,2023-09-15,2023,9,16
2023-09-15 20:00:00,1.0,0.5022121,1,1,0.0022121072,0,0,1,1,2023-09-15,2023,9,20
2023-09-16 00:00:00,0.0,0.4945764,1,0,0.0054236054,0,0,0,1,2023-09-16,2023,9,0
2023-09-16 04:00:00,0.0,0.5500151,1,1,0.050015092,0,0,0,0,2023-09-16,2023,9,4
2023-09-16 08:00:00,1.0,0.58511895,1,1,0.08511895,0,0,1,1,2023-09-16,2023,9,8
2023-09-16 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-16,2023,9,12
2023-09-16 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-16,2023,9,16
2023-09-16 20:00:00,0.0,0.5246042,1,1,0.024604201,0,0,0,0,2023-09-16,2023,9,20
2023-09-17 00:00:00,1.0,0.5828073,1,1,0.0828073,0,0,1,1,2023-09-17,2023,9,0
2023-09-17 04:00:00,0.0,0.4986685,1,0,0.0013315082,0,0,0,1,2023-09-17,2023,9,4
2023-09-17 08:00:00,1.0,0.45681104,1,0,0.04318896,0,0,1,0,2023-09-17,2023,9,8
2023-09-17 12:00:00,0.0,0.40911588,1,0,0.09088412,0,0,0,1,2023-09-17,2023,9,12
2023-09-17 16:00:00,0.0,0.4897648,1,0,0.01023519,0,0,0,1,2023-09-17,2023,9,16
2023-09-17 20:00:00,1.0,0.528196,1,1,0.028195977,0,0,1,1,2023-09-17,2023,9,20
2023-09-18 00:00:00,1.0,0.505839,1,1,0.00583899,0,0,1,1,2023-09-18,2023,9,0
2023-09-18 04:00:00,1.0,0.49331936,1,0,0.0066806376,0,0,1,0,2023-09-18,2023,9,4
2023-09-18 08:00:00,1.0,0.48237962,1,0,0.017620385,0,0,1,0,2023-09-18,2023,9,8
2023-09-18 12:00:00,0.0,0.48807225,1,0,0.011927754,0,0,0,1,2023-09-18,2023,9,12
2023-09-18 16:00:00,0.0,0.5069149,1,1,0.0069149137,0,0,0,0,2023-09-18,2023,9,16
2023-09-18 20:00:00,0.0,0.5378625,1,1,0.03786248,0,0,0,0,2023-09-18,2023,9,20
2023-09-19 00:00:00,1.0,0.62029743,1,1,0.12029743,0,0,1,1,2023-09-19,2023,9,0
2023-09-19 04:00:00,1.0,0.5163784,1,1,0.016378403,0,0,1,1,2023-09-19,2023,9,4
2023-09-19 08:00:00,1.0,0.4816695,1,0,0.018330514,0,0,1,0,2023-09-19,2023,9,8
2023-09-19 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-19,2023,9,12
2023-09-19 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-19,2023,9,16
2023-09-19 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-19,2023,9,20
2023-09-20 00:00:00,0.0,0.4931788,1,0,0.0068211854,0,0,0,1,2023-09-20,2023,9,0
2023-09-20 04:00:00,1.0,0.53339887,1,1,0.033398867,0,0,1,1,2023-09-20,2023,9,4
2023-09-20 08:00:00,0.0,0.50451386,1,1,0.0045138597,0,0,0,0,2023-09-20,2023,9,8
2023-09-20 12:00:00,1.0,0.5568639,1,1,0.056863904,0,0,1,1,2023-09-20,2023,9,12
2023-09-20 16:00:00,0.0,0.5031334,1,1,0.0031334162,0,0,0,0,2023-09-20,2023,9,16
2023-09-20 20:00:00,0.0,0.5082626,1,1,0.008262575,0,0,0,0,2023-09-20,2023,9,20
2023-09-21 00:00:00,1.0,0.5732709,1,1,0.07327092,0,0,1,1,2023-09-21,2023,9,0
2023-09-21 04:00:00,0.0,0.5066387,1,1,0.0066387057,0,0,0,0,2023-09-21,2023,9,4
2023-09-21 08:00:00,0.0,0.5781886,1,1,0.0781886,0,0,0,0,2023-09-21,2023,9,8
2023-09-21 12:00:00,0.0,0.62290347,1,1,0.122903466,0,0,0,0,2023-09-21,2023,9,12
2023-09-21 16:00:00,1.0,0.567914,1,1,0.06791401,0,0,1,1,2023-09-21,2023,9,16
2023-09-21 20:00:00,1.0,0.5246987,1,1,0.024698675,0,0,1,1,2023-09-21,2023,9,20
2023-09-22 00:00:00,0.0,0.4877688,1,0,0.012231201,0,0,0,1,2023-09-22,2023,9,0
2023-09-22 04:00:00,1.0,0.43579322,1,0,0.06420678,0,0,1,0,2023-09-22,2023,9,4
2023-09-22 08:00:00,0.0,0.4380857,1,0,0.061914295,0,0,0,1,2023-09-22,2023,9,8
2023-09-22 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-22,2023,9,12
2023-09-22 16:00:00,0.0,0.50493383,1,1,0.004933834,0,0,0,0,2023-09-22,2023,9,16
2023-09-22 20:00:00,1.0,0.5099127,1,1,0.009912729,0,0,1,1,2023-09-22,2023,9,20
2023-09-23 00:00:00,0.0,0.48635876,1,0,0.013641238,0,0,0,1,2023-09-23,2023,9,0
2023-09-23 04:00:00,1.0,0.5071522,1,1,0.0071521997,0,0,1,1,2023-09-23,2023,9,4
2023-09-23 08:00:00,1.0,0.49199352,1,0,0.008006483,0,0,1,0,2023-09-23,2023,9,8
2023-09-23 12:00:00,1.0,0.4566259,1,0,0.04337409,0,0,1,0,2023-09-23,2023,9,12
2023-09-23 16:00:00,0.0,0.40868142,1,0,0.09131858,0,0,0,1,2023-09-23,2023,9,16
2023-09-23 20:00:00,0.0,0.44996417,1,0,0.050035834,0,0,0,1,2023-09-23,2023,9,20
2023-09-24 00:00:00,0.0,0.47943163,1,0,0.02056837,0,0,0,1,2023-09-24,2023,9,0
2023-09-24 04:00:00,1.0,0.49179754,1,0,0.008202463,0,0,1,0,2023-09-24,2023,9,4
2023-09-24 08:00:00,1.0,0.48295763,1,0,0.017042369,0,0,1,0,2023-09-24,2023,9,8
2023-09-24 12:00:00,0.0,0.4269027,1,0,0.07309729,0,0,0,1,2023-09-24,2023,9,12
2023-09-24 16:00:00,0.0,0.4887891,1,0,0.011210889,0,0,0,1,2023-09-24,2023,9,16
2023-09-24 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-09-24,2023,9,20
2023-09-25 00:00:00,0.0,0.51396453,1,1,0.013964534,0,0,0,0,2023-09-25,2023,9,0
2023-09-25 04:00:00,0.0,0.54632795,1,1,0.04632795,0,0,0,0,2023-09-25,2023,9,4
2023-09-25 08:00:00,0.0,0.5188715,1,1,0.018871486,0,0,0,0,2023-09-25,2023,9,8
2023-09-25 12:00:00,1.0,0.49957457,1,0,0.00042542815,0,0,1,0,2023-09-25,2023,9,12
2023-09-25 16:00:00,0.0,0.48132116,1,0,0.018678844,0,0,0,1,2023-09-25,2023,9,16
2023-09-25 20:00:00,0.0,0.49094164,1,0,0.009058356,0,0,0,1,2023-09-25,2023,9,20
2023-09-26 00:00:00,1.0,0.5016709,1,1,0.001670897,0,0,1,1,2023-09-26,2023,9,0
2023-09-26 04:00:00,0.0,0.47421902,1,0,0.025780976,0,0,0,1,2023-09-26,2023,9,4
2023-09-26 08:00:00,0.0,0.5092779,1,1,0.00927788,0,0,0,0,2023-09-26,2023,9,8
2023-09-26 12:00:00,1.0,0.5609908,1,1,0.06099081,0,0,1,1,2023-09-26,2023,9,12
2023-09-26 16:00:00,0.0,0.51108265,1,1,0.011082649,0,0,0,0,2023-09-26,2023,9,16
2023-09-26 20:00:00,1.0,0.52216625,1,1,0.022166252,0,0,1,1,2023-09-26,2023,9,20
2023-09-27 00:00:00,1.0,0.51121056,1,1,0.011210561,0,0,1,1,2023-09-27,2023,9,0
