timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2024-09-03 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-03,2024,9,8
2024-09-03 12:00:00,0.0,0.472363,1,0,0.027637005,0,0,0,1,2024-09-03,2024,9,12
2024-09-03 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-03,2024,9,16
2024-09-03 20:00:00,0.0,0.4926943,1,0,0.0073057115,0,0,0,1,2024-09-03,2024,9,20
2024-09-04 00:00:00,0.0,0.5476209,1,1,0.047620893,0,0,0,0,2024-09-04,2024,9,0
2024-09-04 04:00:00,1.0,0.55113757,1,1,0.051137567,0,0,1,1,2024-09-04,2024,9,4
2024-09-04 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-04,2024,9,8
2024-09-04 12:00:00,1.0,0.5108957,1,1,0.010895729,0,0,1,1,2024-09-04,2024,9,12
2024-09-04 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-04,2024,9,16
2024-09-04 20:00:00,0.0,0.5064314,1,1,0.006431401,0,0,0,0,2024-09-04,2024,9,20
2024-09-05 00:00:00,0.0,0.5176762,1,1,0.017676175,0,0,0,0,2024-09-05,2024,9,0
2024-09-05 04:00:00,0.0,0.606336,1,1,0.106336,0,0,0,0,2024-09-05,2024,9,4
2024-09-05 08:00:00,0.0,0.58605224,1,1,0.08605224,0,0,0,0,2024-09-05,2024,9,8
2024-09-05 12:00:00,0.0,0.5635797,1,1,0.06357968,0,0,0,0,2024-09-05,2024,9,12
2024-09-05 16:00:00,0.0,0.5583712,1,1,0.058371186,0,0,0,0,2024-09-05,2024,9,16
2024-09-05 20:00:00,1.0,0.5623758,1,1,0.062375784,0,0,1,1,2024-09-05,2024,9,20
2024-09-06 00:00:00,1.0,0.5074352,1,1,0.0074352026,0,0,1,1,2024-09-06,2024,9,0
2024-09-06 04:00:00,0.0,0.47297764,1,0,0.027022362,0,0,0,1,2024-09-06,2024,9,4
2024-09-06 08:00:00,1.0,0.50826204,1,1,0.008262038,0,0,1,1,2024-09-06,2024,9,8
2024-09-06 12:00:00,0.0,0.4940118,1,0,0.0059882104,0,0,0,1,2024-09-06,2024,9,12
2024-09-06 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-06,2024,9,16
2024-09-06 20:00:00,1.0,0.56296855,1,1,0.06296855,0,0,1,1,2024-09-06,2024,9,20
2024-09-07 00:00:00,1.0,0.51831335,1,1,0.018313348,0,0,1,1,2024-09-07,2024,9,0
2024-09-07 04:00:00,1.0,0.48819676,1,0,0.01180324,0,0,1,0,2024-09-07,2024,9,4
2024-09-07 08:00:00,1.0,0.39624357,0,0,0.10375643,0,0,0,0,2024-09-07,2024,9,8
2024-09-07 12:00:00,0.0,0.33529133,0,0,0.16470867,0,0,1,1,2024-09-07,2024,9,12
2024-09-07 16:00:00,0.0,0.38012448,0,0,0.11987552,0,0,1,1,2024-09-07,2024,9,16
2024-09-07 20:00:00,0.0,0.44073752,1,0,0.059262484,0,0,0,1,2024-09-07,2024,9,20
2024-09-08 00:00:00,1.0,0.40842324,1,0,0.091576755,0,0,1,0,2024-09-08,2024,9,0
2024-09-08 04:00:00,0.0,0.3563865,0,0,0.14361349,0,0,1,1,2024-09-08,2024,9,4
2024-09-08 08:00:00,0.0,0.32169878,0,0,0.17830122,0,0,1,1,2024-09-08,2024,9,8
2024-09-08 12:00:00,0.0,0.4226517,1,0,0.07734829,0,0,0,1,2024-09-08,2024,9,12
2024-09-08 16:00:00,1.0,0.48942226,1,0,0.010577738,0,0,1,0,2024-09-08,2024,9,16
2024-09-08 20:00:00,1.0,0.4325187,1,0,0.06748131,0,0,1,0,2024-09-08,2024,9,20
2024-09-09 00:00:00,0.0,0.4210326,1,0,0.07896739,0,0,0,1,2024-09-09,2024,9,0
2024-09-09 04:00:00,1.0,0.46355426,1,0,0.036445737,0,0,1,0,2024-09-09,2024,9,4
2024-09-09 08:00:00,1.0,0.4212255,1,0,0.07877451,0,0,1,0,2024-09-09,2024,9,8
2024-09-09 12:00:00,1.0,0.3934076,0,0,0.10659239,0,0,0,0,2024-09-09,2024,9,12
2024-09-09 16:00:00,1.0,0.4296607,1,0,0.07033929,0,0,1,0,2024-09-09,2024,9,16
2024-09-09 20:00:00,0.0,0.4136888,1,0,0.08631119,0,0,0,1,2024-09-09,2024,9,20
2024-09-10 00:00:00,0.0,0.4708058,1,0,0.029194206,0,0,0,1,2024-09-10,2024,9,0
2024-09-10 04:00:00,1.0,0.5138918,1,1,0.013891816,0,0,1,1,2024-09-10,2024,9,4
2024-09-10 08:00:00,1.0,0.48700303,1,0,0.012996972,0,0,1,0,2024-09-10,2024,9,8
2024-09-10 12:00:00,0.0,0.43512186,1,0,0.064878136,0,0,0,1,2024-09-10,2024,9,12
2024-09-10 16:00:00,1.0,0.4537499,1,0,0.046250105,0,0,1,0,2024-09-10,2024,9,16
2024-09-10 20:00:00,1.0,0.42181093,1,0,0.078189075,0,0,1,0,2024-09-10,2024,9,20
2024-09-11 00:00:00,0.0,0.38194588,0,0,0.11805412,0,0,1,1,2024-09-11,2024,9,0
2024-09-11 04:00:00,0.0,0.47500408,1,0,0.024995923,0,0,0,1,2024-09-11,2024,9,4
2024-09-11 08:00:00,1.0,0.510265,1,1,0.010264993,0,0,1,1,2024-09-11,2024,9,8
2024-09-11 12:00:00,1.0,0.46536496,1,0,0.034635037,0,0,1,0,2024-09-11,2024,9,12
2024-09-11 16:00:00,1.0,0.4583422,1,0,0.041657805,0,0,1,0,2024-09-11,2024,9,16
2024-09-11 20:00:00,1.0,0.43498215,1,0,0.06501785,0,0,1,0,2024-09-11,2024,9,20
2024-09-12 00:00:00,1.0,0.41536945,1,0,0.08463055,0,0,1,0,2024-09-12,2024,9,0
2024-09-12 04:00:00,0.0,0.3897447,0,0,0.1102553,0,0,1,1,2024-09-12,2024,9,4
2024-09-12 08:00:00,0.0,0.3840981,0,0,0.11590189,0,0,1,1,2024-09-12,2024,9,8
2024-09-12 12:00:00,1.0,0.48975348,1,0,0.010246515,0,0,1,0,2024-09-12,2024,9,12
2024-09-12 16:00:00,1.0,0.4836461,1,0,0.016353905,0,0,1,0,2024-09-12,2024,9,16
2024-09-12 20:00:00,0.0,0.4606944,1,0,0.039305598,0,0,0,1,2024-09-12,2024,9,20
2024-09-13 00:00:00,0.0,0.48545805,1,0,0.014541954,0,0,0,1,2024-09-13,2024,9,0
2024-09-13 04:00:00,1.0,0.5391074,1,1,0.039107382,0,0,1,1,2024-09-13,2024,9,4
2024-09-13 08:00:00,0.0,0.5113735,1,1,0.01137352,0,0,0,0,2024-09-13,2024,9,8
2024-09-13 12:00:00,1.0,0.5082534,1,1,0.008253396,0,0,1,1,2024-09-13,2024,9,12
2024-09-13 16:00:00,1.0,0.50292873,1,1,0.0029287338,0,0,1,1,2024-09-13,2024,9,16
2024-09-13 20:00:00,1.0,0.4722049,1,0,0.027795106,0,0,1,0,2024-09-13,2024,9,20
2024-09-14 00:00:00,0.0,0.44397637,1,0,0.056023628,0,0,0,1,2024-09-14,2024,9,0
2024-09-14 04:00:00,0.0,0.51854354,1,1,0.018543541,0,0,0,0,2024-09-14,2024,9,4
2024-09-14 08:00:00,0.0,0.60965157,1,1,0.109651566,0,0,0,0,2024-09-14,2024,9,8
2024-09-14 12:00:00,1.0,0.6077751,1,1,0.10777509,0,0,1,1,2024-09-14,2024,9,12
2024-09-14 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-14,2024,9,16
2024-09-14 20:00:00,1.0,0.46723697,1,0,0.032763034,0,0,1,0,2024-09-14,2024,9,20
2024-09-15 00:00:00,1.0,0.42601505,1,0,0.07398495,0,0,1,0,2024-09-15,2024,9,0
2024-09-15 04:00:00,0.0,0.42094898,1,0,0.07905102,0,0,0,1,2024-09-15,2024,9,4
2024-09-15 08:00:00,0.0,0.45962396,1,0,0.040376037,0,0,0,1,2024-09-15,2024,9,8
2024-09-15 12:00:00,0.0,0.42574888,1,0,0.074251115,0,0,0,1,2024-09-15,2024,9,12
2024-09-15 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-15,2024,9,16
2024-09-15 20:00:00,0.0,0.50703585,1,1,0.0070358515,0,0,0,0,2024-09-15,2024,9,20
2024-09-16 00:00:00,0.0,0.5261849,1,1,0.026184916,0,0,0,0,2024-09-16,2024,9,0
2024-09-16 04:00:00,1.0,0.5635746,1,1,0.06357461,0,0,1,1,2024-09-16,2024,9,4
2024-09-16 08:00:00,0.0,0.51103026,1,1,0.011030257,0,0,0,0,2024-09-16,2024,9,8
2024-09-16 12:00:00,0.0,0.5859046,1,1,0.0859046,0,0,0,0,2024-09-16,2024,9,12
2024-09-16 16:00:00,0.0,0.59868914,1,1,0.09868914,0,0,0,0,2024-09-16,2024,9,16
2024-09-16 20:00:00,1.0,0.6005055,1,1,0.10050547,0,0,1,1,2024-09-16,2024,9,20
2024-09-17 00:00:00,1.0,0.63341933,1,1,0.13341933,0,0,1,1,2024-09-17,2024,9,0
2024-09-17 04:00:00,1.0,0.5148288,1,1,0.014828801,0,0,1,1,2024-09-17,2024,9,4
2024-09-17 08:00:00,1.0,0.47715884,1,0,0.022841156,0,0,1,0,2024-09-17,2024,9,8
2024-09-17 12:00:00,1.0,0.44532296,1,0,0.05467704,0,0,1,0,2024-09-17,2024,9,12
2024-09-17 16:00:00,0.0,0.48426527,1,0,0.015734732,0,0,0,1,2024-09-17,2024,9,16
2024-09-17 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-17,2024,9,20
2024-09-18 00:00:00,1.0,0.5045039,1,1,0.004503906,0,0,1,1,2024-09-18,2024,9,0
2024-09-18 04:00:00,0.0,0.5063682,1,1,0.00636822,0,0,0,0,2024-09-18,2024,9,4
2024-09-18 08:00:00,0.0,0.5455735,1,1,0.045573473,0,0,0,0,2024-09-18,2024,9,8
2024-09-18 12:00:00,0.0,0.5219542,1,1,0.021954179,0,0,0,0,2024-09-18,2024,9,12
2024-09-18 16:00:00,1.0,0.5077303,1,1,0.007730305,0,0,1,1,2024-09-18,2024,9,16
2024-09-18 20:00:00,1.0,0.5072086,1,1,0.0072085857,0,0,1,1,2024-09-18,2024,9,20
2024-09-19 00:00:00,0.0,0.5039402,1,1,0.0039402246,0,0,0,0,2024-09-19,2024,9,0
2024-09-19 04:00:00,0.0,0.49755806,1,0,0.0024419427,0,0,0,1,2024-09-19,2024,9,4
2024-09-19 08:00:00,1.0,0.52890325,1,1,0.028903246,0,0,1,1,2024-09-19,2024,9,8
2024-09-19 12:00:00,1.0,0.5004467,1,1,0.0004466772,0,0,1,1,2024-09-19,2024,9,12
2024-09-19 16:00:00,0.0,0.4553341,1,0,0.044665903,0,0,0,1,2024-09-19,2024,9,16
2024-09-19 20:00:00,0.0,0.5002811,1,1,0.0002810955,0,0,0,0,2024-09-19,2024,9,20
2024-09-20 00:00:00,1.0,0.54272366,1,1,0.042723656,0,0,1,1,2024-09-20,2024,9,0
2024-09-20 04:00:00,0.0,0.4900143,1,0,0.009985685,0,0,0,1,2024-09-20,2024,9,4
2024-09-20 08:00:00,1.0,0.52585375,1,1,0.025853753,0,0,1,1,2024-09-20,2024,9,8
2024-09-20 12:00:00,0.0,0.50931597,1,1,0.009315968,0,0,0,0,2024-09-20,2024,9,12
2024-09-20 16:00:00,0.0,0.5294661,1,1,0.029466093,0,0,0,0,2024-09-20,2024,9,16
2024-09-20 20:00:00,1.0,0.50273335,1,1,0.0027333498,0,0,1,1,2024-09-20,2024,9,20
2024-09-21 00:00:00,0.0,0.42359996,1,0,0.07640004,0,0,0,1,2024-09-21,2024,9,0
2024-09-21 04:00:00,1.0,0.50475407,1,1,0.0047540665,0,0,1,1,2024-09-21,2024,9,4
2024-09-21 08:00:00,1.0,0.45143467,1,0,0.048565328,0,0,1,0,2024-09-21,2024,9,8
2024-09-21 12:00:00,1.0,0.3639513,0,0,0.1360487,0,0,0,0,2024-09-21,2024,9,12
2024-09-21 16:00:00,0.0,0.3195615,0,0,0.18043849,0,0,1,1,2024-09-21,2024,9,16
2024-09-21 20:00:00,1.0,0.397012,0,0,0.102988005,0,0,0,0,2024-09-21,2024,9,20
2024-09-22 00:00:00,0.0,0.4153411,1,0,0.08465889,0,0,0,1,2024-09-22,2024,9,0
2024-09-22 04:00:00,0.0,0.4455899,1,0,0.0544101,0,0,0,1,2024-09-22,2024,9,4
2024-09-22 08:00:00,0.0,0.46501747,1,0,0.034982532,0,0,0,1,2024-09-22,2024,9,8
2024-09-22 12:00:00,0.0,0.5043837,1,1,0.004383683,0,0,0,0,2024-09-22,2024,9,12
2024-09-22 16:00:00,1.0,0.47347343,1,0,0.02652657,0,0,1,0,2024-09-22,2024,9,16
2024-09-22 20:00:00,1.0,0.42416754,1,0,0.07583246,0,0,1,0,2024-09-22,2024,9,20
2024-09-23 00:00:00,1.0,0.45847,1,0,0.041530013,0,0,1,0,2024-09-23,2024,9,0
2024-09-23 04:00:00,0.0,0.47569978,1,0,0.024300218,0,0,0,1,2024-09-23,2024,9,4
2024-09-23 08:00:00,0.0,0.51233244,1,1,0.012332439,0,0,0,0,2024-09-23,2024,9,8
2024-09-23 12:00:00,0.0,0.5705843,1,1,0.0705843,0,0,0,0,2024-09-23,2024,9,12
2024-09-23 16:00:00,1.0,0.56854546,1,1,0.06854546,0,0,1,1,2024-09-23,2024,9,16
2024-09-23 20:00:00,0.0,0.53614926,1,1,0.036149263,0,0,0,0,2024-09-23,2024,9,20
2024-09-24 00:00:00,1.0,0.6003487,1,1,0.10034871,0,0,1,1,2024-09-24,2024,9,0
2024-09-24 04:00:00,1.0,0.5396858,1,1,0.039685786,0,0,1,1,2024-09-24,2024,9,4
2024-09-24 08:00:00,0.0,0.48698282,1,0,0.013017178,0,0,0,1,2024-09-24,2024,9,8
2024-09-24 12:00:00,0.0,0.5140958,1,1,0.014095783,0,0,0,0,2024-09-24,2024,9,12
2024-09-24 16:00:00,1.0,0.51741093,1,1,0.017410934,0,0,1,1,2024-09-24,2024,9,16
2024-09-24 20:00:00,0.0,0.5056207,1,1,0.005620718,0,0,0,0,2024-09-24,2024,9,20
2024-09-25 00:00:00,1.0,0.50710666,1,1,0.007106662,0,0,1,1,2024-09-25,2024,9,0
2024-09-25 04:00:00,0.0,0.5169457,1,1,0.01694572,0,0,0,0,2024-09-25,2024,9,4
2024-09-25 08:00:00,0.0,0.59250855,1,1,0.092508554,0,0,0,0,2024-09-25,2024,9,8
2024-09-25 12:00:00,0.0,0.59878373,1,1,0.09878373,0,0,0,0,2024-09-25,2024,9,12
2024-09-25 16:00:00,1.0,0.5931989,1,1,0.093198895,0,0,1,1,2024-09-25,2024,9,16
2024-09-25 20:00:00,0.0,0.5162904,1,1,0.016290426,0,0,0,0,2024-09-25,2024,9,20
2024-09-26 00:00:00,1.0,0.58127725,1,1,0.08127725,0,0,1,1,2024-09-26,2024,9,0
2024-09-26 04:00:00,1.0,0.5133072,1,1,0.013307214,0,0,1,1,2024-09-26,2024,9,4
2024-09-26 08:00:00,1.0,0.4822314,1,0,0.017768592,0,0,1,0,2024-09-26,2024,9,8
2024-09-26 12:00:00,1.0,0.45999324,1,0,0.040006757,0,0,1,0,2024-09-26,2024,9,12
2024-09-26 16:00:00,0.0,0.47329205,1,0,0.026707947,0,0,0,1,2024-09-26,2024,9,16
2024-09-26 20:00:00,1.0,0.5091392,1,1,0.00913918,0,0,1,1,2024-09-26,2024,9,20
2024-09-27 00:00:00,1.0,0.5071731,1,1,0.007173121,0,0,1,1,2024-09-27,2024,9,0
2024-09-27 04:00:00,1.0,0.49263176,1,0,0.007368237,0,0,1,0,2024-09-27,2024,9,4
2024-09-27 08:00:00,1.0,0.4406855,1,0,0.05931449,0,0,1,0,2024-09-27,2024,9,8
2024-09-27 12:00:00,1.0,0.4350533,1,0,0.06494671,0,0,1,0,2024-09-27,2024,9,12
2024-09-27 16:00:00,0.0,0.43286324,1,0,0.067136765,0,0,0,1,2024-09-27,2024,9,16
2024-09-27 20:00:00,1.0,0.4877513,1,0,0.012248695,0,0,1,0,2024-09-27,2024,9,20
2024-09-28 00:00:00,1.0,0.45497522,1,0,0.045024782,0,0,1,0,2024-09-28,2024,9,0
2024-09-28 04:00:00,0.0,0.4526637,1,0,0.04733631,0,0,0,1,2024-09-28,2024,9,4
2024-09-28 08:00:00,0.0,0.5286432,1,1,0.02864319,0,0,0,0,2024-09-28,2024,9,8
2024-09-28 12:00:00,0.0,0.5573001,1,1,0.05730009,0,0,0,0,2024-09-28,2024,9,12
2024-09-28 16:00:00,1.0,0.559193,1,1,0.059193015,0,0,1,1,2024-09-28,2024,9,16
2024-09-28 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-28,2024,9,20
2024-09-29 00:00:00,1.0,0.48939502,1,0,0.010604978,0,0,1,0,2024-09-29,2024,9,0
2024-09-29 04:00:00,0.0,0.47921458,1,0,0.020785421,0,0,0,1,2024-09-29,2024,9,4
2024-09-29 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-29,2024,9,8
2024-09-29 12:00:00,1.0,0.49506834,1,0,0.0049316585,0,0,1,0,2024-09-29,2024,9,12
2024-09-29 16:00:00,1.0,0.43823013,1,0,0.061769873,0,0,1,0,2024-09-29,2024,9,16
2024-09-29 20:00:00,0.0,0.43603578,1,0,0.06396422,0,0,0,1,2024-09-29,2024,9,20
2024-09-30 00:00:00,0.0,0.48615885,1,0,0.013841152,0,0,0,1,2024-09-30,2024,9,0
2024-09-30 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-30,2024,9,4
2024-09-30 08:00:00,0.0,0.5258561,1,1,0.025856078,0,0,0,0,2024-09-30,2024,9,8
2024-09-30 12:00:00,0.0,0.5285071,1,1,0.028507113,0,0,0,0,2024-09-30,2024,9,12
2024-09-30 16:00:00,1.0,0.58361924,1,1,0.08361924,0,0,1,1,2024-09-30,2024,9,16
2024-09-30 20:00:00,0.0,0.52536607,1,1,0.025366068,0,0,0,0,2024-09-30,2024,9,20
2024-10-01 00:00:00,1.0,0.51661456,1,1,0.016614556,0,0,1,1,2024-10-01,2024,10,0
2024-10-01 04:00:00,1.0,0.49532613,1,0,0.0046738684,0,0,1,0,2024-10-01,2024,10,4
2024-10-01 08:00:00,0.0,0.43835798,1,0,0.06164202,0,0,0,1,2024-10-01,2024,10,8
2024-10-01 12:00:00,0.0,0.48813137,1,0,0.011868626,0,0,0,1,2024-10-01,2024,10,12
2024-10-01 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-10-01,2024,10,16
2024-10-01 20:00:00,1.0,0.5304073,1,1,0.03040731,0,0,1,1,2024-10-01,2024,10,20
2024-10-02 00:00:00,1.0,0.5169151,1,1,0.016915083,0,0,1,1,2024-10-02,2024,10,0
2024-10-02 04:00:00,1.0,0.508345,1,1,0.008345008,0,0,1,1,2024-10-02,2024,10,4
2024-10-02 08:00:00,0.0,0.46403635,1,0,0.035963655,0,0,0,1,2024-10-02,2024,10,8
2024-10-02 12:00:00,1.0,0.5046531,1,1,0.004653096,0,0,1,1,2024-10-02,2024,10,12
2024-10-02 16:00:00,0.0,0.49335462,1,0,0.0066453815,0,0,0,1,2024-10-02,2024,10,16
2024-10-02 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-10-02,2024,10,20
2024-10-03 00:00:00,1.0,0.48645237,1,0,0.013547629,0,0,1,0,2024-10-03,2024,10,0
2024-10-03 04:00:00,0.0,0.41885772,1,0,0.08114228,0,0,0,1,2024-10-03,2024,10,4
2024-10-03 08:00:00,1.0,0.5058548,1,1,0.0058547854,0,0,1,1,2024-10-03,2024,10,8
2024-10-03 12:00:00,0.0,0.50632966,1,1,0.0063296556,0,0,0,0,2024-10-03,2024,10,12
2024-10-03 16:00:00,1.0,0.5132165,1,1,0.0132164955,0,0,1,1,2024-10-03,2024,10,16
2024-10-03 20:00:00,0.0,0.49935535,1,0,0.00064465404,0,0,0,1,2024-10-03,2024,10,20
2024-10-04 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-10-04,2024,10,0
2024-10-04 04:00:00,1.0,0.4574757,1,0,0.042524308,0,0,1,0,2024-10-04,2024,10,4
2024-10-04 08:00:00,1.0,0.38517803,0,0,0.11482197,0,0,0,0,2024-10-04,2024,10,8
2024-10-04 12:00:00,1.0,0.36640388,0,0,0.13359612,0,0,0,0,2024-10-04,2024,10,12
2024-10-04 16:00:00,1.0,0.44184566,1,0,0.058154345,0,0,1,0,2024-10-04,2024,10,16
2024-10-04 20:00:00,0.0,0.3779637,0,0,0.12203631,0,0,1,1,2024-10-04,2024,10,20
2024-10-05 00:00:00,0.0,0.37307915,0,0,0.12692085,0,0,1,1,2024-10-05,2024,10,0
2024-10-05 04:00:00,1.0,0.38233986,0,0,0.117660135,0,0,0,0,2024-10-05,2024,10,4
2024-10-05 08:00:00,1.0,0.35215166,0,0,0.14784834,0,0,0,0,2024-10-05,2024,10,8
2024-10-05 12:00:00,0.0,0.2901912,0,0,0.2098088,0,0,1,1,2024-10-05,2024,10,12
2024-10-05 16:00:00,0.0,0.3614748,0,0,0.13852519,0,0,1,1,2024-10-05,2024,10,16
2024-10-05 20:00:00,1.0,0.38632444,0,0,0.113675565,0,0,0,0,2024-10-05,2024,10,20
2024-10-06 00:00:00,0.0,0.34204763,0,0,0.15795237,0,0,1,1,2024-10-06,2024,10,0
2024-10-06 04:00:00,1.0,0.35804915,0,0,0.14195085,0,0,0,0,2024-10-06,2024,10,4
2024-10-06 08:00:00,1.0,0.28516132,0,0,0.21483868,0,0,0,0,2024-10-06,2024,10,8
2024-10-06 12:00:00,1.0,0.23627971,0,0,0.26372027,0,0,0,0,2024-10-06,2024,10,12
2024-10-06 16:00:00,1.0,0.2742324,0,0,0.22576761,0,0,0,0,2024-10-06,2024,10,16
2024-10-06 20:00:00,1.0,0.28170997,0,0,0.21829003,0,0,0,0,2024-10-06,2024,10,20
2024-10-07 00:00:00,0.0,0.37494883,0,0,0.12505117,0,0,1,1,2024-10-07,2024,10,0
2024-10-07 04:00:00,1.0,0.41161004,1,0,0.08838996,0,0,1,0,2024-10-07,2024,10,4
2024-10-07 08:00:00,0.0,0.32052723,0,0,0.17947277,0,0,1,1,2024-10-07,2024,10,8
2024-10-07 12:00:00,1.0,0.395716,0,0,0.10428399,0,0,0,0,2024-10-07,2024,10,12
2024-10-07 16:00:00,0.0,0.371024,0,0,0.12897599,0,0,1,1,2024-10-07,2024,10,16
2024-10-07 20:00:00,0.0,0.45865542,1,0,0.041344583,0,0,0,1,2024-10-07,2024,10,20
2024-10-08 00:00:00,1.0,0.5181245,1,1,0.01812452,0,0,1,1,2024-10-08,2024,10,0
2024-10-08 04:00:00,0.0,0.4703655,1,0,0.029634506,0,0,0,1,2024-10-08,2024,10,4
2024-10-08 08:00:00,1.0,0.4922585,1,0,0.007741511,0,0,1,0,2024-10-08,2024,10,8
2024-10-08 12:00:00,1.0,0.4842811,1,0,0.015718907,0,0,1,0,2024-10-08,2024,10,12
2024-10-08 16:00:00,0.0,0.46147746,1,0,0.03852254,0,0,0,1,2024-10-08,2024,10,16
2024-10-08 20:00:00,0.0,0.43621624,1,0,0.063783765,0,0,0,1,2024-10-08,2024,10,20
2024-10-09 00:00:00,1.0,0.48506117,1,0,0.014938831,0,0,1,0,2024-10-09,2024,10,0
2024-10-09 04:00:00,0.0,0.4395734,1,0,0.060426593,0,0,0,1,2024-10-09,2024,10,4
2024-10-09 08:00:00,0.0,0.5065301,1,1,0.006530106,0,0,0,0,2024-10-09,2024,10,8
2024-10-09 12:00:00,0.0,0.50841653,1,1,0.0084165335,0,0,0,0,2024-10-09,2024,10,12
2024-10-09 16:00:00,0.0,0.5077008,1,1,0.007700801,0,0,0,0,2024-10-09,2024,10,16
2024-10-09 20:00:00,1.0,0.5547302,1,1,0.054730177,0,0,1,1,2024-10-09,2024,10,20
2024-10-10 00:00:00,1.0,0.5944243,1,1,0.09442431,0,0,1,1,2024-10-10,2024,10,0
2024-10-10 04:00:00,0.0,0.5086696,1,1,0.008669615,0,0,0,0,2024-10-10,2024,10,4
2024-10-10 08:00:00,1.0,0.55068904,1,1,0.05068904,0,0,1,1,2024-10-10,2024,10,8
2024-10-10 12:00:00,0.0,0.504975,1,1,0.004975021,0,0,0,0,2024-10-10,2024,10,12
2024-10-10 16:00:00,0.0,0.5318891,1,1,0.03188908,0,0,0,0,2024-10-10,2024,10,16
2024-10-10 20:00:00,1.0,0.54059005,1,1,0.040590048,0,0,1,1,2024-10-10,2024,10,20
2024-10-11 00:00:00,1.0,0.50338995,1,1,0.0033899546,0,0,1,1,2024-10-11,2024,10,0
2024-10-11 04:00:00,1.0,0.4324602,1,0,0.06753981,0,0,1,0,2024-10-11,2024,10,4
2024-10-11 08:00:00,1.0,0.43253544,1,0,0.06746456,0,0,1,0,2024-10-11,2024,10,8
2024-10-11 12:00:00,1.0,0.39524594,0,0,0.10475406,0,0,0,0,2024-10-11,2024,10,12
2024-10-11 16:00:00,1.0,0.4177691,1,0,0.082230896,0,0,1,0,2024-10-11,2024,10,16
2024-10-11 20:00:00,0.0,0.4218039,1,0,0.07819611,0,0,0,1,2024-10-11,2024,10,20
2024-10-12 00:00:00,0.0,0.44471043,1,0,0.055289567,0,0,0,1,2024-10-12,2024,10,0
2024-10-12 04:00:00,1.0,0.49447766,1,0,0.0055223405,0,0,1,0,2024-10-12,2024,10,4
2024-10-12 08:00:00,1.0,0.4636491,1,0,0.036350906,0,0,1,0,2024-10-12,2024,10,8
2024-10-12 12:00:00,1.0,0.4003443,1,0,0.09965569,0,0,1,0,2024-10-12,2024,10,12
2024-10-12 16:00:00,0.0,0.41302505,1,0,0.08697495,0,0,0,1,2024-10-12,2024,10,16
2024-10-12 20:00:00,1.0,0.4262103,1,0,0.073789686,0,0,1,0,2024-10-12,2024,10,20
2024-10-13 00:00:00,0.0,0.3950726,0,0,0.10492739,0,0,1,1,2024-10-13,2024,10,0
2024-10-13 04:00:00,0.0,0.48688447,1,0,0.013115525,0,0,0,1,2024-10-13,2024,10,4
2024-10-13 08:00:00,0.0,0.5159037,1,1,0.015903711,0,0,0,0,2024-10-13,2024,10,8
2024-10-13 12:00:00,0.0,0.504865,1,1,0.0048649907,0,0,0,0,2024-10-13,2024,10,12
2024-10-13 16:00:00,1.0,0.48317024,1,0,0.016829759,0,0,1,0,2024-10-13,2024,10,16
2024-10-13 20:00:00,0.0,0.44415638,1,0,0.05584362,0,0,0,1,2024-10-13,2024,10,20
2024-10-14 00:00:00,1.0,0.4880294,1,0,0.011970609,0,0,1,0,2024-10-14,2024,10,0
2024-10-14 04:00:00,1.0,0.4828491,1,0,0.017150909,0,0,1,0,2024-10-14,2024,10,4
2024-10-14 08:00:00,1.0,0.46944538,1,0,0.030554622,0,0,1,0,2024-10-14,2024,10,8
2024-10-14 12:00:00,1.0,0.4410488,1,0,0.0589512,0,0,1,0,2024-10-14,2024,10,12
2024-10-14 16:00:00,1.0,0.45812976,1,0,0.041870236,0,0,1,0,2024-10-14,2024,10,16
2024-10-14 20:00:00,1.0,0.42983064,1,0,0.07016936,0,0,1,0,2024-10-14,2024,10,20
2024-10-15 00:00:00,0.0,0.48023355,1,0,0.01976645,0,0,0,1,2024-10-15,2024,10,0
2024-10-15 04:00:00,1.0,0.52005666,1,1,0.020056665,0,0,1,1,2024-10-15,2024,10,4
